0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,targets
0.21326419711112976,0.2525723874568939,0.5158354640007019,0.5702185034751892,0.22729989886283875,0.5224356651306152,0.37747105956077576,0.45930466055870056,0.5948184728622437,0.4646340012550354,0.5131257772445679,0.27640610933303833,0.528779923915863,0.31994473934173584,0.5022025108337402,0.23874323070049286,0.5645557641983032,0.4725322127342224,0.20810377597808838,0.32084962725639343,0.5473312735557556,0.5029723644256592,0.5889815092086792,0.29917505383491516,0.31673941016197205,0.3129744231700897,0.24292361736297607,0.6596764922142029,0.3472777009010315,0.38764017820358276,0.4593695104122162,0.2923894226551056,1.0,4.0,6.0,0.27378717064857483,0.0
0.21236766874790192,0.23072007298469543,0.5785804986953735,0.6337659358978271,0.24368101358413696,0.560004472732544,0.2615589499473572,0.40933096408843994,0.6695858836174011,0.49327516555786133,0.6312083005905151,0.23910607397556305,0.5981191396713257,0.3029497265815735,0.6513910293579102,0.2496052086353302,0.6841979622840881,0.639976441860199,0.2546033263206482,0.20831213891506195,0.6380526423454285,0.6192494630813599,0.6865147948265076,0.31488171219825745,0.4047289490699768,0.29604899883270264,0.207688570022583,0.6391869783401489,0.28453630208969116,0.2621641159057617,0.5175348520278931,0.18930289149284363,0.0,12.0,6.0,0.20507343113422394,0.0
0.1320049911737442,0.17666587233543396,0.6393391489982605,0.6895564198493958,0.1540871262550354,0.6663873791694641,0.18027016520500183,0.2991158068180084,0.7959057092666626,0.6088956594467163,0.7448592782020569,0.18583467602729797,0.766751766204834,0.1880086362361908,0.7225531339645386,0.16451579332351685,0.8102876543998718,0.734502375125885,0.18790121376514435,0.19531574845314026,0.744682252407074,0.7389766573905945,0.7843942642211914,0.20169030129909515,0.29929912090301514,0.2029922604560852,0.187321737408638,0.7065681219100952,0.22720660269260406,0.19873882830142975,0.6434801816940308,0.1380477398633957,0.0,8.0,2.0,0.12464798241853714,0.0
0.5647093057632446,0.5951308012008667,0.3763309419155121,0.3080519735813141,0.5691142678260803,0.3378360867500305,0.6979793310165405,0.6625508666038513,0.38727661967277527,0.3147871196269989,0.285145103931427,0.5998633503913879,0.2772212624549866,0.6084884405136108,0.3547358214855194,0.6462240219116211,0.28486740589141846,0.32818150520324707,0.6095535755157471,0.6008051037788391,0.31072455644607544,0.31136366724967957,0.3900498151779175,0.6652137637138367,0.5962443947792053,0.6575981974601746,0.6572961211204529,0.327823281288147,0.561977744102478,0.619253933429718,0.2789664566516876,0.5525819063186646,1.0,14.0,6.0,0.6865449547767639,1.0
0.322713702917099,0.2940690219402313,0.4760332405567169,0.49582433700561523,0.30384498834609985,0.4427938759326935,0.4580792784690857,0.526769757270813,0.47939443588256836,0.4238300025463104,0.41948166489601135,0.3625248670578003,0.43991366028785706,0.40776583552360535,0.43715542554855347,0.3419482111930847,0.4428459703922272,0.4502916932106018,0.2899397313594818,0.3422953188419342,0.4652006924152374,0.414186954498291,0.4864119589328766,0.4062974154949188,0.3592787981033325,0.3888554275035858,0.2954661250114441,0.6240398287773132,0.33306100964546204,0.45927679538726807,0.45528316497802734,0.3383242189884186,0.0,8.0,6.0,0.37586918473243713,0.0
0.13461677730083466,0.1288272887468338,0.7824520468711853,0.7307259440422058,0.1582706719636917,0.7140772342681885,0.17237304151058197,0.24184952676296234,0.8222978115081787,0.6786907315254211,0.7900220155715942,0.16670437157154083,0.7438948154449463,0.16340981423854828,0.8061036467552185,0.17895080149173737,0.8325732350349426,0.7934809923171997,0.1701022982597351,0.17996260523796082,0.8253134489059448,0.8176244497299194,0.8257824182510376,0.1829250156879425,0.23802946507930756,0.2077104151248932,0.147223100066185,0.8402844667434692,0.14235197007656097,0.1726459562778473,0.7062278389930725,0.1317405104637146,1.0,13.0,6.0,0.0982670858502388,0.0
0.22760578989982605,0.27256256341934204,0.4101729691028595,0.564720869064331,0.25788745284080505,0.4871489703655243,0.3144693970680237,0.4605627954006195,0.5979196429252625,0.43694326281547546,0.5400486588478088,0.2819841504096985,0.5916399955749512,0.36056995391845703,0.5076344609260559,0.22554735839366913,0.6281684041023254,0.48065629601478577,0.2583753168582916,0.2852301597595215,0.501991331577301,0.511272668838501,0.6088069081306458,0.33645808696746826,0.47758719325065613,0.32054683566093445,0.24325698614120483,0.5312219858169556,0.45964542031288147,0.33096182346343994,0.4499604403972626,0.23159551620483398,1.0,6.0,6.0,0.287149578332901,0.0
0.1639140248298645,0.2236424684524536,0.6585313677787781,0.6531172394752502,0.20058412849903107,0.6368257999420166,0.23619472980499268,0.33605605363845825,0.7534903287887573,0.5783882141113281,0.6917908191680908,0.20105820894241333,0.6365016102790833,0.23762238025665283,0.6773027181625366,0.2201417237520218,0.7171154022216797,0.7134649157524109,0.2516867518424988,0.21387477219104767,0.6855959892272949,0.6893527507781982,0.7201192378997803,0.25399288535118103,0.3021945059299469,0.2348649650812149,0.22844812273979187,0.71566241979599,0.23423247039318085,0.2649204730987549,0.5836526155471802,0.15899407863616943,0.0,11.0,6.0,0.15947408974170685,0.0
0.17361979186534882,0.1792575716972351,0.5971671938896179,0.6174839735031128,0.150761678814888,0.6493239998817444,0.25492870807647705,0.29348891973495483,0.6521041393280029,0.6660075783729553,0.5758366584777832,0.2942062020301819,0.668674111366272,0.2187594622373581,0.5848280787467957,0.19888688623905182,0.6213520169258118,0.714843213558197,0.17129305005073547,0.2852539122104645,0.5723150372505188,0.5756677389144897,0.6621641516685486,0.22640252113342285,0.19118590652942657,0.26543161273002625,0.26060986518859863,0.7350345253944397,0.1932162195444107,0.27016544342041016,0.6377379298210144,0.18587619066238403,1.0,8.0,2.0,0.17552949488162994,0.0
0.22407744824886322,0.29079189896583557,0.45989513397216797,0.5289121866226196,0.28883251547813416,0.4499371349811554,0.4073978364467621,0.4973237216472626,0.571700930595398,0.40567708015441895,0.48847490549087524,0.27942147850990295,0.4951483905315399,0.33475804328918457,0.4603464901447296,0.24353720247745514,0.5332838892936707,0.40382468700408936,0.2817051410675049,0.32894739508628845,0.5162689089775085,0.48649126291275024,0.5611190795898438,0.37391185760498047,0.4086803197860718,0.3501318395137787,0.26528820395469666,0.5883311033248901,0.4523109793663025,0.3978440463542938,0.41616982221603394,0.3131902813911438,0.0,7.0,2.0,0.3287695348262787,0.0
0.1282903105020523,0.13988299667835236,0.697049617767334,0.6176265478134155,0.17893067002296448,0.6582564115524292,0.2928221523761749,0.30039075016975403,0.6868793964385986,0.6379077434539795,0.6500284075737,0.1905377060174942,0.605415940284729,0.16056522727012634,0.6564461588859558,0.22037023305892944,0.6466134786605835,0.737093448638916,0.18410879373550415,0.22393923997879028,0.7011386752128601,0.6513192653656006,0.7011013627052307,0.19139795005321503,0.19998443126678467,0.26474323868751526,0.20241953432559967,0.8000622391700745,0.12884119153022766,0.2770419120788574,0.6282686591148376,0.1613171100616455,,,,0.14993517100811005,0.0
0.26771676540374756,0.35634052753448486,0.4316944479942322,0.48269712924957275,0.2686416506767273,0.43854591250419617,0.3728237748146057,0.4791920781135559,0.5968855619430542,0.4378809630870819,0.46078845858573914,0.3382916748523712,0.526701033115387,0.38619616627693176,0.4390655755996704,0.2979510426521301,0.5257025957107544,0.48424825072288513,0.32029983401298523,0.333090603351593,0.4290122985839844,0.43263712525367737,0.5414220690727234,0.4352492690086365,0.43538039922714233,0.41717585921287537,0.34928253293037415,0.5022806525230408,0.460990846157074,0.3475874662399292,0.4272594153881073,0.23237375915050507,0.0,6.0,6.0,0.35446467995643616,0.0
0.1458836793899536,0.22576963901519775,0.6643688082695007,0.7248031497001648,0.13626497983932495,0.7083766460418701,0.1588510125875473,0.2242484986782074,0.7445871829986572,0.7372482419013977,0.6860833764076233,0.23342397809028625,0.7479840517044067,0.21358366310596466,0.6413531303405762,0.17034000158309937,0.6846935749053955,0.7632049322128296,0.16392837464809418,0.21560616791248322,0.7046656608581543,0.6378064751625061,0.7074077129364014,0.2189706563949585,0.18609407544136047,0.22461099922657013,0.2074255794286728,0.7435812950134277,0.2546873390674591,0.19843193888664246,0.6756385564804077,0.15114086866378784,1.0,11.0,2.0,0.13174760341644287,0.0
0.1921863853931427,0.20665527880191803,0.6446564197540283,0.6186661720275879,0.15238839387893677,0.6842472553253174,0.24779552221298218,0.23925501108169556,0.640026867389679,0.7459492683410645,0.6067739725112915,0.32783621549606323,0.6962665319442749,0.19468170404434204,0.564021646976471,0.22658254206180573,0.6078721284866333,0.7609121799468994,0.18759052455425262,0.33899325132369995,0.6113044023513794,0.576720654964447,0.6412359476089478,0.23835736513137817,0.16683979332447052,0.3040522336959839,0.3593957722187042,0.7434531450271606,0.17806477844715118,0.27932608127593994,0.6353625655174255,0.19878289103507996,0.0,13.0,0.0,0.17515455186367035,0.0
0.2562815845012665,0.2897668778896332,0.5854946374893188,0.5902040004730225,0.20225416123867035,0.6026138663291931,0.2910415232181549,0.2855701148509979,0.6012784838676453,0.6723448038101196,0.5361033082008362,0.3672716021537781,0.6720579266548157,0.2634516954421997,0.5180448889732361,0.2880919277667999,0.5433258414268494,0.715303897857666,0.25060686469078064,0.371677964925766,0.5477333068847656,0.5183320045471191,0.6033627390861511,0.30796822905540466,0.2100282609462738,0.3332395553588867,0.3931332528591156,0.674436092376709,0.26211681962013245,0.3325963318347931,0.5722753405570984,0.2095351666212082,1.0,8.0,2.0,0.23217852413654327,0.0
0.3552902042865753,0.4062104821205139,0.3812299370765686,0.35959357023239136,0.3739413321018219,0.3557766377925873,0.5558978915214539,0.5648946166038513,0.43884149193763733,0.34738773107528687,0.38539209961891174,0.4738139510154724,0.3845306932926178,0.4281817078590393,0.34553828835487366,0.4371085464954376,0.40303152799606323,0.3510596454143524,0.39275646209716797,0.5135968327522278,0.40239739418029785,0.3761415481567383,0.41818365454673767,0.47524622082710266,0.4621065855026245,0.5390268564224243,0.49306392669677734,0.485845148563385,0.451141893863678,0.4953584372997284,0.3810354769229889,0.4407523274421692,1.0,11.0,0.0,0.5143653750419617,0.0
0.30771002173423767,0.37447792291641235,0.3670603036880493,0.4316547214984894,0.2872850000858307,0.40553632378578186,0.43990185856819153,0.5138473510742188,0.5380797386169434,0.39910054206848145,0.41862478852272034,0.4134215712547302,0.47268977761268616,0.4239945709705353,0.4266171455383301,0.2997625172138214,0.514022707939148,0.38260915875434875,0.3458884060382843,0.4636360704898834,0.43161487579345703,0.4233006238937378,0.4826866388320923,0.4457176625728607,0.4569470286369324,0.42633122205734253,0.39930951595306396,0.47845152020454407,0.5007151365280151,0.48015350103378296,0.36439672112464905,0.3667443096637726,0.0,11.0,6.0,0.42689499258995056,0.0
0.22349421679973602,0.257007360458374,0.5656697750091553,0.5199990272521973,0.29895517230033875,0.5325736403465271,0.41563060879707336,0.4216650128364563,0.5226590633392334,0.5047982931137085,0.5264541506767273,0.2761854827404022,0.48045429587364197,0.2848711907863617,0.5315893888473511,0.33654022216796875,0.4923931062221527,0.6303097009658813,0.28892624378204346,0.3221503496170044,0.5646486878395081,0.5284820199012756,0.5826675295829773,0.26539942622184753,0.3046760559082031,0.31908532977104187,0.32870784401893616,0.6733936667442322,0.19674928486347198,0.41487112641334534,0.4914974868297577,0.24587373435497284,1.0,15.0,2.0,0.2772614061832428,1.0
0.18449150025844574,0.20610474050045013,0.5912424921989441,0.5758875012397766,0.22821737825870514,0.5492962002754211,0.3707033693790436,0.4187955856323242,0.6239074468612671,0.530470073223114,0.549699068069458,0.26751458644866943,0.5370898246765137,0.24022023379802704,0.5559757947921753,0.26805415749549866,0.5705220103263855,0.5837839841842651,0.18642182648181915,0.2763381600379944,0.6053237915039062,0.5310013890266418,0.6074656844139099,0.2322373241186142,0.25183185935020447,0.34635743498802185,0.23340369760990143,0.7368863224983215,0.23927709460258484,0.3401016592979431,0.5519880652427673,0.24525953829288483,0.0,10.0,6.0,0.22703143954277039,0.0
0.16375190019607544,0.21669051051139832,0.5427970886230469,0.6132373809814453,0.1502227783203125,0.5944732427597046,0.2715032398700714,0.36078429222106934,0.7074155211448669,0.5570828914642334,0.5594194531440735,0.2804732024669647,0.6410454511642456,0.2586055397987366,0.5753979086875916,0.19525669515132904,0.6628025770187378,0.6201321482658386,0.1878831386566162,0.2942848801612854,0.53586345911026,0.566279411315918,0.6320052146911621,0.26049065589904785,0.2767327129840851,0.2614023685455322,0.2176925241947174,0.6777187585830688,0.2878338098526001,0.28070613741874695,0.5815394520759583,0.1906261146068573,0.0,8.0,2.0,0.19855958223342896,0.0
0.19934605062007904,0.2578098177909851,0.4912606179714203,0.5479766130447388,0.21567659080028534,0.4768482744693756,0.3564639091491699,0.47145509719848633,0.6262047290802002,0.4297776520252228,0.5259806513786316,0.24798880517482758,0.5658619999885559,0.31680843234062195,0.4929612874984741,0.21607765555381775,0.5912107825279236,0.41648244857788086,0.2298441231250763,0.30200132727622986,0.5749459266662598,0.5018872618675232,0.5849077701568604,0.3090066909790039,0.37030670046806335,0.31043192744255066,0.23313096165657043,0.627926230430603,0.41735562682151794,0.3899232745170593,0.4501953125,0.26767826080322266,0.0,14.0,7.0,0.27685967087745667,0.0
0.2747442126274109,0.28652358055114746,0.4880634546279907,0.4522322118282318,0.31323152780532837,0.4688441753387451,0.5210843086242676,0.516507625579834,0.4835982918739319,0.3811240792274475,0.4456692337989807,0.336455374956131,0.3783922791481018,0.3411268889904022,0.466524600982666,0.3876068592071533,0.44427233934402466,0.4775294065475464,0.28867828845977783,0.3606806993484497,0.504560112953186,0.44862106442451477,0.5185492038726807,0.3802332878112793,0.38580799102783203,0.4310178756713867,0.3512990474700928,0.6440709233283997,0.2704728841781616,0.4593479037284851,0.43769288063049316,0.3349844217300415,0.0,6.0,0.0,0.3721584379673004,0.0
0.3137781620025635,0.39987948536872864,0.5030125975608826,0.48982182145118713,0.28591930866241455,0.5436833500862122,0.3975296914577484,0.3732147216796875,0.5042185187339783,0.6262900829315186,0.48367759585380554,0.473836749792099,0.5569402575492859,0.35036370158195496,0.4472925066947937,0.3838381767272949,0.4568771421909332,0.5885941982269287,0.3421251177787781,0.46452417969703674,0.4073062241077423,0.4089259207248688,0.47997161746025085,0.39568424224853516,0.3324584364891052,0.4623308777809143,0.5418557524681091,0.568882942199707,0.35413792729377747,0.43960806727409363,0.516960620880127,0.3242281377315521,1.0,14.0,0.0,0.36285102367401123,1.0
0.3079797029495239,0.2913338541984558,0.5936141610145569,0.44508689641952515,0.29627519845962524,0.5613051652908325,0.42204752564430237,0.4537475109100342,0.623492956161499,0.528552234172821,0.6251757144927979,0.356100857257843,0.5590180158615112,0.2572922706604004,0.49869295954704285,0.3750589191913605,0.6539345383644104,0.5262522101402283,0.3796404004096985,0.46975332498550415,0.610382616519928,0.521606981754303,0.47651851177215576,0.33179035782814026,0.3291739225387573,0.5043509006500244,0.438236802816391,0.7175201177597046,0.2970588803291321,0.39137887954711914,0.5054962635040283,0.44412925839424133,1.0,14.0,2.0,0.3071914315223694,1.0
0.13883733749389648,0.14204981923103333,0.6965780258178711,0.7480548620223999,0.12104183435440063,0.6928884387016296,0.13883909583091736,0.23797641694545746,0.8187292814254761,0.6566630601882935,0.7334479093551636,0.177141472697258,0.7704731225967407,0.19092656672000885,0.7138129472732544,0.12890484929084778,0.7943931818008423,0.7460121512413025,0.13837352395057678,0.138848677277565,0.7455700635910034,0.7344720959663391,0.7766069769859314,0.22054073214530945,0.24415986239910126,0.1647631675004959,0.1349334865808487,0.7594192624092102,0.22217443585395813,0.1583777815103531,0.6406599283218384,0.11239262670278549,1.0,6.0,6.0,0.1095428541302681,0.0
0.10952062904834747,0.12160228192806244,0.7288229465484619,0.7683045268058777,0.13987742364406586,0.7569531798362732,0.1472131609916687,0.24280500411987305,0.8251554369926453,0.683455765247345,0.7979313135147095,0.13798362016677856,0.7628835439682007,0.14210155606269836,0.7997385263442993,0.1501697599887848,0.8335722088813782,0.7975372076034546,0.17298032343387604,0.1389494389295578,0.798591673374176,0.7940895557403564,0.8431686162948608,0.18302686512470245,0.2624399662017822,0.19801899790763855,0.13343101739883423,0.7922345995903015,0.18017546832561493,0.14734137058258057,0.6362109184265137,0.10541905462741852,1.0,7.0,6.0,0.09597860276699066,0.0
0.1768992841243744,0.1813434213399887,0.7468746304512024,0.7365243434906006,0.12847916781902313,0.7193440198898315,0.1481868028640747,0.17447598278522491,0.7928364872932434,0.7452799081802368,0.7388184666633606,0.22206631302833557,0.746205747127533,0.184839129447937,0.7031965255737305,0.16678982973098755,0.7499843835830688,0.7841206789016724,0.18808037042617798,0.17517247796058655,0.7484994530677795,0.742520272731781,0.7535738945007324,0.2529864013195038,0.18759921193122864,0.19103896617889404,0.21010124683380127,0.7904346585273743,0.21953243017196655,0.1733974665403366,0.6749444603919983,0.15412017703056335,1.0,15.0,,0.11368632316589355,0.0
0.32447099685668945,0.4350263476371765,0.33571937680244446,0.4397447109222412,0.377806156873703,0.33588293194770813,0.5086086988449097,0.5858581066131592,0.4902697205543518,0.2843325734138489,0.4051692485809326,0.35722047090530396,0.3987245559692383,0.4483188986778259,0.35988467931747437,0.37240222096443176,0.4524487555027008,0.31003838777542114,0.363263338804245,0.41923341155052185,0.4050794839859009,0.36824971437454224,0.45748400688171387,0.49124422669410706,0.5358279347419739,0.485281765460968,0.3629300892353058,0.4588172435760498,0.579552412033081,0.5101321339607239,0.3227519989013672,0.3772132992744446,1.0,16.0,0.0,0.4925907552242279,0.0
0.1339959353208542,0.16221390664577484,0.6544840931892395,0.7262305617332458,0.15684710443019867,0.71668940782547,0.19891510903835297,0.2874956429004669,0.793389081954956,0.6687396764755249,0.7408673167228699,0.1610088348388672,0.7156822681427002,0.1759362518787384,0.7650044560432434,0.1904935985803604,0.781898558139801,0.7487939596176147,0.18365520238876343,0.16414135694503784,0.7530797719955444,0.7412816882133484,0.7909718155860901,0.23758716881275177,0.2779461443424225,0.2396552562713623,0.1669490486383438,0.7498999238014221,0.22867834568023682,0.1873144656419754,0.5867626070976257,0.13269993662834167,0.0,8.0,7.0,0.12124623358249664,0.0
0.19203849136829376,0.2376757562160492,0.5592638850212097,0.610881507396698,0.1619565784931183,0.5780970454216003,0.23595093190670013,0.31299644708633423,0.6866858601570129,0.6086392998695374,0.5943620204925537,0.28574901819229126,0.6886706352233887,0.265475869178772,0.5319493412971497,0.22955946624279022,0.6497558355331421,0.6569259762763977,0.20977473258972168,0.2528477609157562,0.5691677331924438,0.5551033020019531,0.6495468616485596,0.2912677824497223,0.28388938307762146,0.28628551959991455,0.2664034366607666,0.657978355884552,0.3016127347946167,0.23906877636909485,0.5627233386039734,0.16539664566516876,0.0,8.0,6.0,0.19778697192668915,0.0
0.12051498144865036,0.15040239691734314,0.7299131751060486,0.7180571556091309,0.14838339388370514,0.7185885310173035,0.16667792201042175,0.26283353567123413,0.8204439878463745,0.6299243569374084,0.7739008069038391,0.1586589515209198,0.7402284145355225,0.1621081829071045,0.7699667811393738,0.16436775028705597,0.8037751913070679,0.7854250073432922,0.17892055213451385,0.16459567844867706,0.7814342975616455,0.7762321829795837,0.815450131893158,0.18286579847335815,0.2647542953491211,0.19555822014808655,0.16188150644302368,0.7790945172309875,0.16381803154945374,0.17924298346042633,0.6577479243278503,0.1167295053601265,1.0,7.0,6.0,0.10655583441257477,0.0
0.36584168672561646,0.37663713097572327,0.3671167194843292,0.4244450628757477,0.36977848410606384,0.3668966591358185,0.5115966796875,0.5913482308387756,0.4380471408367157,0.32576122879981995,0.37567460536956787,0.40151259303092957,0.4204779863357544,0.49159514904022217,0.39104461669921875,0.38198667764663696,0.43811869621276855,0.387236624956131,0.369884192943573,0.4159144163131714,0.340021550655365,0.35157111287117004,0.4605664014816284,0.4760718047618866,0.49725863337516785,0.4556563198566437,0.3539310693740845,0.4873720109462738,0.44940856099128723,0.47125741839408875,0.38057830929756165,0.36121439933776855,0.0,13.0,6.0,0.47986510396003723,1.0
0.3179093897342682,0.36326825618743896,0.521237850189209,0.5295723080635071,0.2650624215602875,0.5223623514175415,0.3534975051879883,0.3978593349456787,0.6224966645240784,0.5443506836891174,0.4966351091861725,0.45633524656295776,0.5849794745445251,0.33984553813934326,0.5079077482223511,0.36131441593170166,0.5363138318061829,0.605474591255188,0.31265342235565186,0.43377283215522766,0.49264028668403625,0.4812242090702057,0.5581337809562683,0.363118439912796,0.35963553190231323,0.43797066807746887,0.4635549485683441,0.5855357050895691,0.3647165596485138,0.38691920042037964,0.4986066520214081,0.3247033953666687,0.0,12.0,7.0,0.3216463625431061,0.0
0.1563822329044342,0.18587848544120789,0.6335217952728271,0.6811323165893555,0.14647595584392548,0.6676856875419617,0.17794780433177948,0.3130533993244171,0.8125081658363342,0.5873814821243286,0.7165894508361816,0.2381889820098877,0.7065157294273376,0.2257925570011139,0.7213209271430969,0.1676185578107834,0.7697994709014893,0.7280212044715881,0.1813810020685196,0.22293466329574585,0.6849064230918884,0.7225129008293152,0.772377610206604,0.251121461391449,0.33378276228904724,0.21357807517051697,0.18516014516353607,0.7080538272857666,0.2627907991409302,0.20080715417861938,0.615782618522644,0.1452622264623642,0.0,4.0,6.0,0.13778947293758392,0.0
0.13656331598758698,0.13822220265865326,0.7005439400672913,0.6761826276779175,0.11227336525917053,0.7173947691917419,0.20461878180503845,0.21521881222724915,0.7271751761436462,0.7474929690361023,0.6451708078384399,0.28422966599464417,0.7639700174331665,0.15081225335597992,0.6387203335762024,0.16259512305259705,0.6956732869148254,0.7970325350761414,0.1350397765636444,0.2632691264152527,0.6630043387413025,0.6307875514030457,0.717379629611969,0.17092202603816986,0.12043548375368118,0.21684467792510986,0.23678447306156158,0.8107401132583618,0.1342051476240158,0.22556756436824799,0.7132437825202942,0.1503162980079651,0.0,10.0,2.0,0.12594641745090485,0.0
0.1947227120399475,0.20990483462810516,0.5841143131256104,0.6780481934547424,0.24032418429851532,0.6210786700248718,0.26013898849487305,0.3644320070743561,0.7346196174621582,0.5182099938392639,0.6400729417800903,0.21512946486473083,0.5871750116348267,0.29481297731399536,0.7180437445640564,0.2387554794549942,0.7324496507644653,0.6286393404006958,0.2786007523536682,0.19242608547210693,0.6643579006195068,0.7189040184020996,0.7137959599494934,0.3236578404903412,0.4636932611465454,0.2917657494544983,0.17366263270378113,0.6337515115737915,0.3207356333732605,0.26000651717185974,0.47191712260246277,0.20581135153770447,1.0,7.0,6.0,0.18877412378787994,0.0
0.17869335412979126,0.23720642924308777,0.717814028263092,0.7284352779388428,0.12932336330413818,0.7809205651283264,0.19184336066246033,0.16723287105560303,0.7199443578720093,0.8547837734222412,0.695475161075592,0.33623412251472473,0.7787542939186096,0.18281260132789612,0.6431223154067993,0.2167140245437622,0.6622278094291687,0.811147928237915,0.15478193759918213,0.27851906418800354,0.6682685613632202,0.646440327167511,0.666831910610199,0.19789813458919525,0.11445735394954681,0.21162092685699463,0.29350802302360535,0.7873741388320923,0.19278132915496826,0.22837550938129425,0.7661234736442566,0.1924111247062683,1.0,7.0,6.0,0.1281609982252121,0.0
0.2934296429157257,0.33807387948036194,0.435263991355896,0.4677412807941437,0.3052997887134552,0.40612736344337463,0.4322435259819031,0.5447677373886108,0.49420419335365295,0.36792901158332825,0.4427398443222046,0.32649919390678406,0.42105695605278015,0.43843480944633484,0.4275430142879486,0.2854965031147003,0.46044743061065674,0.3791559040546417,0.28422632813453674,0.36270326375961304,0.4717247188091278,0.4301570951938629,0.5015319585800171,0.3696190118789673,0.42462995648384094,0.3568427562713623,0.2868203818798065,0.5938346982002258,0.4124368727207184,0.42068302631378174,0.42819660902023315,0.35498055815696716,0.0,6.0,,0.38454926013946533,0.0
0.14432156085968018,0.16598781943321228,0.7338547110557556,0.7135468125343323,0.10654838383197784,0.7596578001976013,0.18177321553230286,0.18432824313640594,0.7530630230903625,0.8170684576034546,0.6998334527015686,0.2789769768714905,0.7811400294303894,0.1430976837873459,0.662581205368042,0.18018698692321777,0.6976578235626221,0.8238109350204468,0.14213651418685913,0.2662883698940277,0.6641038060188293,0.6679689288139343,0.7084776759147644,0.1846867799758911,0.11619894206523895,0.20258581638336182,0.27552342414855957,0.8182775974273682,0.14662952721118927,0.2248999923467636,0.7344840168952942,0.1521124690771103,0.0,5.0,2.0,0.11733841896057129,0.0
0.4154619574546814,0.2467091679573059,0.6789597868919373,0.5935748219490051,0.287239134311676,0.5889223217964172,0.32105934619903564,0.2649969160556793,0.5073788166046143,0.6861000061035156,0.5064683556556702,0.4599534869194031,0.7388464212417603,0.2930755317211151,0.5840831995010376,0.37632283568382263,0.533405065536499,0.7594660520553589,0.23814399540424347,0.4194318354129791,0.6571509838104248,0.4767598807811737,0.6042008996009827,0.2238909900188446,0.18142540752887726,0.29854699969291687,0.41055920720100403,0.7269173860549927,0.22738157212734222,0.36014044284820557,0.6174877285957336,0.3141058087348938,0.0,6.0,6.0,0.23983052372932434,0.0
0.11631997674703598,0.14909085631370544,0.7271808981895447,0.7466574311256409,0.1250956803560257,0.7174927592277527,0.14451366662979126,0.23652257025241852,0.839114785194397,0.6882855892181396,0.7540071606636047,0.1691061556339264,0.7650073170661926,0.1913786083459854,0.7230977416038513,0.14261086285114288,0.7881549596786499,0.779125988483429,0.1450980007648468,0.13096196949481964,0.7673208713531494,0.7378936409950256,0.7839569449424744,0.21003222465515137,0.240254744887352,0.1877538412809372,0.13576677441596985,0.7701701521873474,0.23027920722961426,0.1433730125427246,0.6593148112297058,0.10121116787195206,0.0,7.0,,0.10465312004089355,0.0
0.324412077665329,0.37869828939437866,0.5146733522415161,0.4835318326950073,0.35645440220832825,0.48309487104415894,0.4908698797225952,0.4949946403503418,0.5065488815307617,0.4304988384246826,0.4721570909023285,0.3926091492176056,0.465557724237442,0.33405688405036926,0.4446883499622345,0.38199183344841003,0.45345762372016907,0.49067798256874084,0.37519535422325134,0.4350382089614868,0.5084537863731384,0.45484232902526855,0.4905788004398346,0.3898974657058716,0.3494624197483063,0.46732744574546814,0.4166933596134186,0.6534010171890259,0.34281742572784424,0.5116003155708313,0.41356411576271057,0.36225271224975586,0.0,15.0,6.0,0.38751107454299927,0.0
0.18566662073135376,0.22969619929790497,0.5449506044387817,0.5799471735954285,0.17476284503936768,0.6150906085968018,0.3084464371204376,0.32140570878982544,0.5973788499832153,0.6609681844711304,0.5298264622688293,0.3393954038619995,0.6576060652732849,0.23261600732803345,0.5252153277397156,0.2392650544643402,0.5687291622161865,0.6796847581863403,0.19874344766139984,0.35973411798477173,0.5022221803665161,0.49780431389808655,0.6020939946174622,0.26330628991127014,0.21894939243793488,0.3416910469532013,0.3454744815826416,0.6907453536987305,0.23806390166282654,0.3254249691963196,0.5926715731620789,0.2208460122346878,0.0,10.0,2.0,0.22249481081962585,0.0
0.4145168960094452,0.29618215560913086,0.6379603147506714,0.6154225468635559,0.32496538758277893,0.5798625946044922,0.4201172888278961,0.32848086953163147,0.4294840097427368,0.6636303663253784,0.5443961024284363,0.4224109351634979,0.5376339554786682,0.3444528579711914,0.5893243551254272,0.4156687557697296,0.4730038642883301,0.7073732614517212,0.3072083592414856,0.3920481204986572,0.596267819404602,0.5430230498313904,0.5372722148895264,0.28984758257865906,0.2662372291088104,0.3603076934814453,0.4065971374511719,0.7384188771247864,0.17386198043823242,0.4789418876171112,0.5380312204360962,0.3902750611305237,0.0,8.0,2.0,0.2877505123615265,0.0
