image_name,target
ISIC_4964889,0.00037988872
ISIC_4965292,0.86341834
ISIC_4965436,0.00022344406
ISIC_4966927,0.0010228972
ISIC_4967356,0.00029375096
ISIC_4968241,0.0009618588
ISIC_4968384,0.004504294
ISIC_4969524,0.00079384673
ISIC_4970324,0.0022569054
ISIC_4971479,0.43659422
ISIC_4972682,0.0010041613
ISIC_4973223,0.0035932288
ISIC_4974922,0.0003860675
ISIC_4975524,0.43813238
ISIC_4978641,0.0013370374
ISIC_4979173,0.0017390902
ISIC_4979450,0.0033253597
ISIC_4980704,0.0014232078
ISIC_4982046,0.003516942
ISIC_4982137,0.0013796568
ISIC_4985114,0.0002055965
ISIC_4986320,0.0017588934
ISIC_4988010,0.0032720212
ISIC_4988846,0.0007253319
ISIC_4990272,0.00040059735
ISIC_4990450,0.0020354232
ISIC_4991055,0.00030385077
ISIC_4991081,0.002772228
ISIC_4991689,0.00054240105
ISIC_4991866,0.0019470766
ISIC_4993359,0.0001614451
ISIC_4994074,0.0258881
ISIC_4994255,0.0001870704
ISIC_4996960,0.0005643554
ISIC_4998162,0.005381175
ISIC_4998467,0.0005245158
ISIC_4999683,0.0006117859
ISIC_5000253,0.0016958702
ISIC_5003318,0.003130306
ISIC_5003396,0.0011152272
ISIC_5003515,0.0013762801
ISIC_5003617,0.0012736486
ISIC_5005015,0.0021896316
ISIC_5005138,0.0014806984
ISIC_5005933,0.002381009
ISIC_5006243,0.0024950386
ISIC_5006561,0.0002399601
ISIC_5006966,0.0003025456
ISIC_5007320,0.000771021
ISIC_5007420,0.012208736
ISIC_5008110,0.005374505
ISIC_5008595,0.00048073786
ISIC_5008803,0.000890785
ISIC_5009524,0.00075285404
ISIC_5010235,0.001140797
ISIC_5011656,0.0002172681
ISIC_5011671,0.004510332
ISIC_5013106,0.0006857641
ISIC_5013845,0.0027571255
ISIC_5014133,0.001538933
ISIC_5014918,0.0025973308
ISIC_5014922,0.010996341
ISIC_5015604,0.0016933179
ISIC_5016755,0.0012429866
ISIC_5017172,0.00044393432
ISIC_5017576,0.0078648655
ISIC_5017873,0.0005744335
ISIC_5018995,0.0005084353
ISIC_5019438,0.8077614
ISIC_5021072,0.012927882
ISIC_5021202,0.0007252963
ISIC_5021551,0.003299054
ISIC_5022165,0.00035702047
ISIC_5024441,0.0014326437
ISIC_5024697,0.050641045
ISIC_5025033,0.01226671
ISIC_5025520,0.0006151813
ISIC_5026157,0.0024641391
ISIC_5027183,0.009132617
ISIC_5029232,0.0009595924
ISIC_5030665,0.8315989
ISIC_5031847,0.0028841784
ISIC_5032734,0.0024435425
ISIC_5032772,0.00096642046
ISIC_5033399,0.00037362374
ISIC_5033500,0.002387457
ISIC_5033622,0.003777575
ISIC_5034479,0.009682384
ISIC_5034532,0.1652138
ISIC_5035833,0.0007593308
ISIC_5036511,0.0045417054
ISIC_5039173,0.0008161795
ISIC_5039227,0.0027733303
ISIC_5039654,0.003608774
ISIC_5041333,0.0002817919
ISIC_5041724,0.030778287
ISIC_5041827,0.0018945355
ISIC_5043590,0.00084688596
ISIC_5044160,0.0012952825
ISIC_5044571,0.07546979
ISIC_5045049,0.0030897213
ISIC_5046595,0.026501207
ISIC_5046748,0.07143993
ISIC_5046992,0.00024756073
ISIC_5048708,0.007587399
ISIC_5049288,0.0018584366
ISIC_5050453,0.0007660836
ISIC_5050580,0.0012591645
ISIC_5052489,0.0012348596
ISIC_5052908,0.00882825
ISIC_5053329,0.0021073692
ISIC_5053923,0.009716778
ISIC_5055179,0.0070087384
ISIC_5055755,0.00059061334
ISIC_5056243,0.048459932
ISIC_5058069,0.0004260949
ISIC_5060482,0.02800537
ISIC_5061183,0.0003508765
ISIC_5061591,0.008409995
ISIC_5061941,0.002512908
ISIC_5064265,0.00045061726
ISIC_5064788,0.0007006764
ISIC_5066711,0.00078609656
ISIC_5067615,0.0006146919
ISIC_5067977,0.012385861
ISIC_5069109,0.0048576365
ISIC_5069265,0.0013303998
ISIC_5069634,0.012346174
ISIC_5072815,0.00081665174
ISIC_5073520,0.004236752
ISIC_5078133,0.00033238585
ISIC_5081250,0.0059320894
ISIC_5081326,0.00088914204
ISIC_5081719,0.0010747551
ISIC_5082251,0.010746071
ISIC_5082319,0.004956111
ISIC_5082705,0.4982235
ISIC_5084762,0.0135329
ISIC_5085659,0.0041781706
ISIC_5085823,0.00064817927
ISIC_5087344,0.0006722007
ISIC_5089461,0.003534606
ISIC_5091263,0.043044463
ISIC_5092653,0.0013325067
ISIC_5092976,0.0008150635
ISIC_5093855,0.004018146
ISIC_5093941,0.0038285516
ISIC_5094022,0.041261468
ISIC_5095231,0.0026501024
ISIC_5097563,0.0019966434
ISIC_5097951,0.00093220425
ISIC_5098309,0.0036765188
ISIC_5098512,0.0034720728
ISIC_5098519,0.0021327466
ISIC_5098625,0.0010481317
ISIC_5098669,0.0039259437
ISIC_5099405,0.00046681782
ISIC_5099850,0.0012808089
ISIC_5099927,0.0024181837
ISIC_5100308,0.39736933
ISIC_5103537,0.00041508244
ISIC_5106017,0.000977025
ISIC_5106300,0.0016917154
ISIC_5106808,0.0012319244
ISIC_5107234,0.0025682296
ISIC_5107830,0.0006487741
ISIC_5108974,0.000355524
ISIC_5110226,0.00081452535
ISIC_5112073,0.0026256668
ISIC_5112206,0.0015209256
ISIC_5112714,0.0011663785
ISIC_5114735,0.0018069836
ISIC_5116301,0.013094328
ISIC_5116490,0.00090176763
ISIC_5117203,0.81535065
ISIC_5119528,0.012780757
ISIC_5120471,0.0005227211
ISIC_5121946,0.00632367
ISIC_5122823,0.00071791926
ISIC_5125245,0.0021015462
ISIC_5126198,0.007349263
ISIC_5128929,0.0061112638
ISIC_5128951,0.122796744
ISIC_5129659,0.6771628
ISIC_5129921,0.00753871
ISIC_5130138,0.00054141163
ISIC_5132018,0.011548076
ISIC_5132556,0.0027775248
ISIC_5134044,0.029091593
ISIC_5135086,0.008975337
ISIC_5135803,0.00038326075
ISIC_5136208,0.0011666829
ISIC_5136406,0.25201017
ISIC_5137296,0.015793098
ISIC_5137329,0.030133719
ISIC_5139650,0.028128855
ISIC_5140224,0.0037674678
ISIC_5141003,0.0024143
ISIC_5141124,0.0008242987
ISIC_5143609,0.030792594
ISIC_5143719,0.0012318775
ISIC_5143980,0.0032556185
ISIC_5144800,0.00080094027
ISIC_5145268,0.002095857
ISIC_5148020,0.007709606
ISIC_5149540,0.0031833928
ISIC_5149608,0.0010968868
ISIC_5150482,0.015318111
ISIC_5151448,0.002758904
ISIC_5151708,0.004421274
ISIC_5152615,0.0001861086
ISIC_5154074,0.00026432678
ISIC_5154538,0.0006611512
ISIC_5154690,0.0007316505
ISIC_5155477,0.1680687
ISIC_5156251,0.0009009118
ISIC_5157067,0.0013902686
ISIC_5158115,0.0012486498
ISIC_5159813,0.00040992725
ISIC_5161670,0.0030654154
ISIC_5165301,0.0077848746
ISIC_5167100,0.002248736
ISIC_5167130,0.0013596449
ISIC_5168048,0.00038160448
ISIC_5168327,0.0006234142
ISIC_5170060,0.000400881
ISIC_5171402,0.0009317159
ISIC_5171694,0.0010842464
ISIC_5171954,0.0014009859
ISIC_5172440,0.006879688
ISIC_5172576,0.0077008847
ISIC_5172724,0.0011570035
ISIC_5172770,0.0008547225
ISIC_5173631,0.0026256493
ISIC_5173928,0.00010835331
ISIC_5173944,0.00096354005
ISIC_5175967,0.0009308468
ISIC_5176589,0.035944924
ISIC_5176953,0.0012808089
ISIC_5176973,0.00055640907
ISIC_5180609,0.00056606956
ISIC_5183234,0.002157157
ISIC_5183542,0.00041120665
ISIC_5184012,0.010614315
ISIC_5184339,0.0004878183
ISIC_5185780,0.002012651
ISIC_5186148,0.001691696
ISIC_5187012,0.0029469372
ISIC_5187844,0.0009547513
ISIC_5188132,0.00052714144
ISIC_5189120,0.00067505625
ISIC_5191060,0.0009606434
ISIC_5192096,0.0009590435
ISIC_5193073,0.0004360352
ISIC_5194092,0.02705233
ISIC_5195456,0.042611793
ISIC_5196119,0.0014316618
ISIC_5196410,0.00085457595
ISIC_5196451,0.0011290901
ISIC_5196606,0.0010817432
ISIC_5197483,0.00083911885
ISIC_5198138,0.0033704147
ISIC_5198297,0.00030410057
ISIC_5199299,0.0010440338
ISIC_5199937,0.0018308095
ISIC_5200854,0.001262915
ISIC_5202200,0.00033911358
ISIC_5202295,0.0007194411
ISIC_5202792,0.0011703828
ISIC_5202819,0.00064762105
ISIC_5203650,0.010912931
ISIC_5205676,0.008069801
ISIC_5205854,0.0008181215
ISIC_5209080,0.00022897165
ISIC_5209191,0.00046208574
ISIC_5209805,0.0016112308
ISIC_5210778,0.00055235147
ISIC_5210811,0.00082777935
ISIC_5211181,0.00072473113
ISIC_5211515,0.0016255591
ISIC_5213317,0.00021288349
ISIC_5213541,0.0010345224
ISIC_5215433,0.001412033
ISIC_5216021,0.0007313169
ISIC_5216841,0.0021597052
ISIC_5217071,0.00950138
ISIC_5217919,0.0028677925
ISIC_5219445,0.0009975091
ISIC_5221781,0.0033408215
ISIC_5221810,0.0030521338
ISIC_5223297,0.4353995
ISIC_5224820,0.0005808857
ISIC_5224893,0.0035712027
ISIC_5224960,0.7082051
ISIC_5226679,0.0010780134
ISIC_5228119,0.0056481315
ISIC_5229373,0.0035247628
ISIC_5230011,0.0015300034
ISIC_5230205,0.007650133
ISIC_5230974,0.0016560954
ISIC_5231195,0.00028516864
ISIC_5231648,0.012504894
ISIC_5231939,0.012481744
ISIC_5233054,0.00060469727
ISIC_5233493,0.001061265
ISIC_5234098,0.59545726
ISIC_5236540,0.007845226
ISIC_5237186,0.002156373
ISIC_5237365,0.0007063009
ISIC_5239126,0.0006166194
ISIC_5239551,0.012876039
ISIC_5239624,0.0016094239
ISIC_5242261,0.058354117
ISIC_5244932,0.00058340974
ISIC_5246727,0.001273864
ISIC_5247005,0.007460792
ISIC_5249429,0.00067101914
ISIC_5249476,0.0067765038
ISIC_5249641,0.00044139553
ISIC_5249675,0.00064797665
ISIC_5249789,0.00075777015
ISIC_5250589,0.0006541319
ISIC_5251624,0.00023970926
ISIC_5251954,0.0004963739
ISIC_5253289,0.0030084723
ISIC_5253450,0.0077372994
ISIC_5253465,0.0037014685
ISIC_5253795,0.00079719396
ISIC_5254577,0.00026029014
ISIC_5256047,0.0004219997
ISIC_5258301,0.00054786925
ISIC_5260081,0.00042873266
ISIC_5260274,0.0011022247
ISIC_5260558,0.5597201
ISIC_5264406,0.0031347792
ISIC_5264509,0.0002740418
ISIC_5264638,0.0013368789
ISIC_5265170,0.0013566912
ISIC_5265185,0.0004963197
ISIC_5265808,0.0015943471
ISIC_5267225,0.00044529565
ISIC_5269066,0.0008943919
ISIC_5269760,0.021845713
ISIC_5269993,0.00070347585
ISIC_5270029,0.0015233845
ISIC_5271491,0.00048193513
ISIC_5271610,0.0007695412
ISIC_5274319,0.005017706
ISIC_5275484,0.00056091684
ISIC_5276317,0.0008223217
ISIC_5276371,0.0002767953
ISIC_5277723,0.027173623
ISIC_5278233,0.022202399
ISIC_5278466,0.0013407813
ISIC_5280324,0.0013488567
ISIC_5281393,0.00058794295
ISIC_5283427,0.00035207305
ISIC_5283814,0.0006576236
ISIC_5284795,0.006483108
ISIC_5285042,0.000983685
ISIC_5285074,0.010332964
ISIC_5285323,0.003958166
ISIC_5286684,0.0006185283
ISIC_5287531,0.0014710713
ISIC_5287696,0.0049885972
ISIC_5288073,0.00048612934
ISIC_5288393,0.0018508065
ISIC_5290070,0.0026438509
ISIC_5290355,0.00021026024
ISIC_5290690,0.00043729978
ISIC_5290886,0.05752516
ISIC_5290958,0.03009715
ISIC_5291409,0.0051578637
ISIC_5291660,0.0012406305
ISIC_5292407,0.0045807646
ISIC_5292944,0.0004385693
ISIC_5294076,0.0012277476
ISIC_5294230,0.040160764
ISIC_5294387,0.009719467
ISIC_5294678,0.0023452144
ISIC_5295902,0.00022202099
ISIC_5295933,0.0008787053
ISIC_5296029,0.0006608954
ISIC_5297738,0.0007699883
ISIC_5298171,0.01111013
ISIC_5302330,0.001192166
ISIC_5303043,0.0004029559
ISIC_5303385,0.0004492696
ISIC_5304211,0.0016832894
ISIC_5304626,0.0016585175
ISIC_5306250,0.000918559
ISIC_5306862,0.00033981504
ISIC_5307138,0.008186578
ISIC_5307788,0.0007078288
ISIC_5309403,0.012849732
ISIC_5309844,0.0023387892
ISIC_5309864,0.00074142247
ISIC_5309908,0.040607598
ISIC_5311159,0.0008454194
ISIC_5311348,0.0041564903
ISIC_5311634,0.0006527907
ISIC_5311851,0.00053065596
ISIC_5312502,0.0009151463
ISIC_5316263,0.0010714271
ISIC_5316470,0.00083825726
ISIC_5319047,0.12250676
ISIC_5319191,0.0002506203
ISIC_5319645,0.003451717
ISIC_5320315,0.15532538
ISIC_5321679,0.0024253745
ISIC_5322873,0.00043670138
ISIC_5326411,0.0007843038
ISIC_5329624,0.0005288762
ISIC_5330007,0.0065245265
ISIC_5330193,0.0035312974
ISIC_5330414,0.0006908666
ISIC_5331778,0.002520718
ISIC_5332172,0.0027686635
ISIC_5332333,0.0047740713
ISIC_5332968,0.00039984533
ISIC_5333448,0.00074643793
ISIC_5334200,0.0014787405
ISIC_5335260,0.0010794511
ISIC_5335757,0.00086875795
ISIC_5336779,0.00032073708
ISIC_5338273,0.00096125324
ISIC_5338424,0.02704184
ISIC_5338570,0.0005288752
ISIC_5338912,0.010520485
ISIC_5344693,0.0005921179
ISIC_5345157,0.0004701949
ISIC_5345285,0.0087827565
ISIC_5346198,0.00072044076
ISIC_5348823,0.0009361084
ISIC_5349093,0.009929648
ISIC_5349983,0.03671142
ISIC_5350239,0.006318818
ISIC_5350813,0.00052418496
ISIC_5351042,0.00071996165
ISIC_5351667,0.0021775549
ISIC_5352069,0.0026548102
ISIC_5352496,0.0102347825
ISIC_5352743,0.003954913
ISIC_5353814,0.000720983
ISIC_5354157,0.00561611
ISIC_5356360,0.077787325
ISIC_5356764,0.00050495646
ISIC_5357447,0.044333212
ISIC_5357679,0.0054402193
ISIC_5358349,0.00040566293
ISIC_5359061,0.00060374767
ISIC_5359600,0.027821913
ISIC_5361423,0.01818377
ISIC_5366120,0.0025352368
ISIC_5366315,0.00064811035
ISIC_5367300,0.00434878
ISIC_5367980,0.008092873
ISIC_5368062,0.099383175
ISIC_5368711,0.0017744926
ISIC_5369094,0.0026660846
ISIC_5370884,0.0022842416
ISIC_5371910,0.0012776575
ISIC_5371925,0.0028414582
ISIC_5372420,0.072110526
ISIC_5372461,0.00031381566
ISIC_5372697,0.0012053807
ISIC_5374200,0.00043352568
ISIC_5375464,0.0057481965
ISIC_5376943,0.0017532986
ISIC_5378634,0.00047192595
ISIC_5379324,0.0013390031
ISIC_5379684,0.0008714835
ISIC_5379701,0.003571081
ISIC_5380367,0.009020084
ISIC_5381890,0.062109556
ISIC_5382076,0.00042518807
ISIC_5383897,0.0011774354
ISIC_5384476,0.001989097
ISIC_5386528,0.000803425
ISIC_5386993,0.0016484815
ISIC_5387264,0.0033262498
ISIC_5387742,0.008538141
ISIC_5388371,0.002204126
ISIC_5390118,0.0076386994
ISIC_5390308,0.00046433677
ISIC_5391024,0.036936197
ISIC_5392206,0.0015048262
ISIC_5392789,0.00058690604
ISIC_5392923,0.000983284
ISIC_5393971,0.0005430839
ISIC_5395704,0.0020516543
ISIC_5397969,0.0086565595
ISIC_5398024,0.024167595
ISIC_5399201,0.0008806213
ISIC_5399722,0.0015489787
ISIC_5399850,0.0023668343
ISIC_5400056,0.0029231412
ISIC_5401032,0.0013696691
ISIC_5401768,0.0030685195
ISIC_5403261,0.0008689678
ISIC_5403285,0.0013552126
ISIC_5403736,0.0005713775
ISIC_5403880,0.013888194
ISIC_5406945,0.058299646
ISIC_5407909,0.043474834
ISIC_5408357,0.0012868311
ISIC_5410137,0.00061845663
ISIC_5410641,0.0005718793
ISIC_5410789,0.009181141
ISIC_5410816,0.0017603532
ISIC_5411152,0.0469123
ISIC_5411356,0.000800582
ISIC_5411972,0.0012445332
ISIC_5412416,0.0004555069
ISIC_5412438,0.0026931122
ISIC_5415096,0.048481967
ISIC_5415765,0.0011172668
ISIC_5415822,0.0055444906
ISIC_5416029,0.0002687405
ISIC_5416338,0.14043222
ISIC_5418007,0.010551137
ISIC_5418351,0.001953494
ISIC_5418992,0.0044862567
ISIC_5419254,0.0032656856
ISIC_5419426,0.0004530125
ISIC_5419657,0.004345393
ISIC_5419668,0.0018027236
ISIC_5420567,0.0010617883
ISIC_5421552,0.000793739
ISIC_5421651,0.0009628284
ISIC_5422333,0.0003731462
ISIC_5422892,0.00035448975
ISIC_5423251,0.5016889
ISIC_5423554,0.028519187
ISIC_5423741,0.41064778
ISIC_5424954,0.00082176126
ISIC_5426249,0.0028290893
ISIC_5428000,0.0060760537
ISIC_5429359,0.0014500197
ISIC_5430817,0.0061707785
ISIC_5433526,0.0040593646
ISIC_5433808,0.001068691
ISIC_5433830,0.011525818
ISIC_5434740,0.0072335
ISIC_5435156,0.029906532
ISIC_5435958,0.00014652878
ISIC_5436258,0.0006737088
ISIC_5437632,0.0007754579
ISIC_5437769,0.0035054218
ISIC_5438598,0.0053688744
ISIC_5438774,0.0017261312
ISIC_5440349,0.015671084
ISIC_5442471,0.00019479328
ISIC_5443343,0.0007113774
ISIC_5443694,0.0010892557
ISIC_5443967,0.0006852144
ISIC_5446126,0.0008073413
ISIC_5446229,0.0034962192
ISIC_5446305,0.0049586864
ISIC_5447745,0.007323461
ISIC_5448572,0.0016352518
ISIC_5453550,0.012562541
ISIC_5453965,0.0006987006
ISIC_5454664,0.0046092616
ISIC_5456754,0.0028944954
ISIC_5456850,0.00044638684
ISIC_5458475,0.003311796
ISIC_5462474,0.00048411297
ISIC_5464296,0.0004077181
ISIC_5466110,0.001799472
ISIC_5467408,0.00039885307
ISIC_5467877,0.01094656
ISIC_5470777,0.00016187933
ISIC_5470845,0.27293998
ISIC_5471585,0.009477741
ISIC_5472411,0.00069448614
ISIC_5472565,0.0017931312
ISIC_5473977,0.0053317626
ISIC_5475115,0.006677535
ISIC_5475276,0.0014797744
ISIC_5476552,0.00023589705
ISIC_5477755,0.022156626
ISIC_5478624,0.003185765
ISIC_5483744,0.0033823408
ISIC_5483787,0.00055935787
ISIC_5484280,0.016334396
ISIC_5484843,0.0067241257
ISIC_5485368,0.0025100065
ISIC_5486638,0.013506012
ISIC_5486811,0.0026668517
ISIC_5488695,0.0864
ISIC_5488923,0.30997506
ISIC_5490573,0.0018406669
ISIC_5490874,0.00014977355
ISIC_5492585,0.01162812
ISIC_5495612,0.025691807
ISIC_5496072,0.001493827
ISIC_5496889,0.0012777536
ISIC_5497040,0.17104104
ISIC_5497586,0.0009584073
ISIC_5499841,0.00082488015
ISIC_5500783,0.0008752592
ISIC_5501466,0.0010876718
ISIC_5501813,0.0025214385
ISIC_5502735,0.009873504
ISIC_5502759,0.00050872477
ISIC_5503017,0.001298562
ISIC_5503450,0.0011375947
ISIC_5505130,0.0022857005
ISIC_5505677,0.11471872
ISIC_5506906,0.0002820115
ISIC_5507809,0.0019557162
ISIC_5507883,0.035592496
ISIC_5508489,0.0004424164
ISIC_5511356,0.0054080696
ISIC_5512195,0.00052791496
ISIC_5515689,0.0003868867
ISIC_5515761,0.0023759785
ISIC_5516080,0.0058171656
ISIC_5516645,0.0008974625
ISIC_5518908,0.00042329862
ISIC_5519109,0.002736869
ISIC_5519153,0.0025988608
ISIC_5520837,0.0016122382
ISIC_5520987,0.0032408903
ISIC_5527106,0.007413017
ISIC_5530515,0.00038799067
ISIC_5531040,0.034920238
ISIC_5531729,0.041859858
ISIC_5533324,0.0009609286
ISIC_5533685,0.00024444738
ISIC_5533724,0.0018358836
ISIC_5533867,0.0077422606
ISIC_5535061,0.0018588763
ISIC_5535308,0.0006010512
ISIC_5537005,0.008078886
ISIC_5537240,0.0025045208
ISIC_5538282,0.00065263174
ISIC_5539423,0.3337127
ISIC_5539445,0.0033459426
ISIC_5539665,0.0003056935
ISIC_5539687,0.005281264
ISIC_5540092,0.00024363019
ISIC_5540215,0.0002060624
ISIC_5540918,0.00039318594
ISIC_5540957,0.00114459
ISIC_5541162,0.00025044856
ISIC_5541445,0.13396876
ISIC_5541526,0.00021507283
ISIC_5541720,0.0016139615
ISIC_5541830,0.0017525193
ISIC_5541989,0.0011555309
ISIC_5542248,0.0034336466
ISIC_5543382,0.0033702815
ISIC_5543962,0.0011505411
ISIC_5544312,0.00080755516
ISIC_5545935,0.0044763396
ISIC_5547173,0.0029426082
ISIC_5548310,0.00039970147
ISIC_5549462,0.018758869
ISIC_5550366,0.010285602
ISIC_5554930,0.0010636775
ISIC_5555122,0.0027873258
ISIC_5555418,0.0017761758
ISIC_5556037,0.007670515
ISIC_5559277,0.0005194096
ISIC_5559494,0.0045645037
ISIC_5559931,0.001801954
ISIC_5560509,0.0053666118
ISIC_5560779,0.01433053
ISIC_5561701,0.006621202
ISIC_5563510,0.0008895747
ISIC_5564149,0.0032250753
ISIC_5564375,0.00074505137
ISIC_5564959,0.0013299716
ISIC_5565342,0.0094836475
ISIC_5565758,0.0012638164
ISIC_5565859,0.002398963
ISIC_5565917,0.002682877
ISIC_5566502,0.0037624547
ISIC_5567033,0.0053798985
ISIC_5567187,0.00025835275
ISIC_5567865,0.0010571454
ISIC_5568321,0.0017091044
ISIC_5568735,0.0027354483
ISIC_5569800,0.00047616826
ISIC_5571037,0.001361577
ISIC_5571443,0.00018585839
ISIC_5572106,0.0010173963
ISIC_5572984,0.00048788547
ISIC_5573288,0.0023849993
ISIC_5574898,0.0014527272
ISIC_5575241,0.00041336237
ISIC_5576230,0.00023105176
ISIC_5576295,0.0004145399
ISIC_5576438,0.10596315
ISIC_5576756,0.0013623962
ISIC_5576762,0.0014188125
ISIC_5577319,0.00166011
ISIC_5578839,0.00021105605
ISIC_5580945,0.00089445966
ISIC_5581560,0.0012501784
ISIC_5582992,0.001224705
ISIC_5583376,0.0015614793
ISIC_5583936,0.003017258
ISIC_5585090,0.00058449805
ISIC_5586123,0.0070938016
ISIC_5587048,0.0018591302
ISIC_5587177,0.0043683406
ISIC_5587315,0.000912395
ISIC_5588931,0.0066312077
ISIC_5590234,0.29637185
ISIC_5590761,0.0043155462
ISIC_5591452,0.001226941
ISIC_5592614,0.00028706557
ISIC_5592776,0.0020962758
ISIC_5593123,0.08505913
ISIC_5594667,0.000474883
ISIC_5597182,0.0021899743
ISIC_5597578,0.0013873627
ISIC_5598610,0.01035385
ISIC_5599751,0.005091261
ISIC_5600375,0.059607282
ISIC_5600551,0.0011122015
ISIC_5600700,0.00047446496
ISIC_5602249,0.0040270425
ISIC_5602856,0.0010313635
ISIC_5603057,0.005046247
ISIC_5605645,0.0013044855
ISIC_5606526,0.00083709194
ISIC_5606925,0.00021688499
ISIC_5607261,0.009030788
ISIC_5608269,0.010331102
ISIC_5608711,0.00551207
ISIC_5611182,0.0016730282
ISIC_5612963,0.0012084012
ISIC_5613408,0.0008715048
ISIC_5614321,0.00849813
ISIC_5618182,0.009196601
ISIC_5618649,0.00073177146
ISIC_5619213,0.033639703
ISIC_5619486,0.01598722
ISIC_5620287,0.00016789959
ISIC_5622428,0.01589834
ISIC_5622725,0.0006297205
ISIC_5623119,0.002730206
ISIC_5623874,0.000993158
ISIC_5624387,0.005052871
ISIC_5624407,0.0017470039
ISIC_5624772,0.002506257
ISIC_5626138,0.0009985355
ISIC_5626995,0.01162234
ISIC_5627557,0.001275786
ISIC_5628761,0.0007989884
ISIC_5629414,0.0039944896
ISIC_5630715,0.0022936033
ISIC_5630766,0.0008312089
ISIC_5631254,0.007010096
ISIC_5631587,0.0014427952
ISIC_5631948,0.0009330572
ISIC_5634577,0.048273824
ISIC_5635036,0.0026405551
ISIC_5635429,0.004103137
ISIC_5635478,0.0019621956
ISIC_5636578,0.049048696
ISIC_5637379,0.0018027056
ISIC_5637617,0.0014911635
ISIC_5638807,0.0012032482
ISIC_5643279,0.00044477088
ISIC_5643748,0.030806417
ISIC_5644005,0.001176756
ISIC_5648436,0.0004892451
ISIC_5649453,0.0002722356
ISIC_5652425,0.00077580195
ISIC_5655022,0.0026160532
ISIC_5658587,0.008810122
ISIC_5659637,0.62299347
ISIC_5662562,0.0016578536
ISIC_5664024,0.0034684683
ISIC_5664060,0.0012893436
ISIC_5664143,0.008978736
ISIC_5664695,0.008351745
ISIC_5665733,0.00014557842
ISIC_5666134,0.01665886
ISIC_5668654,0.0059447875
ISIC_5669245,0.0034235595
ISIC_5670543,0.0054291906
ISIC_5670844,0.88517994
ISIC_5671076,0.0023990772
ISIC_5672457,0.004256858
ISIC_5673944,0.0036272511
ISIC_5674930,0.0018310036
ISIC_5675151,0.0003670438
ISIC_5675309,0.0002080195
ISIC_5675376,0.0026714937
ISIC_5675664,0.00026566585
ISIC_5678565,0.0012454767
ISIC_5678849,0.5458716
ISIC_5679644,0.00095366396
ISIC_5679779,0.0008767537
ISIC_5679940,0.0008344591
ISIC_5680197,0.0007428649
ISIC_5681289,0.0013561983
ISIC_5681301,0.014215843
ISIC_5681752,0.0033340426
ISIC_5682353,0.0020615396
ISIC_5682842,0.0009974944
ISIC_5683180,0.0049863607
ISIC_5687097,0.0004148882
ISIC_5688063,0.008747203
ISIC_5688895,0.00027881537
ISIC_5689896,0.004877322
ISIC_5690889,0.08309515
ISIC_5690955,0.00034112963
ISIC_5692444,0.0029286793
ISIC_5693635,0.0024464442
ISIC_5694968,0.025006814
ISIC_5696174,0.00055881724
ISIC_5696877,0.00061710365
ISIC_5697382,0.0004291397
ISIC_5698553,0.0030353754
ISIC_5698863,0.9948037
ISIC_5700242,0.00047253363
ISIC_5700419,0.0044064154
ISIC_5701862,0.00037639507
ISIC_5701922,0.0014938427
ISIC_5702257,0.0071445243
ISIC_5702422,0.0010672249
ISIC_5703063,0.0009284131
ISIC_5703542,0.0035958008
ISIC_5703633,0.00039861855
ISIC_5705356,0.0008256838
ISIC_5706387,0.00015710919
ISIC_5707071,0.008594866
ISIC_5708272,0.0010273542
ISIC_5708420,0.011891008
ISIC_5709287,0.22202747
ISIC_5710199,0.0030919546
ISIC_5710876,0.00084545807
ISIC_5711802,0.0018420042
ISIC_5712569,0.0009947787
ISIC_5712915,0.001662473
ISIC_5712969,0.0056269104
ISIC_5713011,0.0007370576
ISIC_5713093,0.0020140805
ISIC_5713173,0.0021705353
ISIC_5714065,0.00020232247
ISIC_5714211,0.006822972
ISIC_5714278,0.0011725784
ISIC_5714684,0.0015592367
ISIC_5714720,0.0012193414
ISIC_5714730,0.00091459317
ISIC_5714747,0.020987924
ISIC_5714992,0.000946736
ISIC_5718241,0.00039642156
ISIC_5718520,0.0009127359
ISIC_5718931,0.00084396376
ISIC_5719373,0.00021775672
ISIC_5719436,0.3835405
ISIC_5720944,0.0018057284
ISIC_5721530,0.00040255336
ISIC_5721613,0.0002990832
ISIC_5723782,0.010964115
ISIC_5725417,0.0012197979
ISIC_5725671,0.023253325
ISIC_5729621,0.0043606097
ISIC_5730606,0.0005846883
ISIC_5731435,0.0038608138
ISIC_5731724,0.0014805926
ISIC_5733991,0.0007044698
ISIC_5734126,0.0012271525
ISIC_5735204,0.00024411269
ISIC_5735668,0.0070776343
ISIC_5736252,0.0012074215
ISIC_5736865,0.00027987908
ISIC_5737211,0.011483067
ISIC_5737322,0.0002868221
ISIC_5738160,0.0011539811
ISIC_5739375,0.0007617294
ISIC_5740353,0.0041120593
ISIC_5740954,0.037884995
ISIC_5741024,0.00058229757
ISIC_5742807,0.0020149145
ISIC_5744097,0.005952169
ISIC_5745743,0.00066538266
ISIC_5745886,0.0012799973
ISIC_5746049,0.00034693544
ISIC_5747282,0.00085941714
ISIC_5747412,0.0007319266
ISIC_5749591,0.0017126357
ISIC_5749893,0.0018652333
