image_name,target
ISIC_5572984,0.0012271713
ISIC_5573288,0.007707184
ISIC_5574898,0.26380363
ISIC_5575241,0.0041251415
ISIC_5576230,0.07336239
ISIC_5576295,0.012128074
ISIC_5576438,0.04292313
ISIC_5576756,0.7522433
ISIC_5576762,0.0020093522
ISIC_5577319,0.015047958
ISIC_5578839,0.012340929
ISIC_5580945,0.0045221983
ISIC_5581560,0.001903927
ISIC_5582992,0.0024896848
ISIC_5583376,0.026537612
ISIC_5583936,0.074874066
ISIC_5585090,0.002427226
ISIC_5586123,0.0073615634
ISIC_5587048,0.0011844976
ISIC_5587177,0.52737546
ISIC_5587315,0.008071851
ISIC_5588931,0.09776567
ISIC_5590234,0.20952928
ISIC_5590761,0.03755605
ISIC_5591452,0.0018743246
ISIC_5592614,0.007769912
ISIC_5592776,0.25262725
ISIC_5593123,0.029037833
ISIC_5594667,0.13995449
ISIC_5597182,0.00923228
ISIC_5597578,0.0034367053
ISIC_5598610,0.08534664
ISIC_5599751,0.024023868
ISIC_5600375,0.022610161
ISIC_5600551,0.071386315
ISIC_5600700,0.013239532
ISIC_5602249,0.40820763
ISIC_5602856,0.0112795625
ISIC_5603057,0.008026556
ISIC_5605645,0.07287179
ISIC_5606526,0.0055888677
ISIC_5606925,0.010773606
ISIC_5607261,0.012691852
ISIC_5608269,0.05664531
ISIC_5608711,0.019392861
ISIC_5611182,0.17293732
ISIC_5612963,0.007159439
ISIC_5613408,0.025342746
ISIC_5614321,0.3801102
ISIC_5618182,0.014270795
ISIC_5618649,0.0024580678
ISIC_5619213,0.16921492
ISIC_5619486,0.07504989
ISIC_5620287,0.0065392214
ISIC_5622428,0.06898658
ISIC_5622725,0.015210769
ISIC_5623119,0.026306942
ISIC_5623874,0.003970218
ISIC_5624387,0.0023078278
ISIC_5624407,0.0012223556
ISIC_5624772,0.010811597
ISIC_5626138,0.0005941562
ISIC_5626995,0.015055288
ISIC_5627557,0.0045340024
ISIC_5628761,0.032206032
ISIC_5629414,0.019490058
ISIC_5630715,0.021107854
ISIC_5630766,0.065042734
ISIC_5631254,0.023160575
ISIC_5631587,0.026096098
ISIC_5631948,0.001514167
ISIC_5634577,0.043982618
ISIC_5635036,0.0018805348
ISIC_5635429,0.2808691
ISIC_5635478,0.0074133263
ISIC_5636578,0.04117826
ISIC_5637379,0.059725475
ISIC_5637617,0.004483985
ISIC_5638807,0.020632716
ISIC_5643279,0.013259107
ISIC_5643748,0.06226178
ISIC_5644005,0.029881006
ISIC_5648436,0.015701579
ISIC_5649453,0.0032277866
ISIC_5652425,0.012599142
ISIC_5655022,0.04756192
ISIC_5658587,0.07534873
ISIC_5659637,0.57635504
ISIC_5662562,0.0034895802
ISIC_5664024,0.041726187
ISIC_5664060,0.0064781588
ISIC_5664143,0.020123372
ISIC_5664695,0.017747443
ISIC_5665733,0.002291869
ISIC_5666134,0.016850656
ISIC_5668654,0.46236396
ISIC_5669245,0.015061801
ISIC_5670543,0.16171253
ISIC_5670844,0.19685046
ISIC_5671076,0.10687493
ISIC_5672457,0.010843936
ISIC_5673944,0.061093707
ISIC_5674930,0.21942557
ISIC_5675151,0.0038162863
ISIC_5675309,0.005716167
ISIC_5675376,0.005295923
ISIC_5675664,0.026078349
ISIC_5678565,0.47179258
ISIC_5678849,0.10299195
ISIC_5679644,0.0041849175
ISIC_5679779,0.41924307
ISIC_5679940,0.012144968
ISIC_5680197,0.01740154
ISIC_5681289,0.0016338876
ISIC_5681301,0.9186218
ISIC_5681752,0.16350271
ISIC_5682353,0.21450935
ISIC_5682842,0.0018941108
ISIC_5683180,0.1227864
ISIC_5687097,0.0029027408
ISIC_5688063,0.15920351
ISIC_5688895,0.006045441
ISIC_5689896,0.17747417
ISIC_5690889,0.025347203
ISIC_5690955,0.01941701
ISIC_5692444,0.081667565
ISIC_5693635,0.010894052
ISIC_5694968,0.8261403
ISIC_5696174,0.011592279
ISIC_5696877,0.17504124
ISIC_5697382,0.024051588
ISIC_5698553,0.14841945
ISIC_5698863,0.9720386
ISIC_5700242,0.0028029294
ISIC_5700419,0.20471449
ISIC_5701862,0.07458041
ISIC_5701922,0.009154935
ISIC_5702257,0.17086843
ISIC_5702422,0.60717
ISIC_5703063,0.011719213
ISIC_5703542,0.037599094
ISIC_5703633,0.0076817567
ISIC_5705356,0.009916043
ISIC_5706387,0.0023505199
ISIC_5707071,0.09353539
ISIC_5708272,0.0012449335
ISIC_5708420,0.031077255
ISIC_5709287,0.3849504
ISIC_5710199,0.030291667
ISIC_5710876,0.014521209
ISIC_5711802,0.037484508
ISIC_5712569,0.003647439
ISIC_5712915,0.01002292
ISIC_5712969,0.019191125
ISIC_5713011,0.0132260695
ISIC_5713093,0.008762995
ISIC_5713173,0.003694513
ISIC_5714065,0.05426941
ISIC_5714211,0.20192257
ISIC_5714278,0.019318879
ISIC_5714684,0.004017083
ISIC_5714720,0.053844832
ISIC_5714730,0.004806134
ISIC_5714747,0.098475926
ISIC_5714992,0.006536468
ISIC_5718241,0.005504114
ISIC_5718520,0.0018903483
ISIC_5718931,0.010616429
ISIC_5719373,0.009701195
ISIC_5719436,0.35480493
ISIC_5720944,0.00087096426
ISIC_5721530,0.009755938
ISIC_5721613,0.017241064
ISIC_5723782,0.025939027
ISIC_5725417,0.002334635
ISIC_5725671,0.017069502
ISIC_5729621,0.007925946
ISIC_5730606,0.010099212
ISIC_5731435,0.29907456
ISIC_5731724,0.0015051351
ISIC_5733991,0.0012320769
ISIC_5734126,0.09980597
ISIC_5735204,0.00680165
ISIC_5735668,0.07361895
ISIC_5736252,0.021440146
ISIC_5736865,0.0026802106
ISIC_5737211,0.5581883
ISIC_5737322,0.002093397
ISIC_5738160,0.035581946
ISIC_5739375,0.004357795
ISIC_5740353,0.58189034
ISIC_5740954,0.35346118
ISIC_5741024,0.00742723
ISIC_5742807,0.107078545
ISIC_5744097,0.007041799
ISIC_5745743,0.0088100135
ISIC_5745886,0.0016469354
ISIC_5746049,0.05928877
ISIC_5747282,0.0047041285
ISIC_5747412,0.029776365
ISIC_5749591,0.07229668
ISIC_5749893,0.009883476
ISIC_5750800,0.004114812
ISIC_5751001,0.035867058
ISIC_5752353,0.00277025
ISIC_5753616,0.07707283
ISIC_5756801,0.53515744
ISIC_5758834,0.19303775
ISIC_5759520,0.0023368273
ISIC_5761233,0.020391196
ISIC_5761512,0.03451567
ISIC_5763418,0.0037669577
ISIC_5763460,0.14160801
ISIC_5763939,0.31297395
ISIC_5763997,0.0049572773
ISIC_5764132,0.0066213114
ISIC_5764228,0.002606224
ISIC_5764234,0.008298996
ISIC_5766302,0.006533301
ISIC_5767868,0.100412354
ISIC_5768029,0.41716388
ISIC_5768273,0.094521284
ISIC_5769117,0.22154158
ISIC_5769412,0.5446278
ISIC_5771890,0.0046186214
ISIC_5773751,0.039380025
ISIC_5774209,0.50773543
ISIC_5774467,0.020153407
ISIC_5774484,0.2354256
ISIC_5775178,0.02685406
ISIC_5775179,0.0069886562
ISIC_5775317,0.0020606157
ISIC_5776649,0.12735303
ISIC_5777319,0.0098685175
ISIC_5778001,0.010675335
ISIC_5778547,0.009836583
ISIC_5779037,0.0044169775
ISIC_5782456,0.009485552
ISIC_5783324,0.013597159
ISIC_5784177,0.14973688
ISIC_5784853,0.56752104
ISIC_5785239,0.14419386
ISIC_5786713,0.15033722
ISIC_5787155,0.10581768
ISIC_5787158,0.0055304733
ISIC_5787501,0.008983332
ISIC_5787648,0.019433599
ISIC_5787712,0.19086511
ISIC_5788972,0.006688693
ISIC_5789959,0.47714683
ISIC_5790192,0.0061671417
ISIC_5790931,0.026751338
ISIC_5791555,0.62183726
ISIC_5791810,0.07564647
ISIC_5793340,0.012371374
ISIC_5793721,0.023753233
ISIC_5794323,0.055529177
ISIC_5794395,0.0017055104
ISIC_5795173,0.018778069
ISIC_5795436,0.10580276
ISIC_5795668,0.016141811
ISIC_5797446,0.05454569
ISIC_5797747,0.0027833816
ISIC_5797949,0.016570108
ISIC_5798657,0.03105594
ISIC_5798789,0.37317392
ISIC_5800043,0.069296144
ISIC_5800220,0.011743742
ISIC_5800224,0.29155907
ISIC_5800765,0.0057408814
ISIC_5801108,0.095513254
ISIC_5801193,0.0025682368
ISIC_5802864,0.048285645
ISIC_5802893,0.025363104
ISIC_5803045,0.18567657
ISIC_5803768,0.0059754904
ISIC_5804623,0.004170987
ISIC_5805753,0.009690527
ISIC_5806291,0.019902857
ISIC_5807012,0.024088105
ISIC_5807899,0.105966724
ISIC_5808864,0.0059860502
ISIC_5810057,0.15406859
ISIC_5812618,0.01790936
ISIC_5812629,0.037963416
ISIC_5815193,0.0028976582
ISIC_5815276,0.054846242
ISIC_5815409,0.01691903
ISIC_5817062,0.005471114
ISIC_5817573,0.052043386
ISIC_5817984,0.00039064593
ISIC_5818519,0.068311796
ISIC_5819533,0.14337642
ISIC_5819597,0.10420946
ISIC_5820225,0.027483013
ISIC_5820450,0.0016246794
ISIC_5820918,0.033809736
ISIC_5821781,0.021132732
ISIC_5822125,0.018470524
ISIC_5822651,0.010346079
ISIC_5823606,0.0011836315
ISIC_5823667,0.0008427853
ISIC_5827723,0.0036818692
ISIC_5827759,0.019271765
ISIC_5828210,0.10887036
ISIC_5828980,0.038004998
ISIC_5829099,0.071989894
ISIC_5830849,0.0014986614
ISIC_5831411,0.03973102
ISIC_5832048,0.032590676
ISIC_5832642,0.091318235
ISIC_5832709,0.043068692
ISIC_5835846,0.009732543
ISIC_5836132,0.49949577
ISIC_5842884,0.008897741
ISIC_5844164,0.025717398
ISIC_5844458,0.059136808
ISIC_5844609,0.028400254
ISIC_5845864,0.0005408669
ISIC_5847821,0.012733728
ISIC_5847839,0.031533882
ISIC_5847979,0.0019804377
ISIC_5850513,0.047547497
ISIC_5851846,0.08730303
ISIC_5852300,0.00068528065
ISIC_5852478,0.13675496
ISIC_5854410,0.005418295
ISIC_5856636,0.17508237
ISIC_5856841,0.12489771
ISIC_5856952,0.035302207
ISIC_5857128,0.084466755
ISIC_5857931,0.00074813457
ISIC_5858452,0.006235988
ISIC_5858575,0.004271624
ISIC_5859817,0.016865822
ISIC_5861567,0.0039256155
ISIC_5861837,0.012812852
ISIC_5864666,0.07355278
ISIC_5865496,0.20493521
ISIC_5865753,0.003707156
ISIC_5866313,0.23665899
ISIC_5866452,0.06336425
ISIC_5867064,0.016743109
ISIC_5867760,0.008967257
ISIC_5869109,0.007620463
ISIC_5869607,0.07616002
ISIC_5871354,0.00091006217
ISIC_5872519,0.0033058345
ISIC_5872609,0.02653112
ISIC_5872962,0.03794243
ISIC_5873723,0.033672843
ISIC_5874097,0.20699918
ISIC_5875377,0.0012345151
ISIC_5875752,0.11562856
ISIC_5876026,0.0011909826
ISIC_5876203,0.056225933
ISIC_5876339,0.01601554
ISIC_5876608,0.019594776
ISIC_5877881,0.0012392724
ISIC_5878196,0.00080840057
ISIC_5879037,0.024349071
ISIC_5879313,0.005278516
ISIC_5882237,0.08726328
ISIC_5883000,0.002706112
ISIC_5883562,0.0028539817
ISIC_5883709,0.013786473
ISIC_5884699,0.06765221
ISIC_5885225,0.021578198
ISIC_5887793,0.013774712
ISIC_5888756,0.04989212
ISIC_5889171,0.006440879
ISIC_5889229,0.023142716
ISIC_5889500,0.007515822
ISIC_5889822,0.0038576021
ISIC_5889981,0.17762311
ISIC_5890128,0.7874854
ISIC_5890372,0.0060811816
ISIC_5891752,0.004253971
ISIC_5892469,0.0055122324
ISIC_5893329,0.021157715
ISIC_5894347,0.027540052
ISIC_5896768,0.29934177
ISIC_5897093,0.007962345
ISIC_5898235,0.051349577
ISIC_5898685,0.0012085802
ISIC_5900361,0.29760042
ISIC_5900599,0.005209022
ISIC_5901955,0.43577927
ISIC_5901962,0.57892716
ISIC_5902290,0.0053526843
ISIC_5902625,0.0011694445
ISIC_5904077,0.0018281022
ISIC_5904671,0.021023195
ISIC_5904715,0.021119257
ISIC_5906485,0.20844081
ISIC_5907145,0.014262681
ISIC_5908427,0.0032210618
ISIC_5909378,0.004955784
ISIC_5909829,0.018993098
ISIC_5909922,0.026018225
ISIC_5910096,0.11036326
ISIC_5910624,0.044472255
ISIC_5910903,0.0030690315
ISIC_5911171,0.032531187
ISIC_5913285,0.040950008
ISIC_5914041,0.052021053
ISIC_5915536,0.030473428
ISIC_5915563,0.0026500192
ISIC_5915965,0.030232478
ISIC_5916147,0.12403977
ISIC_5916304,0.020104006
ISIC_5916689,0.009881848
ISIC_5916999,0.007786697
ISIC_5917729,0.030060055
ISIC_5917737,0.016338916
ISIC_5919372,0.0045409896
ISIC_5920930,0.47258633
ISIC_5921042,0.029737122
ISIC_5921996,0.03978287
ISIC_5922835,0.003453087
ISIC_5923107,0.015077471
ISIC_5924012,0.0015201436
ISIC_5925612,0.015859265
ISIC_5926184,0.042753898
ISIC_5926577,0.14161956
ISIC_5928225,0.028402131
ISIC_5928882,0.002896186
ISIC_5930869,0.04460668
ISIC_5930965,0.002012084
ISIC_5931154,0.01149582
ISIC_5931285,0.0035460044
ISIC_5932219,0.013338288
ISIC_5933157,0.035452034
ISIC_5934718,0.03926029
ISIC_5935067,0.055411737
ISIC_5936480,0.022089597
ISIC_5936603,0.0048454464
ISIC_5936614,0.0068161483
ISIC_5938088,0.2953209
ISIC_5938720,0.010688876
ISIC_5938978,0.02698793
ISIC_5940742,0.0021806923
ISIC_5940904,0.02737252
ISIC_5942063,0.021185698
ISIC_5942663,0.037625287
ISIC_5943046,0.067602724
ISIC_5943063,0.0046615703
ISIC_5943122,0.019773306
ISIC_5943909,0.07118414
ISIC_5944001,0.012234842
ISIC_5944138,0.0019528256
ISIC_5944489,0.0035127283
ISIC_5944731,0.22390208
ISIC_5945275,0.0052030287
ISIC_5946539,0.003149235
ISIC_5948784,0.025646495
ISIC_5949215,0.16931608
ISIC_5949989,0.0034789895
ISIC_5950965,0.0016693161
ISIC_5951778,0.05019471
ISIC_5952123,0.029136224
ISIC_5952196,0.007665976
ISIC_5952287,0.3393565
ISIC_5953127,0.006072268
ISIC_5954698,0.13739145
ISIC_5955441,0.0053055524
ISIC_5955496,0.034892127
ISIC_5955612,0.26870742
ISIC_5956645,0.0021088799
ISIC_5956842,0.019342091
ISIC_5956917,0.069926426
ISIC_5957058,0.004239461
ISIC_5959091,0.012810265
ISIC_5960080,0.90390015
ISIC_5960275,0.0020318406
ISIC_5960594,0.0028321834
ISIC_5961015,0.033287995
ISIC_5962490,0.0033961425
ISIC_5962903,0.030038936
ISIC_5963668,0.06458524
ISIC_5966072,0.0073180418
ISIC_5966532,0.016894888
ISIC_5966715,0.0051085404
ISIC_5966973,0.0060311607
ISIC_5968489,0.003250223
ISIC_5968617,0.0063460167
ISIC_5968620,0.062692665
ISIC_5969279,0.0036762834
ISIC_5970528,0.0046670693
ISIC_5971127,0.0021492315
ISIC_5972532,0.0017599192
ISIC_5972858,0.0073606083
ISIC_5972909,0.14742866
ISIC_5973949,0.0032538301
ISIC_5974832,0.12503883
ISIC_5975337,0.17802289
ISIC_5975347,0.0012114565
ISIC_5976171,0.01666186
ISIC_5977193,0.0031575132
ISIC_5977573,0.0061925533
ISIC_5978407,0.014649896
ISIC_5978547,0.03138608
ISIC_5978769,0.0034859874
ISIC_5980313,0.006415188
ISIC_5980491,0.023979925
ISIC_5981219,0.013159312
ISIC_5981857,0.25177473
ISIC_5984819,0.03942464
ISIC_5984924,0.001243772
ISIC_5986967,0.23827606
ISIC_5987104,0.0037560007
ISIC_5987173,0.005971572
ISIC_5987848,0.4268578
ISIC_5988027,0.0037447088
ISIC_5989803,0.79190046
ISIC_5993177,0.0023701412
ISIC_5994923,0.05757444
ISIC_5995007,0.16282032
ISIC_5995725,0.0036731774
ISIC_5996158,0.323727
ISIC_5997439,0.0009843366
ISIC_5997599,0.3859129
ISIC_5998319,0.013230932
ISIC_5998336,0.045875903
ISIC_5998628,0.0025526977
ISIC_5999402,0.06261086
ISIC_6000877,0.002448329
ISIC_6000990,0.012694032
ISIC_6001221,0.010296996
ISIC_6002003,0.008194154
ISIC_6003295,0.15987967
ISIC_6003435,0.081045404
ISIC_6004321,0.0038963342
ISIC_6004483,0.3401681
ISIC_6006218,0.0048343074
ISIC_6006834,0.01686855
ISIC_6007856,0.05747386
ISIC_6007897,0.025333278
ISIC_6009394,0.17496958
ISIC_6009646,0.018824726
ISIC_6009651,0.016698524
ISIC_6010003,0.006173557
ISIC_6014597,0.13472354
ISIC_6014626,0.0040816334
ISIC_6016074,0.1252894
ISIC_6016463,0.020670453
ISIC_6017003,0.0024211418
ISIC_6018150,0.12230382
ISIC_6018671,0.0039754384
ISIC_6019530,0.0037537676
ISIC_6020323,0.010358875
ISIC_6021082,0.2542173
ISIC_6022836,0.010857417
ISIC_6022948,0.089112744
ISIC_6024316,0.0069247405
ISIC_6024601,0.020387258
ISIC_6024613,0.0013470318
ISIC_6024685,0.07792559
ISIC_6026720,0.051434748
ISIC_6026959,0.165632
ISIC_6026965,0.017587418
ISIC_6027473,0.0155069595
ISIC_6027577,0.005035547
ISIC_6028189,0.33715385
ISIC_6028985,0.01112559
ISIC_6031295,0.05008755
ISIC_6033442,0.0011445447
ISIC_6033769,0.001613651
ISIC_6035240,0.018743953
ISIC_6036423,0.037538327
ISIC_6039301,0.0075755236
ISIC_6039329,0.07871777
ISIC_6039531,0.23688589
ISIC_6040548,0.3319246
ISIC_6043317,0.045663826
ISIC_6043529,0.86305076
ISIC_6043875,0.0027830575
ISIC_6043934,0.0019114673
ISIC_6044590,0.012056034
ISIC_6048977,0.15754989
ISIC_6048978,0.02035812
ISIC_6051029,0.13946703
ISIC_6051050,0.24077879
ISIC_6051613,0.015396641
ISIC_6051885,0.21512555
ISIC_6052137,0.0056121224
ISIC_6053201,0.0028202205
ISIC_6053337,0.06794966
ISIC_6055913,0.004035572
ISIC_6056557,0.03019691
ISIC_6056861,0.0056543155
ISIC_6057427,0.008531051
ISIC_6058305,0.021985933
ISIC_6059520,0.085912794
ISIC_6059889,0.020348972
ISIC_6060065,0.0865947
ISIC_6060411,0.002256755
ISIC_6060792,0.010163683
ISIC_6061137,0.014932974
ISIC_6062422,0.33625093
ISIC_6062739,0.0021834674
ISIC_6063008,0.0048397495
ISIC_6064159,0.0066807712
ISIC_6065004,0.0036902402
ISIC_6066866,0.017724622
ISIC_6067708,0.18187305
ISIC_6068444,0.26996365
ISIC_6069208,0.005895284
ISIC_6070288,0.013729524
ISIC_6070537,0.002128819
ISIC_6071805,0.35993397
ISIC_6072134,0.010457834
ISIC_6072532,0.31107476
ISIC_6073734,0.06553458
ISIC_6074397,0.004494967
ISIC_6081327,0.005646493
ISIC_6081653,0.1527082
ISIC_6082446,0.0785022
ISIC_6082685,0.020258604
ISIC_6084477,0.0032949129
ISIC_6084895,0.0067466125
ISIC_6085649,0.0050829276
ISIC_6087077,0.015978124
ISIC_6089993,0.09070489
ISIC_6092058,0.050577603
ISIC_6093357,0.040351346
ISIC_6093500,0.02057474
ISIC_6093649,0.016852789
ISIC_6094116,0.022989476
ISIC_6096490,0.07102766
ISIC_6096565,0.3793384
ISIC_6097209,0.057592157
ISIC_6097857,0.00514005
ISIC_6098830,0.010231919
ISIC_6101337,0.09296346
ISIC_6102229,0.033226136
ISIC_6102805,0.14693812
ISIC_6102938,0.008825517
ISIC_6103380,0.018639665
ISIC_6105717,0.014367695
ISIC_6107317,0.02402984
ISIC_6111250,0.015542494
ISIC_6113741,0.0022797328
ISIC_6115225,0.012572151
ISIC_6115711,0.0067987614
ISIC_6118637,0.0037591048
ISIC_6118712,0.053368546
ISIC_6118768,0.00116796
ISIC_6119291,0.029939301
ISIC_6120143,0.027529493
ISIC_6120158,0.015161064
ISIC_6120545,0.0066706813
ISIC_6121082,0.2355282
ISIC_6122007,0.010356904
ISIC_6122407,0.0034549122
ISIC_6122897,0.057427086
ISIC_6122906,0.8227368
ISIC_6125633,0.46397564
ISIC_6128464,0.034856036
ISIC_6129073,0.010952472
ISIC_6129280,0.014849119
ISIC_6130016,0.0008387451
ISIC_6131888,0.01423399
ISIC_6132443,0.018540546
ISIC_6132521,0.4773061
ISIC_6133252,0.0074702785
ISIC_6133278,0.0023501865
ISIC_6133571,0.017520938
ISIC_6135759,0.021589985
ISIC_6136227,0.11346329
ISIC_6136714,0.0057090353
ISIC_6137841,0.0013248035
ISIC_6138923,0.005089988
ISIC_6139839,0.0016124608
ISIC_6140475,0.009778574
ISIC_6140637,0.0109671
ISIC_6141023,0.007188103
ISIC_6143045,0.002295055
ISIC_6144806,0.0010277237
ISIC_6147174,0.0023827676
ISIC_6147889,0.04264463
ISIC_6148454,0.023438977
ISIC_6148710,0.0029986124
ISIC_6149394,0.020478016
ISIC_6149823,0.0010750572
ISIC_6149990,0.02236842
ISIC_6150597,0.009242369
ISIC_6151236,0.0006540003
ISIC_6153793,0.062845804
ISIC_6153943,0.021077171
ISIC_6154102,0.3970447
ISIC_6156918,0.0077751563
ISIC_6157009,0.024239706
ISIC_6159592,0.049484067
ISIC_6159600,0.13720818
ISIC_6164205,0.0086167455
ISIC_6164865,0.0010757631
ISIC_6165518,0.011653955
ISIC_6165920,0.11511471
ISIC_6166514,0.0043670842
ISIC_6168190,0.0065635964
ISIC_6169239,0.025595339
ISIC_6170663,0.027431406
ISIC_6171146,0.02191256
ISIC_6171201,0.06413607
ISIC_6174589,0.0017507051
ISIC_6174690,0.018740589
ISIC_6174724,0.0025203105
ISIC_6175325,0.040467355
ISIC_6175914,0.0037683505
ISIC_6177015,0.019422231
ISIC_6179117,0.004418766
ISIC_6180307,0.0030191361
ISIC_6180603,0.29155976
ISIC_6181315,0.009435091
ISIC_6182346,0.101583414
ISIC_6182913,0.0029413777
ISIC_6183500,0.009637351
ISIC_6184049,0.19100109
ISIC_6184616,0.09083042
ISIC_6184815,0.0017423176
ISIC_6185319,0.0010423576
ISIC_6185606,0.0027632497
ISIC_6185801,0.008473452
ISIC_6185993,0.0036494376
ISIC_6186432,0.39050975
ISIC_6187989,0.11326586
ISIC_6188565,0.0073250835
ISIC_6190621,0.37786043
ISIC_6192019,0.093347505
ISIC_6192132,0.00540108
ISIC_6192205,0.0010000993
ISIC_6192610,0.017905636
ISIC_6193215,0.02668016
ISIC_6193472,0.002062129
ISIC_6195166,0.033558153
ISIC_6195208,0.22683749
ISIC_6195527,0.31830525
ISIC_6196721,0.0043381723
ISIC_6197041,0.029290231
ISIC_6197896,0.030442929
ISIC_6198726,0.0601607
ISIC_6199751,0.053861283
ISIC_6199822,0.089941755
ISIC_6203224,0.0027353805
ISIC_6203295,0.00030596438
ISIC_6204442,0.0019091263
ISIC_6204751,0.1313985
ISIC_6205965,0.3690504
ISIC_6206039,0.015633535
ISIC_6206241,0.050771795
ISIC_6208151,0.5489974
ISIC_6208686,0.0073044654
ISIC_6209205,0.004189117
ISIC_6209829,0.07752691
ISIC_6209867,0.26757663
ISIC_6211482,0.00150929
ISIC_6211950,0.22755906
ISIC_6212937,0.01563498
ISIC_6214753,0.0025381686
ISIC_6216300,0.014166418
ISIC_6218246,0.013537337
ISIC_6218648,0.0054265317
ISIC_6220493,0.023977123
ISIC_6220733,0.0012366222
ISIC_6222213,0.4801218
ISIC_6223199,0.4111109
ISIC_6223760,0.029585015
ISIC_6227605,0.018103294
ISIC_6228369,0.005223014
ISIC_6229317,0.019904198
ISIC_6230135,0.0050819847
ISIC_6230241,0.0024467213
ISIC_6233534,0.004479543
ISIC_6233969,0.2528362
ISIC_6235516,0.0023799355
ISIC_6237387,0.026429912
ISIC_6240439,0.6462818
ISIC_6240886,0.0040253946
ISIC_6241476,0.08330973
ISIC_6242834,0.038614076
ISIC_6244226,0.30102444
ISIC_6244894,0.014589624
ISIC_6246998,0.07190872
ISIC_6248112,0.0046582394
ISIC_6248175,0.16603187
ISIC_6248504,0.022089936
ISIC_6248677,0.21060501
ISIC_6249404,0.011759016
ISIC_6249626,0.007926339
ISIC_6250185,0.0329955
ISIC_6251679,0.08771662
ISIC_6251700,0.034860402
ISIC_6252644,0.24239345
ISIC_6256102,0.0031080758
ISIC_6256887,0.014356342
ISIC_6257335,0.28002545
ISIC_6259477,0.0051511247
ISIC_6259642,0.0035509665
ISIC_6259682,0.020640237
ISIC_6260052,0.01306303
ISIC_6261086,0.09629354
ISIC_6262744,0.648549
ISIC_6263151,0.01262004
ISIC_6264872,0.006976941
ISIC_6270723,0.003539211
ISIC_6272060,0.0031822023
ISIC_6272071,0.00380857
ISIC_6272206,0.024544707
ISIC_6272978,0.01368483
ISIC_6273296,0.03012852
ISIC_6274125,0.0056871036
ISIC_6275427,0.017005242
ISIC_6275700,0.0036879443
ISIC_6276358,0.14963526
ISIC_6276543,0.0014573677
ISIC_6278817,0.8797972
ISIC_6279071,0.0019423466
ISIC_6282538,0.0027546159
ISIC_6285105,0.05981501
ISIC_6285747,0.012563677
ISIC_6287859,0.054797854
ISIC_6288405,0.0011881613
ISIC_6288517,0.13803744
ISIC_6288943,0.03105934
ISIC_6289904,0.0074145896
ISIC_6290102,0.18128358
ISIC_6290714,0.0007029752
ISIC_6293576,0.006281158
ISIC_6295178,0.030883271
ISIC_6295508,0.081623405
ISIC_6295805,0.07003558
ISIC_6296647,0.060677703
ISIC_6296693,0.025044946
ISIC_6298947,0.0096148765
ISIC_6299694,0.020428104
ISIC_6300864,0.010441568
ISIC_6300866,0.3675175
ISIC_6301497,0.15854263
ISIC_6302625,0.00148842
ISIC_6302745,0.042703792
ISIC_6303970,0.010203948
ISIC_6304691,0.0015842016
ISIC_6304786,0.103735864
ISIC_6304831,0.0068430193
ISIC_6306932,0.030797232
ISIC_6307097,0.33233958
ISIC_6307284,0.0011325054
ISIC_6312849,0.00974638
ISIC_6315713,0.013730312
ISIC_6315939,0.0151541885
ISIC_6316211,0.31576827
ISIC_6316620,0.035480328
ISIC_6319908,0.046243317
ISIC_6321296,0.2411188
ISIC_6321634,0.041900367
ISIC_6321957,0.02839953
ISIC_6322638,0.0007343797
ISIC_6323297,0.023535268
ISIC_6324134,0.028773276
ISIC_6324738,0.0023047589
ISIC_6326045,0.07311661
ISIC_6326347,0.012494676
ISIC_6326439,0.01943892
ISIC_6327696,0.008004789
ISIC_6329141,0.70265543
ISIC_6329267,0.009486958
ISIC_6330302,0.026198484
ISIC_6330336,0.0050183823
ISIC_6330632,0.011724743
ISIC_6331354,0.048109677
ISIC_6331876,0.1191114
ISIC_6332071,0.0011498234
ISIC_6332124,0.008107266
ISIC_6332480,0.016200356
ISIC_6332746,0.0071416497
ISIC_6333868,0.007407813
ISIC_6334062,0.009355448
ISIC_6334718,0.008732265
ISIC_6335018,0.0015012051
ISIC_6335096,0.0027119145
ISIC_6335117,0.0044962643
ISIC_6336463,0.04703474
ISIC_6336553,0.02379007
ISIC_6336842,0.16750693
ISIC_6337221,0.73866236
ISIC_6337591,0.006279345
ISIC_6337981,0.046473887
ISIC_6338356,0.34267637
ISIC_6338868,0.079159304
ISIC_6340020,0.048430245
ISIC_6340119,0.031318903
ISIC_6340846,0.004816093
ISIC_6341036,0.0033320975
ISIC_6341261,0.0039658886
ISIC_6342768,0.015784286
ISIC_6345695,0.003692655
ISIC_6347478,0.20801388
ISIC_6348542,0.10716997
ISIC_6349053,0.001849093
ISIC_6350227,0.02781846
ISIC_6350420,0.14310893
ISIC_6350718,0.033079144
ISIC_6352707,0.0007652948
ISIC_6353090,0.0006068419
ISIC_6353402,0.012730395
ISIC_6354770,0.015802944
ISIC_6354781,0.032971416
ISIC_6355799,0.03669875
ISIC_6355985,0.019627212
ISIC_6357239,0.13375886
ISIC_6357772,0.037588604
ISIC_6358503,0.0028427718
ISIC_6359785,0.0011377475
ISIC_6360613,0.38100353
ISIC_6361655,0.3721637
ISIC_6362191,0.0053343405
ISIC_6362598,0.0023676755
