image_name,target
ISIC_4845699,6.31E-07
ISIC_4848990,0.188765582
ISIC_4850670,2.14E-05
ISIC_4852647,2.66E-06
ISIC_4853617,0.090944795
ISIC_4854045,1.36E-05
ISIC_4854164,1.08E-04
ISIC_4854177,4.19E-06
ISIC_4854906,3.83E-04
ISIC_4855263,2.42E-06
ISIC_4858118,4.83E-04
ISIC_4859236,1.27E-05
ISIC_4860646,0.001151556
ISIC_4864036,0.001257531
ISIC_4864264,0.003633519
ISIC_4864699,2.61E-05
ISIC_4870115,1.47E-04
ISIC_4870183,5.61E-05
ISIC_4870714,4.63E-05
ISIC_4871413,2.28E-04
ISIC_4872245,1.06E-07
ISIC_4872399,1.30E-04
ISIC_4874456,4.95E-07
ISIC_4875186,4.67E-06
ISIC_4876529,0.002431976
ISIC_4876871,0.003323546
ISIC_4878152,0.002744992
ISIC_4878732,0.001588198
ISIC_4880962,0.200072713
ISIC_4881050,1.72E-04
ISIC_4881393,0.002417247
ISIC_4885871,4.93E-04
ISIC_4887134,4.47E-06
ISIC_4887484,3.06E-04
ISIC_4888789,0.001013014
ISIC_4890495,2.57E-06
ISIC_4890586,0.162911247
ISIC_4891480,3.25E-05
ISIC_4892281,0.001802265
ISIC_4892438,0.0025425
ISIC_4892442,0.029939315
ISIC_4892807,6.06E-05
ISIC_4893770,0.010245183
ISIC_4895887,1.24E-05
ISIC_4897657,0.018897363
ISIC_4899688,0.031610054
ISIC_4900231,0.102308867
ISIC_4901230,0.000663844
ISIC_4901478,2.56E-04
ISIC_4901544,1.26E-04
ISIC_4902521,6.31E-06
ISIC_4903290,2.72E-04
ISIC_4905186,3.53E-06
ISIC_4905375,0.065869391
ISIC_4906070,0.001134755
ISIC_4906097,3.44E-04
ISIC_4906230,0.001524048
ISIC_4907312,1.30E-04
ISIC_4907927,3.26E-06
ISIC_4908169,7.75E-07
ISIC_4909821,5.75E-05
ISIC_4909893,9.02E-05
ISIC_4910741,0.146121494
ISIC_4910774,2.88E-05
ISIC_4911748,3.43E-04
ISIC_4911885,7.03E-06
ISIC_4912964,1.54E-05
ISIC_4913954,0.001902485
ISIC_4913985,8.90E-05
ISIC_4916489,3.40E-06
ISIC_4917144,1.32E-05
ISIC_4918167,3.05E-04
ISIC_4918621,0.001358962
ISIC_4920450,1.03E-04
ISIC_4920466,0.000710167
ISIC_4921590,1.01E-05
ISIC_4921639,5.94E-05
ISIC_4921916,4.74E-04
ISIC_4922339,0.068053999
ISIC_4923214,4.34E-05
ISIC_4923493,6.80E-08
ISIC_4924167,8.49E-06
ISIC_4924889,3.10E-07
ISIC_4925317,0.001212768
ISIC_4926849,6.89E-05
ISIC_4927187,4.43E-05
ISIC_4927902,0.000888981
ISIC_4928287,1.16E-04
ISIC_4928736,7.00E-05
ISIC_4928785,0.001411008
ISIC_4929350,4.30E-04
ISIC_4930702,4.70E-05
ISIC_4933736,1.28E-05
ISIC_4933952,0.02165569
ISIC_4934388,0.004185673
ISIC_4934693,2.48E-07
ISIC_4934826,1.08E-04
ISIC_4935297,1.12E-04
ISIC_4936056,7.74E-06
ISIC_4936935,6.47E-05
ISIC_4938202,0.000798367
ISIC_4938348,0.000619335
ISIC_4939110,6.40E-07
ISIC_4939299,0.003228665
ISIC_4939510,0.000857072
ISIC_4940049,4.50E-04
ISIC_4940163,1.80E-06
ISIC_4943283,9.67E-05
ISIC_4944703,5.63E-05
ISIC_4946124,4.35E-05
ISIC_4946396,0.190404151
ISIC_4946934,0.343538597
ISIC_4947097,1.23E-06
ISIC_4949159,0.00541861
ISIC_4949979,0.005672009
ISIC_4953148,6.70E-07
ISIC_4953789,0.002626498
ISIC_4954090,0.001498673
ISIC_4955533,8.66E-05
ISIC_4955793,0.001703186
ISIC_4956153,0.000997773
ISIC_4956884,2.17E-05
ISIC_4957213,2.87E-05
ISIC_4959196,0.000655587
ISIC_4959359,0.000565223
ISIC_4961146,0.3568317
ISIC_4963175,5.31E-06
ISIC_4964804,0.002292777
ISIC_4964889,0.004190593
ISIC_4965292,0.051309564
ISIC_4965436,6.57E-06
ISIC_4966927,4.08E-05
ISIC_4967356,3.39E-05
ISIC_4968241,0.002542443
ISIC_4968384,0.173159614
ISIC_4969524,0.048232106
ISIC_4970324,1.44E-04
ISIC_4971479,0.01450344
ISIC_4972682,1.96E-06
ISIC_4973223,1.39E-05
ISIC_4974922,6.71E-08
ISIC_4975524,1.36930272
ISIC_4978641,1.69E-04
ISIC_4979173,3.08E-05
ISIC_4979450,3.76E-04
ISIC_4980704,1.43E-04
ISIC_4982046,0.002155305
ISIC_4982137,1.24E-05
ISIC_4985114,2.35E-07
ISIC_4986320,0.019187119
ISIC_4988010,0.000914145
ISIC_4988846,2.98E-05
ISIC_4990272,1.99E-05
ISIC_4990450,1.61E-04
ISIC_4991055,2.72E-05
ISIC_4991081,0.017599365
ISIC_4991689,1.08E-06
ISIC_4991866,0.0274621
ISIC_4993359,3.38E-07
ISIC_4994074,2.97E-04
ISIC_4994255,3.81E-06
ISIC_4996960,5.53E-07
ISIC_4998162,0.001571652
ISIC_4998467,9.70E-05
ISIC_4999683,8.17E-05
ISIC_5000253,4.65E-04
ISIC_5003318,0.001080159
ISIC_5003396,2.56E-06
ISIC_5003515,0.00163169
ISIC_5003617,1.97E-05
ISIC_5005015,0.00892245
ISIC_5005138,6.56E-08
ISIC_5005933,9.26E-06
ISIC_5006243,0.040857326
ISIC_5006561,2.13E-05
ISIC_5006966,1.75E-06
ISIC_5007320,4.47E-06
ISIC_5007420,0.408239849
ISIC_5008110,0.072978833
ISIC_5008595,0.020079771
ISIC_5008803,2.38E-07
ISIC_5009524,3.25E-05
ISIC_5010235,0.000601389
ISIC_5011656,1.89E-05
ISIC_5011671,1.60E-04
ISIC_5013106,0.001847976
ISIC_5013845,0.008812302
ISIC_5014133,0.001798351
ISIC_5014918,4.31E-04
ISIC_5014922,0.74380137
ISIC_5015604,0.00306431
ISIC_5016755,1.80E-05
ISIC_5017172,0.001672842
ISIC_5017576,0.033021013
ISIC_5017873,4.95E-05
ISIC_5018995,4.95E-04
ISIC_5019438,1.00E-04
ISIC_5021072,0.001708737
ISIC_5021202,0.001527171
ISIC_5021551,0.092782872
ISIC_5022165,2.10E-05
ISIC_5024441,0.003945371
ISIC_5024697,0.013523438
ISIC_5025033,0.007449062
ISIC_5025520,2.40E-04
ISIC_5026157,0.000846514
ISIC_5027183,0.19461276
ISIC_5029232,0.002500316
ISIC_5030665,0.03984943
ISIC_5031847,1.59E-04
ISIC_5032734,7.77E-05
ISIC_5032772,5.39E-06
ISIC_5033399,4.56E-05
ISIC_5033500,3.56E-06
ISIC_5033622,1.90E-04
ISIC_5034479,0.000847774
ISIC_5034532,8.22E-05
ISIC_5035833,9.02E-09
ISIC_5036511,0.004179713
ISIC_5039173,3.23E-04
ISIC_5039227,1.75E-05
ISIC_5039654,3.60E-08
ISIC_5041333,7.89E-07
ISIC_5041724,1.05E-04
ISIC_5041827,0.056407996
ISIC_5043590,1.71E-04
ISIC_5044160,0.02294722
ISIC_5044571,0.101589626
ISIC_5045049,0.009965621
ISIC_5046595,0.000700225
ISIC_5046748,0.012527852
ISIC_5046992,1.82E-05
ISIC_5048708,2.83E-05
ISIC_5049288,0.006882411
ISIC_5050453,3.35E-05
ISIC_5050580,1.88E-04
ISIC_5052489,0.000919174
ISIC_5052908,1.02E-04
ISIC_5053329,2.60E-04
ISIC_5053923,0.004041637
ISIC_5055179,1.16E-05
ISIC_5055755,8.79E-05
ISIC_5056243,2.17E-04
ISIC_5058069,1.47E-04
ISIC_5060482,0.009472601
ISIC_5061183,3.44E-05
ISIC_5061591,0.115956347
ISIC_5061941,0.01662559
ISIC_5064265,2.43E-07
ISIC_5064788,1.21E-04
ISIC_5066711,4.84E-06
ISIC_5067615,1.60E-07
ISIC_5067977,0.000550417
ISIC_5069109,0.008220275
ISIC_5069265,0.000624421
ISIC_5069634,0.040479908
ISIC_5072815,0.019102211
ISIC_5073520,3.87E-06
ISIC_5078133,1.46E-07
ISIC_5081250,0.002653686
ISIC_5081326,1.67E-05
ISIC_5081719,1.77E-05
ISIC_5082251,0.035423324
ISIC_5082319,0.00075992
ISIC_5082705,0.013640946
ISIC_5084762,0.00521688
ISIC_5085659,0.021631841
ISIC_5085823,1.46E-04
ISIC_5087344,0.001396981
ISIC_5089461,5.89E-05
ISIC_5091263,0.001566222
ISIC_5092653,0.017931672
ISIC_5092976,1.08E-07
ISIC_5093855,0.001320794
ISIC_5093941,0.027961172
ISIC_5094022,0.291052852
ISIC_5095231,2.00E-05
ISIC_5097563,9.95E-06
ISIC_5097951,1.22E-04
ISIC_5098309,0.001438805
ISIC_5098512,1.09E-05
ISIC_5098519,0.020860175
ISIC_5098625,4.83E-06
ISIC_5098669,3.87E-04
ISIC_5099405,1.88E-05
ISIC_5099850,5.30E-06
ISIC_5099927,7.61E-07
ISIC_5100308,0.074558887
ISIC_5103537,1.45E-06
ISIC_5106017,3.33E-06
ISIC_5106300,2.34E-06
ISIC_5106808,1.57E-04
ISIC_5107234,0.016722932
ISIC_5107830,0.00108952
ISIC_5108974,4.04E-06
ISIC_5110226,0.002243264
ISIC_5112073,0.016342279
ISIC_5112206,5.08E-05
ISIC_5112714,2.48E-06
ISIC_5114735,3.47E-04
ISIC_5116301,0.008514378
ISIC_5116490,0.010835562
ISIC_5117203,3.231251836
ISIC_5119528,0.175536275
ISIC_5120471,9.16E-05
ISIC_5121946,0.033418906
ISIC_5122823,4.78E-06
ISIC_5125245,1.30E-04
ISIC_5126198,0.010265977
ISIC_5128929,0.008715362
ISIC_5128951,4.16E-05
ISIC_5129659,0.005285063
ISIC_5129921,1.02E-04
ISIC_5130138,4.32E-04
ISIC_5132018,0.00535711
ISIC_5132556,0.940509811
ISIC_5134044,0.002966733
ISIC_5135086,0.00871041
ISIC_5135803,1.83E-05
ISIC_5136208,0.011013936
ISIC_5136406,0.148517657
ISIC_5137296,0.102477754
ISIC_5137329,6.95E-06
ISIC_5139650,2.61E-06
ISIC_5140224,0.015038493
ISIC_5141003,0.052739251
ISIC_5141124,1.73E-06
ISIC_5143609,0.005590774
ISIC_5143719,4.71E-05
ISIC_5143980,0.001008685
ISIC_5144800,0.000887634
ISIC_5145268,3.54E-04
ISIC_5148020,3.94E-05
ISIC_5149540,2.69E-04
ISIC_5149608,2.74E-06
ISIC_5150482,5.42E-06
ISIC_5151448,9.14E-07
ISIC_5151708,1.04E-04
ISIC_5152615,9.23E-08
ISIC_5154074,1.09E-05
ISIC_5154538,1.75E-05
ISIC_5154690,0.016780292
ISIC_5155477,0.0005012
ISIC_5156251,4.13E-06
ISIC_5157067,0.000749344
ISIC_5158115,2.05E-04
ISIC_5159813,1.91E-04
ISIC_5161670,0.001374043
ISIC_5165301,3.42E-04
ISIC_5167100,5.76E-05
ISIC_5167130,0.00256442
ISIC_5168048,1.91E-06
ISIC_5168327,6.14E-05
ISIC_5170060,1.15E-04
ISIC_5171402,1.11E-06
ISIC_5171694,0.000925219
ISIC_5171954,2.47E-06
ISIC_5172440,0.022081449
ISIC_5172576,1.070785299
ISIC_5172724,2.29E-06
ISIC_5172770,2.00E-04
ISIC_5173631,0.000726699
ISIC_5173928,7.98E-07
ISIC_5173944,0.000972433
ISIC_5175967,0.004187506
ISIC_5176589,2.61E-04
ISIC_5176953,5.03E-06
ISIC_5176973,1.85E-05
ISIC_5180609,2.85E-04
ISIC_5183234,4.39E-04
ISIC_5183542,2.71E-06
ISIC_5184012,0.02243665
ISIC_5184339,3.42E-06
ISIC_5185780,1.61E-04
ISIC_5186148,1.54E-05
ISIC_5187012,0.132374857
ISIC_5187844,5.93E-06
ISIC_5188132,2.69E-05
ISIC_5189120,0.002915266
ISIC_5191060,1.77E-04
ISIC_5192096,0.000717957
ISIC_5193073,7.50E-06
ISIC_5194092,1.88E-04
ISIC_5195456,5.66E-05
ISIC_5196119,0.000656988
ISIC_5196410,3.22E-04
ISIC_5196451,9.15E-07
ISIC_5196606,0.000514273
ISIC_5197483,0.001229988
ISIC_5198138,4.05E-05
ISIC_5198297,1.51E-04
ISIC_5199299,1.38E-04
ISIC_5199937,1.84E-07
ISIC_5200854,0.000625356
ISIC_5202200,8.58E-06
ISIC_5202295,3.18E-06
ISIC_5202792,0.089821294
ISIC_5202819,0.002886828
ISIC_5203650,0.008385043
ISIC_5205676,2.21E-04
ISIC_5205854,3.95E-06
ISIC_5209080,2.78E-06
ISIC_5209191,1.23E-04
ISIC_5209805,7.41E-05
ISIC_5210778,4.27E-04
ISIC_5210811,3.27E-04
ISIC_5211181,4.78E-04
ISIC_5211515,1.08E-05
ISIC_5213317,3.14E-04
ISIC_5213541,1.10E-05
ISIC_5215433,5.62E-05
ISIC_5216021,2.44E-06
ISIC_5216841,8.85E-05
ISIC_5217071,0.006299998
ISIC_5217919,0.006034765
ISIC_5219445,4.55E-04
ISIC_5221781,0.001106995
ISIC_5221810,0.010557614
ISIC_5223297,4.57E-04
ISIC_5224820,0.001024022
ISIC_5224893,0.000615412
ISIC_5224960,2.016023993
ISIC_5226679,0.003674571
ISIC_5228119,1.68E-05
ISIC_5229373,1.40E-04
ISIC_5230011,0.001731958
ISIC_5230205,6.63E-05
ISIC_5230974,1.45E-06
ISIC_5231195,2.87E-07
ISIC_5231648,0.01084124
ISIC_5231939,2.42E-04
ISIC_5233054,2.63E-04
ISIC_5233493,1.25E-07
ISIC_5234098,0.108312136
ISIC_5236540,7.05E-05
ISIC_5237186,1.03E-04
ISIC_5237365,6.08E-05
ISIC_5239126,9.11E-05
ISIC_5239551,7.55E-05
ISIC_5239624,0.000704413
ISIC_5242261,0.00396753
ISIC_5244932,0.003555738
ISIC_5246727,0.002120715
ISIC_5247005,4.04E-05
ISIC_5249429,0.002156653
ISIC_5249476,0.007318881
ISIC_5249641,2.92E-04
ISIC_5249675,2.95E-04
ISIC_5249789,5.06E-06
ISIC_5250589,2.65E-06
ISIC_5251624,2.37E-05
ISIC_5251954,0.020010276
ISIC_5253289,8.87E-05
ISIC_5253450,2.58E-05
ISIC_5253465,0.001954334
ISIC_5253795,4.71E-06
ISIC_5254577,4.55E-06
ISIC_5256047,4.80E-04
ISIC_5258301,1.95E-04
ISIC_5260081,1.22E-04
ISIC_5260274,0.645121336
ISIC_5260558,2.75E-04
ISIC_5264406,0.014943797
ISIC_5264509,6.72E-05
ISIC_5264638,3.22E-04
ISIC_5265170,1.61E-04
ISIC_5265185,1.55E-05
ISIC_5265808,8.49E-05
ISIC_5267225,1.04E-05
ISIC_5269066,3.37E-05
ISIC_5269760,0.334580652
ISIC_5269993,5.70E-05
ISIC_5270029,4.51E-07
ISIC_5271491,9.60E-05
ISIC_5271610,1.66E-05
ISIC_5274319,3.39E-04
ISIC_5275484,0.001399577
ISIC_5276317,7.92E-05
ISIC_5276371,5.68E-06
ISIC_5277723,1.01E-04
ISIC_5278233,0.061492226
ISIC_5278466,0.00076576
ISIC_5280324,0.002059433
ISIC_5281393,8.02E-07
ISIC_5283427,0.007449942
ISIC_5283814,4.57E-05
ISIC_5284795,1.21E-05
ISIC_5285042,1.88E-05
ISIC_5285074,0.008753195
ISIC_5285323,2.58E-04
ISIC_5286684,9.95E-06
ISIC_5287531,0.000871198
ISIC_5287696,6.48E-05
ISIC_5288073,4.28E-06
ISIC_5288393,3.50E-06
ISIC_5290070,2.36E-04
ISIC_5290355,8.97E-06
ISIC_5290690,1.41E-07
ISIC_5290886,9.41E-05
ISIC_5290958,0.003539448
ISIC_5291409,0.009212016
ISIC_5291660,1.08E-08
ISIC_5292407,0.00316707
ISIC_5292944,1.60E-06
ISIC_5294076,5.65E-08
ISIC_5294230,0.002480859
ISIC_5294387,0.001026923
ISIC_5294678,0.007834049
ISIC_5295902,5.78E-05
ISIC_5295933,1.69E-05
ISIC_5296029,6.00E-05
ISIC_5297738,1.36E-05
ISIC_5298171,0.005241735
ISIC_5302330,0.001562668
ISIC_5303043,0.006420091
ISIC_5303385,3.85E-04
ISIC_5304211,3.97E-05
ISIC_5304626,0.454429425
ISIC_5306250,2.11E-04
ISIC_5306862,4.02E-07
ISIC_5307138,0.006573513
ISIC_5307788,5.88E-05
ISIC_5309403,0.264812466
ISIC_5309844,9.43E-06
ISIC_5309864,0.005344799
ISIC_5309908,1.72E-04
ISIC_5311159,2.36E-04
ISIC_5311348,2.91E-05
ISIC_5311634,3.89E-06
ISIC_5311851,1.34E-05
ISIC_5312502,0.002593693
ISIC_5316263,0.005697277
ISIC_5316470,0.001007527
ISIC_5319047,0.032442871
ISIC_5319191,2.41E-04
ISIC_5319645,5.03E-05
ISIC_5320315,0.000520558
ISIC_5321679,4.48E-05
ISIC_5322873,5.00E-04
ISIC_5326411,5.54E-06
ISIC_5329624,7.64E-07
ISIC_5330007,4.97E-04
ISIC_5330193,0.001693172
ISIC_5330414,3.39E-06
ISIC_5331778,3.64E-05
ISIC_5332172,0.078126667
ISIC_5332333,2.14E-05
ISIC_5332968,6.86E-05
ISIC_5333448,1.24E-04
ISIC_5334200,5.94E-05
ISIC_5335260,0.000889093
ISIC_5335757,4.29E-07
ISIC_5336779,1.46E-06
ISIC_5338273,0.002366815
ISIC_5338424,0.003865678
ISIC_5338570,3.18E-05
ISIC_5338912,0.041781561
ISIC_5344693,0.000631787
ISIC_5345157,2.30E-05
ISIC_5345285,0.017478472
ISIC_5346198,0.001158567
ISIC_5348823,3.41E-04
ISIC_5349093,0.008031516
ISIC_5349983,0.056013782
ISIC_5350239,2.09E-04
ISIC_5350813,4.86E-05
ISIC_5351042,7.83E-05
ISIC_5351667,1.69E-05
ISIC_5352069,1.10E-04
ISIC_5352496,1.092487872
ISIC_5352743,4.75E-06
ISIC_5353814,0.000788131
ISIC_5354157,0.000752897
ISIC_5356360,0.013543242
ISIC_5356764,1.19E-05
ISIC_5357447,3.28E-04
ISIC_5357679,0.013269582
ISIC_5358349,0.001060497
ISIC_5359061,1.32E-05
ISIC_5359600,0.000613406
ISIC_5361423,2.30E-04
ISIC_5366120,0.011008697
ISIC_5366315,4.71E-05
ISIC_5367300,4.83E-07
ISIC_5367980,0.026608272
ISIC_5368062,4.27E-06
ISIC_5368711,3.77E-04
ISIC_5369094,0.000948963
ISIC_5370884,1.34E-06
ISIC_5371910,0.017294026
ISIC_5371925,1.15E-05
ISIC_5372420,0.08952423
ISIC_5372461,2.16E-05
ISIC_5372697,0.001303089
ISIC_5374200,3.98E-06
ISIC_5375464,1.27E-04
ISIC_5376943,0.004833824
ISIC_5378634,3.28E-04
ISIC_5379324,5.18E-05
ISIC_5379684,0.001626332
ISIC_5379701,0.05639866
ISIC_5380367,3.82E-05
ISIC_5381890,0.001773104
ISIC_5382076,2.72E-06
ISIC_5383897,4.07E-04
ISIC_5384476,2.18E-04
ISIC_5386528,2.07E-06
ISIC_5386993,2.43E-04
ISIC_5387264,0.004681555
ISIC_5387742,0.262256954
ISIC_5388371,4.96E-04
ISIC_5390118,1.11E-04
ISIC_5390308,0.000526486
ISIC_5391024,0.004275348
ISIC_5392206,8.36E-06
ISIC_5392789,0.00406235
ISIC_5392923,1.39E-06
ISIC_5393971,2.68E-04
ISIC_5395704,2.48E-05
ISIC_5397969,0.036572893
ISIC_5398024,4.33E-04
ISIC_5399201,3.75E-05
ISIC_5399722,4.48E-05
ISIC_5399850,2.15E-04
ISIC_5400056,0.011467355
ISIC_5401032,0.002180742
ISIC_5401768,0.003453449
ISIC_5403261,0.000734482
ISIC_5403285,0.000530997
ISIC_5403736,4.71E-07
ISIC_5403880,0.155353397
ISIC_5406945,0.00359845
ISIC_5407909,1.244589984
ISIC_5408357,9.05E-05
ISIC_5410137,0.0008615
ISIC_5410641,6.00E-05
ISIC_5410789,3.16E-04
ISIC_5410816,0.008619931
ISIC_5411152,4.685866237
ISIC_5411356,5.50E-07
ISIC_5411972,1.21E-06
ISIC_5412416,1.38E-07
ISIC_5412438,1.37E-04
ISIC_5415096,2.29E-06
ISIC_5415765,4.04E-05
ISIC_5415822,0.017655027
ISIC_5416029,4.87E-07
ISIC_5416338,0.009789654
ISIC_5418007,3.23E-04
ISIC_5418351,8.56E-05
ISIC_5418992,0.006212874
ISIC_5419254,0.001259785
ISIC_5419426,0.039269878
ISIC_5419657,0.038777795
ISIC_5419668,3.98E-04
ISIC_5420567,6.75E-06
ISIC_5421552,1.07E-04
ISIC_5421651,9.31E-07
ISIC_5422333,4.73E-05
ISIC_5422892,1.42E-04
ISIC_5423251,0.003021363
ISIC_5423554,0.013967433
ISIC_5423741,0.198046081
ISIC_5424954,2.93E-05
ISIC_5426249,0.109173618
ISIC_5428000,2.48E-04
ISIC_5429359,0.004889618
ISIC_5430817,0.009785444
ISIC_5433526,5.23E-05
ISIC_5433808,0.00065206
ISIC_5433830,0.000709849
ISIC_5434740,8.51E-05
ISIC_5435156,0.034665847
ISIC_5435958,3.47E-08
ISIC_5436258,1.29E-06
ISIC_5437632,6.69E-05
ISIC_5437769,4.68E-04
ISIC_5438598,0.008926701
ISIC_5438774,6.85E-07
ISIC_5440349,0.004616081
ISIC_5442471,4.63E-06
ISIC_5443343,0.000650108
ISIC_5443694,1.41E-04
ISIC_5443967,0.000722877
ISIC_5446126,2.33E-04
ISIC_5446229,0.012053587
ISIC_5446305,2.03E-04
ISIC_5447745,0.039043054
ISIC_5448572,2.38E-06
ISIC_5453550,0.001315676
ISIC_5453965,0.001645272
ISIC_5454664,0.023838365
ISIC_5456754,0.012355127
ISIC_5456850,2.49E-07
ISIC_5458475,9.19E-06
ISIC_5462474,2.06E-04
ISIC_5464296,3.17E-06
ISIC_5466110,0.000664192
ISIC_5467408,2.83E-05
ISIC_5467877,0.000673068
ISIC_5470777,1.41E-06
ISIC_5470845,0.355588719
ISIC_5471585,0.001514275
ISIC_5472411,6.06E-05
ISIC_5472565,3.24E-05
ISIC_5473977,3.96E-04
ISIC_5475115,5.96E-07
ISIC_5475276,0.051666917
ISIC_5476552,4.61E-05
ISIC_5477755,1.42E-04
ISIC_5478624,1.35E-04
ISIC_5483744,7.63E-08
ISIC_5483787,1.16E-04
ISIC_5484280,2.33E-04
ISIC_5484843,7.25E-05
ISIC_5485368,1.30E-04
ISIC_5486638,2.59E-04
ISIC_5486811,3.59E-06
ISIC_5488695,0.669638515
ISIC_5488923,0.136477835
ISIC_5490573,0.001663487
ISIC_5490874,1.87E-05
ISIC_5492585,6.89E-05
ISIC_5495612,0.011978706
ISIC_5496072,0.001595814
ISIC_5496889,2.85E-05
ISIC_5497040,0.033740716
ISIC_5497586,0.012111376
ISIC_5499841,9.65E-07
ISIC_5500783,0.01566186
ISIC_5501466,2.92E-05
ISIC_5501813,7.51E-08
ISIC_5502735,0.165180042
ISIC_5502759,8.82E-05
ISIC_5503017,6.33E-07
ISIC_5503450,0.056968946
ISIC_5505130,8.94E-05
ISIC_5505677,0.91155231
ISIC_5506906,4.38E-08
ISIC_5507809,0.002528607
ISIC_5507883,0.020681494
ISIC_5508489,6.94E-06
ISIC_5511356,1.05E-04
ISIC_5512195,4.81E-07
ISIC_5515689,1.21E-05
ISIC_5515761,0.001695644
ISIC_5516080,0.001713499
ISIC_5516645,0.003052406
ISIC_5518908,6.10E-06
ISIC_5519109,1.82E-04
ISIC_5519153,0.011790792
ISIC_5520837,0.001060343
ISIC_5520987,0.001850236
ISIC_5527106,1.22E-05
ISIC_5530515,4.36E-05
ISIC_5531040,3.51E-04
ISIC_5531729,3.00E-04
ISIC_5533324,8.89E-07
ISIC_5533685,9.09E-06
ISIC_5533724,1.54E-04
ISIC_5533867,0.252221264
ISIC_5535061,0.006452631
ISIC_5535308,8.95E-05
ISIC_5537005,7.43E-06
ISIC_5537240,1.63E-06
ISIC_5538282,5.03E-06
ISIC_5539423,0.030974916
ISIC_5539445,0.001058453
ISIC_5539665,5.64E-05
ISIC_5539687,0.000633016
ISIC_5540092,8.99E-07
ISIC_5540215,1.08E-06
ISIC_5540918,5.88E-06
ISIC_5540957,2.55E-05
ISIC_5541162,2.34E-05
ISIC_5541445,0.316724889
ISIC_5541526,6.68E-06
ISIC_5541720,2.23E-05
ISIC_5541830,1.49E-04
ISIC_5541989,1.97E-04
ISIC_5542248,1.70E-04
ISIC_5543382,1.90E-05
ISIC_5543962,4.62E-04
ISIC_5544312,0.004006661
ISIC_5545935,1.63E-05
ISIC_5547173,2.73E-06
ISIC_5548310,3.78E-06
ISIC_5549462,3.27E-04
ISIC_5550366,0.007638021
ISIC_5554930,0.000641706
ISIC_5555122,3.19E-07
ISIC_5555418,5.48E-05
ISIC_5556037,4.57E-05
ISIC_5559277,1.19E-04
ISIC_5559494,0.003150953
ISIC_5559931,0.008094814
ISIC_5560509,0.005220669
ISIC_5560779,0.000600748
ISIC_5561701,8.59E-05
ISIC_5563510,1.45E-05
ISIC_5564149,4.44E-06
ISIC_5564375,9.75E-05
ISIC_5564959,3.34E-05
ISIC_5565342,1.43E-05
ISIC_5565758,3.46E-04
ISIC_5565859,4.17E-04
ISIC_5565917,0.000577057
ISIC_5566502,2.40E-06
ISIC_5567033,0.002830708
ISIC_5567187,4.78E-06
ISIC_5567865,1.06E-07
ISIC_5568321,0.003092824
ISIC_5568735,0.00084977
ISIC_5569800,0.005292283
ISIC_5571037,0.168104693
ISIC_5571443,2.54E-06
ISIC_5572106,1.75E-05
ISIC_5572984,3.08E-06
ISIC_5573288,1.82E-06
ISIC_5574898,2.31E-05
ISIC_5575241,3.35E-06
ISIC_5576230,2.77E-08
ISIC_5576295,6.10E-05
ISIC_5576438,0.693369582
ISIC_5576756,3.23E-06
ISIC_5576762,0.003899992
ISIC_5577319,3.55E-05
ISIC_5578839,1.48E-04
ISIC_5580945,2.28E-06
ISIC_5581560,3.28E-06
ISIC_5582992,0.001045029
ISIC_5583376,0.003245188
ISIC_5583936,1.10E-05
ISIC_5585090,0.034419668
ISIC_5586123,0.807932541
ISIC_5587048,3.45E-06
ISIC_5587177,7.10E-06
ISIC_5587315,2.53E-05
ISIC_5588931,5.06E-05
ISIC_5590234,0.155568467
ISIC_5590761,0.002300473
ISIC_5591452,2.07E-05
ISIC_5592614,1.12E-04
ISIC_5592776,2.74E-05
ISIC_5593123,0.005147791
ISIC_5594667,3.50E-05
ISIC_5597182,2.73E-05
ISIC_5597578,2.36E-05
ISIC_5598610,0.800972283
ISIC_5599751,1.99E-04
ISIC_5600375,0.004016249
ISIC_5600551,5.38E-05
ISIC_5600700,2.01E-05
ISIC_5602249,0.020953584
ISIC_5602856,9.45E-06
ISIC_5603057,0.000977955
ISIC_5605645,0.230292361
ISIC_5606526,0.001998958
ISIC_5606925,2.37E-05
ISIC_5607261,2.81E-04
ISIC_5608269,2.12E-05
ISIC_5608711,1.94E-04
ISIC_5611182,0.000831143
ISIC_5612963,0.000922182
ISIC_5613408,0.001441683
ISIC_5614321,7.73E-05
ISIC_5618182,7.86E-05
ISIC_5618649,1.74E-04
ISIC_5619213,0.001131585
ISIC_5619486,0.001377382
ISIC_5620287,1.85E-06
ISIC_5622428,0.092222048
ISIC_5622725,7.08E-07
ISIC_5623119,0.005470942
ISIC_5623874,1.70E-05
ISIC_5624387,0.001654316
ISIC_5624407,0.002733004
ISIC_5624772,3.05E-04
ISIC_5626138,0.000710542
ISIC_5626995,0.000860261
ISIC_5627557,0.006571704
ISIC_5628761,1.38E-05
ISIC_5629414,1.93E-04
ISIC_5630715,0.000502472
ISIC_5630766,8.95E-05
ISIC_5631254,0.020357957
ISIC_5631587,2.02E-04
ISIC_5631948,0.000820811
ISIC_5634577,1.15E-04
ISIC_5635036,3.24E-06
ISIC_5635429,0.007774614
ISIC_5635478,2.04E-05
ISIC_5636578,9.21E-05
ISIC_5637379,0.014949788
ISIC_5637617,0.057104477
ISIC_5638807,0.004138942
ISIC_5643279,2.72E-05
