image_name,target
ISIC_5025033,0.0038209045
ISIC_5025520,0.0002602976
ISIC_5026157,0.004775209
ISIC_5027183,0.012496135
ISIC_5029232,0.009286175
ISIC_5030665,0.07405347
ISIC_5031847,0.0007833171
ISIC_5032734,0.0025653422
ISIC_5032772,0.0009207526
ISIC_5033399,0.00083335495
ISIC_5033500,9.78479e-05
ISIC_5033622,0.0026385942
ISIC_5034479,0.006725384
ISIC_5034532,0.0036272854
ISIC_5035833,0.0003183836
ISIC_5036511,0.034577828
ISIC_5039173,0.0033388913
ISIC_5039227,0.011345892
ISIC_5039654,8.364434e-05
ISIC_5041333,9.361414e-05
ISIC_5041724,0.0001996328
ISIC_5041827,0.6461581
ISIC_5043590,0.04371366
ISIC_5044160,0.00396551
ISIC_5044571,0.36421978
ISIC_5045049,0.032814942
ISIC_5046595,0.081845455
ISIC_5046748,0.076013215
ISIC_5046992,0.000117981726
ISIC_5048708,0.009631673
ISIC_5049288,0.009940392
ISIC_5050453,0.00985267
ISIC_5050580,0.016505575
ISIC_5052489,0.005863915
ISIC_5052908,0.026604189
ISIC_5053329,0.0033689986
ISIC_5053923,0.106310144
ISIC_5055179,0.000116341806
ISIC_5055755,0.00012835409
ISIC_5056243,0.06689516
ISIC_5058069,0.00044787393
ISIC_5060482,0.051969122
ISIC_5061183,0.0012324501
ISIC_5061591,0.04017262
ISIC_5061941,0.012995446
ISIC_5064265,0.00011030067
ISIC_5064788,0.0033187019
ISIC_5066711,0.002393287
ISIC_5067615,0.00022867885
ISIC_5067977,0.0009386037
ISIC_5069109,0.0072320923
ISIC_5069265,0.0007191487
ISIC_5069634,0.0021254395
ISIC_5072815,0.001805357
ISIC_5073520,0.0007058484
ISIC_5078133,0.0016685398
ISIC_5081250,0.0072801746
ISIC_5081326,0.0001254791
ISIC_5081719,0.00062683073
ISIC_5082251,0.3438485
ISIC_5082319,0.005657558
ISIC_5082705,0.034842383
ISIC_5084762,0.0064542852
ISIC_5085659,0.02562517
ISIC_5085823,0.0016828536
ISIC_5087344,0.03157475
ISIC_5089461,0.00016982641
ISIC_5091263,0.028773397
ISIC_5092653,0.009727438
ISIC_5092976,0.00013213544
ISIC_5093855,0.0062024766
ISIC_5093941,0.024581535
ISIC_5094022,0.00531847
ISIC_5095231,0.006086311
ISIC_5097563,0.02394995
ISIC_5097951,0.008952294
ISIC_5098309,0.010540921
ISIC_5098512,0.0006119055
ISIC_5098519,0.005683985
ISIC_5098625,0.035689726
ISIC_5098669,0.042784754
ISIC_5099405,8.152096e-05
ISIC_5099850,0.00064632803
ISIC_5099927,0.012096938
ISIC_5100308,0.032156933
ISIC_5103537,0.00011030067
ISIC_5106017,0.00097079336
ISIC_5106300,0.008490468
ISIC_5106808,0.0022419537
ISIC_5107234,0.0043707136
ISIC_5107830,0.0053111496
ISIC_5108974,0.003548789
ISIC_5110226,0.03804914
ISIC_5112073,0.028269643
ISIC_5112206,0.023487339
ISIC_5112714,0.00022249484
ISIC_5114735,0.0023788277
ISIC_5116301,0.017798845
ISIC_5116490,0.007243543
ISIC_5117203,0.060979135
ISIC_5119528,0.063148834
ISIC_5120471,0.036967758
ISIC_5121946,0.18024507
ISIC_5122823,0.0016969377
ISIC_5125245,0.0005763244
ISIC_5126198,0.0078107393
ISIC_5128929,0.028376924
ISIC_5128951,0.0004832024
ISIC_5129659,0.008694366
ISIC_5129921,0.0006467628
ISIC_5130138,0.00038857252
ISIC_5132018,0.00290549
ISIC_5132556,0.008848957
ISIC_5134044,0.13250764
ISIC_5135086,0.012165179
ISIC_5135803,0.012161215
ISIC_5136208,0.002196213
ISIC_5136406,0.3200534
ISIC_5137296,0.014614646
ISIC_5137329,0.004322705
ISIC_5139650,0.004750594
ISIC_5140224,0.06780922
ISIC_5141003,0.027742421
ISIC_5141124,0.00010287378
ISIC_5143609,0.07970171
ISIC_5143719,0.035497513
ISIC_5143980,0.019788876
ISIC_5144800,0.005867997
ISIC_5145268,0.0008287102
ISIC_5148020,0.0017490733
ISIC_5149540,0.0005393786
ISIC_5149608,0.0002092832
ISIC_5150482,0.00017161702
ISIC_5151448,0.00097234617
ISIC_5151708,0.0065723425
ISIC_5152615,0.00017018028
ISIC_5154074,0.00018458716
ISIC_5154538,0.00017338981
ISIC_5154690,0.004624068
ISIC_5155477,0.07054735
ISIC_5156251,8.35185e-05
ISIC_5157067,0.00019007467
ISIC_5158115,0.0041624354
ISIC_5159813,0.00035625038
ISIC_5161670,0.0021398123
ISIC_5165301,0.010998954
ISIC_5167100,0.01213552
ISIC_5167130,0.0024599195
ISIC_5168048,0.00051923137
ISIC_5168327,0.00016010493
ISIC_5170060,0.00011396003
ISIC_5171402,0.00066544954
ISIC_5171694,0.0057522096
ISIC_5171954,0.00034667045
ISIC_5172440,0.12982753
ISIC_5172576,0.08020191
ISIC_5172724,0.0010937268
ISIC_5172770,0.0014191504
ISIC_5173631,0.01129106
ISIC_5173928,7.1339105e-05
ISIC_5173944,0.0003128615
ISIC_5175967,0.002356846
ISIC_5176589,0.00054282305
ISIC_5176953,0.00064632803
ISIC_5176973,0.0001090948
ISIC_5180609,0.020289456
ISIC_5183234,0.04050391
ISIC_5183542,0.0012748234
ISIC_5184012,0.004009579
ISIC_5184339,0.022283364
ISIC_5185780,0.0003245429
ISIC_5186148,0.0005443679
ISIC_5187012,0.026153766
ISIC_5187844,0.0034401042
ISIC_5188132,7.1339105e-05
ISIC_5189120,0.10730571
ISIC_5191060,0.012279179
ISIC_5192096,0.0041189464
ISIC_5193073,7.00115e-05
ISIC_5194092,0.18106365
ISIC_5195456,0.008086934
ISIC_5196119,0.0033090524
ISIC_5196410,0.023693966
ISIC_5196451,0.00027013046
ISIC_5196606,0.0056694886
ISIC_5197483,0.021549923
ISIC_5198138,0.015935738
ISIC_5198297,0.00020178976
ISIC_5199299,0.00054609403
ISIC_5199937,0.00020612725
ISIC_5200854,0.0002531419
ISIC_5202200,0.00010156861
ISIC_5202295,8.6603555e-05
ISIC_5202792,0.0137432255
ISIC_5202819,0.0006244786
ISIC_5203650,0.0045925253
ISIC_5205676,0.055107817
ISIC_5205854,0.00022113367
ISIC_5209080,0.00019914136
ISIC_5209191,0.004987421
ISIC_5209805,0.00010799414
ISIC_5210778,0.00064471643
ISIC_5210811,8.250589e-05
ISIC_5211181,0.00022867885
ISIC_5211515,0.000711026
ISIC_5213317,9.6493146e-05
ISIC_5213541,7.2496594e-05
ISIC_5215433,0.00043183437
ISIC_5216021,0.0026994569
ISIC_5216841,0.00018393727
ISIC_5217071,0.000236677
ISIC_5217919,0.08470167
ISIC_5219445,0.0040741214
ISIC_5221781,0.027710615
ISIC_5221810,0.019443903
ISIC_5223297,0.009293218
ISIC_5224820,0.001129338
ISIC_5224893,0.0139032295
ISIC_5224960,0.5424054
ISIC_5226679,0.028693652
ISIC_5228119,0.01180127
ISIC_5229373,0.00071379193
ISIC_5230011,0.0019539904
ISIC_5230205,0.0035678921
ISIC_5230974,7.043915e-05
ISIC_5231195,9.304579e-05
ISIC_5231648,0.0006919974
ISIC_5231939,0.0031272036
ISIC_5233054,0.0015755091
ISIC_5233493,0.0006611594
ISIC_5234098,0.0048548873
ISIC_5236540,0.00480868
ISIC_5237186,0.015693422
ISIC_5237365,9.304579e-05
ISIC_5239126,0.00017600214
ISIC_5239551,0.0008744814
ISIC_5239624,0.00317312
ISIC_5242261,0.0010159425
ISIC_5244932,0.00019835227
ISIC_5246727,0.017483434
ISIC_5247005,0.011189136
ISIC_5249429,0.00012450677
ISIC_5249476,0.000114296534
ISIC_5249641,0.00017527281
ISIC_5249675,0.008504063
ISIC_5249789,0.000113946226
ISIC_5250589,0.004620845
ISIC_5251624,7.654339e-05
ISIC_5251954,0.014519693
ISIC_5253289,9.55823e-05
ISIC_5253450,0.08575568
ISIC_5253465,0.0049460237
ISIC_5253795,0.0062616337
ISIC_5254577,8.364434e-05
ISIC_5256047,0.0013551422
ISIC_5258301,0.0016855724
ISIC_5260081,0.0025010197
ISIC_5260274,0.024737423
ISIC_5260558,0.09286226
ISIC_5264406,0.012649838
ISIC_5264509,7.2496594e-05
ISIC_5264638,0.00015797521
ISIC_5265170,0.004851875
ISIC_5265185,0.011411946
ISIC_5265808,0.00015841688
ISIC_5267225,0.0061611417
ISIC_5269066,0.00021466882
ISIC_5269760,0.014939694
ISIC_5269993,0.0033953793
ISIC_5270029,0.00013003913
ISIC_5271491,0.00013003913
ISIC_5271610,0.012588676
ISIC_5274319,0.03478042
ISIC_5275484,0.03199875
ISIC_5276317,0.0013213363
ISIC_5276371,0.00010156861
ISIC_5277723,0.20817277
ISIC_5278233,0.07526259
ISIC_5278466,0.030186698
ISIC_5280324,0.011330973
ISIC_5281393,0.00016080459
ISIC_5283427,0.029248307
ISIC_5283814,0.00014591377
ISIC_5284795,0.034361087
ISIC_5285042,0.0068895533
ISIC_5285074,0.017596811
ISIC_5285323,0.03676213
ISIC_5286684,0.0001212326
ISIC_5287531,0.0018419273
ISIC_5287696,0.03203114
ISIC_5288073,0.00010583792
ISIC_5288393,0.00017241236
ISIC_5290070,0.0019719442
ISIC_5290355,7.2496594e-05
ISIC_5290690,0.00025240227
ISIC_5290886,0.056736723
ISIC_5290958,0.00029748728
ISIC_5291409,0.093637444
ISIC_5291660,0.00018407429
ISIC_5292407,0.015036088
ISIC_5292944,0.00011653144
ISIC_5294076,0.000113946226
ISIC_5294230,0.003992555
ISIC_5294387,0.0040840297
ISIC_5294678,0.0011425393
ISIC_5295902,0.00047678303
ISIC_5295933,0.006254834
ISIC_5296029,0.00017349864
ISIC_5297738,7.1339105e-05
ISIC_5298171,0.042147767
ISIC_5302330,0.017078746
ISIC_5303043,0.0006123372
ISIC_5303385,0.00028758467
ISIC_5304211,0.0057707727
ISIC_5304626,0.015751438
ISIC_5306250,0.0004579007
ISIC_5306862,0.00015342
ISIC_5307138,0.003702388
ISIC_5307788,0.011495013
ISIC_5309403,0.029189298
ISIC_5309844,0.016276918
ISIC_5309864,0.006866697
ISIC_5309908,0.0080144955
ISIC_5311159,0.062362067
ISIC_5311348,0.010441425
ISIC_5311634,0.0015856692
ISIC_5311851,0.00025072953
ISIC_5312502,0.0030498148
ISIC_5316263,0.007441368
ISIC_5316470,0.0015612667
ISIC_5319047,0.12880005
ISIC_5319191,9.361414e-05
ISIC_5319645,0.00084835594
ISIC_5320315,0.0025282924
ISIC_5321679,0.00026648855
ISIC_5322873,0.00020992171
ISIC_5326411,0.00073443213
ISIC_5329624,0.00053258706
ISIC_5330007,0.043001592
ISIC_5330193,0.0013486588
ISIC_5330414,0.0008279726
ISIC_5331778,0.007337424
ISIC_5332172,0.0069046067
ISIC_5332333,0.0021913615
ISIC_5332968,9.304579e-05
ISIC_5333448,9.856572e-05
ISIC_5334200,0.00013358398
ISIC_5335260,0.000113946226
ISIC_5335757,0.0003529236
ISIC_5336779,0.00031377346
ISIC_5338273,0.007696354
ISIC_5338424,0.002974638
ISIC_5338570,0.00019505458
ISIC_5338912,0.011133263
ISIC_5344693,8.364434e-05
ISIC_5345157,0.0065341895
ISIC_5345285,0.00374628
ISIC_5346198,0.000137851
ISIC_5348823,0.00040018797
ISIC_5349093,0.043896683
ISIC_5349983,0.25439605
ISIC_5350239,0.0035265875
ISIC_5350813,0.0009612637
ISIC_5351042,0.004454588
ISIC_5351667,0.0014555024
ISIC_5352069,0.00019395759
ISIC_5352496,0.025049888
ISIC_5352743,0.02134854
ISIC_5353814,0.00047067247
ISIC_5354157,0.011566793
ISIC_5356360,0.06736433
ISIC_5356764,0.001036693
ISIC_5357447,0.0035559016
ISIC_5357679,0.009734458
ISIC_5358349,0.011023542
ISIC_5359061,0.00048244692
ISIC_5359600,0.005550083
ISIC_5361423,0.0032174936
ISIC_5366120,0.008195689
ISIC_5366315,0.00037513734
ISIC_5367300,0.00022368706
ISIC_5367980,0.005282251
ISIC_5368062,0.005531612
ISIC_5368711,0.0013157141
ISIC_5369094,0.00023348599
ISIC_5370884,0.00028342308
ISIC_5371910,0.0001549574
ISIC_5371925,7.00115e-05
ISIC_5372420,0.12595043
ISIC_5372461,0.0002303973
ISIC_5372697,0.008198717
ISIC_5374200,0.00010400535
ISIC_5375464,0.009191387
ISIC_5376943,0.0063691055
ISIC_5378634,0.0082939705
ISIC_5379324,8.039745e-05
ISIC_5379684,0.004317959
ISIC_5379701,0.03081329
ISIC_5380367,0.023597766
ISIC_5381890,0.039361026
ISIC_5382076,0.00043805223
ISIC_5383897,0.0001575821
ISIC_5384476,0.00036956955
ISIC_5386528,7.043915e-05
ISIC_5386993,0.0004120081
ISIC_5387264,0.051452186
ISIC_5387742,0.112358354
ISIC_5388371,0.0028082205
ISIC_5390118,0.0023972725
ISIC_5390308,0.008544949
ISIC_5391024,0.027753595
ISIC_5392206,0.000517254
ISIC_5392789,0.00026335983
ISIC_5392923,0.00013945404
ISIC_5393971,0.0013724366
ISIC_5395704,8.258918e-05
ISIC_5397969,0.116389886
ISIC_5398024,0.0042295707
ISIC_5399201,0.0057326294
ISIC_5399722,0.0007742916
ISIC_5399850,0.014994473
ISIC_5400056,0.005579732
ISIC_5401032,0.009634289
ISIC_5401768,0.005255784
ISIC_5403261,0.00022088081
ISIC_5403285,0.0016915856
ISIC_5403736,9.829989e-05
ISIC_5403880,0.037819352
ISIC_5406945,0.011102919
ISIC_5407909,0.0044490383
ISIC_5408357,0.00015583726
ISIC_5410137,0.024588218
ISIC_5410641,0.022425797
ISIC_5410789,0.0024415825
ISIC_5410816,0.008522557
ISIC_5411152,0.010178191
ISIC_5411356,0.00028769847
ISIC_5411972,0.00045999512
ISIC_5412416,0.003388448
ISIC_5412438,0.0012128513
ISIC_5415096,0.004846596
ISIC_5415765,0.00032693814
ISIC_5415822,0.005011397
ISIC_5416029,7.2496594e-05
ISIC_5416338,0.009709458
ISIC_5418007,0.0053861104
ISIC_5418351,0.0056025716
ISIC_5418992,0.009079935
ISIC_5419254,0.0010279822
ISIC_5419426,0.06040581
ISIC_5419657,0.0076804413
ISIC_5419668,0.006701152
ISIC_5420567,0.0004026731
ISIC_5421552,9.748236e-05
ISIC_5421651,0.008599621
ISIC_5422333,6.133956e-05
ISIC_5422892,7.1339105e-05
ISIC_5423251,0.0016748903
ISIC_5423554,0.018670699
ISIC_5423741,0.041416254
ISIC_5424954,0.0002434709
ISIC_5426249,0.017915608
ISIC_5428000,0.012554735
ISIC_5429359,0.0034349668
ISIC_5430817,0.010591485
ISIC_5433526,0.00068357924
ISIC_5433808,0.028483214
ISIC_5433830,0.005015493
ISIC_5434740,0.00012450677
ISIC_5435156,0.0045705526
ISIC_5435958,0.0001321624
ISIC_5436258,0.000119087505
ISIC_5437632,8.364434e-05
ISIC_5437769,0.010559862
ISIC_5438598,0.00774976
ISIC_5438774,0.015692532
ISIC_5440349,0.025703322
ISIC_5442471,0.00011030067
ISIC_5443343,6.852963e-05
ISIC_5443694,0.0013943167
ISIC_5443967,0.019603502
ISIC_5446126,0.0010527776
ISIC_5446229,0.06256847
ISIC_5446305,9.52452e-05
ISIC_5447745,0.002877913
ISIC_5448572,0.0005082592
ISIC_5453550,0.036026254
ISIC_5453965,0.0016818197
ISIC_5454664,0.089796044
ISIC_5456754,0.000116341806
ISIC_5456850,0.00010156861
ISIC_5458475,0.016019125
ISIC_5462474,0.0141459685
ISIC_5464296,0.00011030067
ISIC_5466110,0.0027913381
ISIC_5467408,0.00012674248
ISIC_5467877,0.006387504
ISIC_5470777,0.00020765804
ISIC_5470845,0.004430525
ISIC_5471585,0.011643898
ISIC_5472411,7.1339105e-05
ISIC_5472565,0.014450901
ISIC_5473977,0.00518829
ISIC_5475115,0.00012382031
ISIC_5475276,0.009226799
ISIC_5476552,0.00063252624
ISIC_5477755,0.040358964
ISIC_5478624,0.00020390294
ISIC_5483744,0.0016693732
ISIC_5483787,7.1339105e-05
ISIC_5484280,0.0014196004
ISIC_5484843,0.0057497583
ISIC_5485368,0.003030335
ISIC_5486638,0.000405356
ISIC_5486811,0.00012450677
ISIC_5488695,0.1366488
ISIC_5488923,0.027661247
ISIC_5490573,0.08426306
ISIC_5490874,0.0004287208
ISIC_5492585,0.00011201118
ISIC_5495612,0.017778724
ISIC_5496072,0.0035359669
ISIC_5496889,0.007802042
ISIC_5497040,0.03618386
ISIC_5497586,0.025758836
ISIC_5499841,0.000106848434
ISIC_5500783,0.005854033
ISIC_5501466,0.052443568
ISIC_5501813,0.0005375835
ISIC_5502735,0.06887896
ISIC_5502759,0.010698819
ISIC_5503017,0.00010400535
ISIC_5503450,0.0085186055
ISIC_5505130,0.00038438293
ISIC_5505677,0.019106954
ISIC_5506906,0.0036099334
ISIC_5507809,0.0010844087
ISIC_5507883,0.08366416
ISIC_5508489,0.000111459594
ISIC_5511356,0.0017337325
ISIC_5512195,0.00072641554
ISIC_5515689,0.001191006
ISIC_5515761,0.013634488
ISIC_5516080,0.009635363
ISIC_5516645,0.031641245
ISIC_5518908,6.852963e-05
ISIC_5519109,0.023184033
ISIC_5519153,0.015013541
ISIC_5520837,0.092208385
ISIC_5520987,0.0065964554
ISIC_5527106,0.031486925
ISIC_5530515,7.1339105e-05
ISIC_5531040,0.057005797
ISIC_5531729,0.001782287
ISIC_5533324,0.007078074
ISIC_5533685,0.00019113201
ISIC_5533724,0.007252505
ISIC_5533867,0.08859144
ISIC_5535061,0.0054753292
ISIC_5535308,0.00025596056
ISIC_5537005,0.00028221696
ISIC_5537240,0.00045598458
ISIC_5538282,0.00015363358
ISIC_5539423,0.04113406
ISIC_5539445,0.13767569
ISIC_5539665,0.00082507194
ISIC_5539687,0.00080995774
ISIC_5540092,7.00115e-05
ISIC_5540215,9.6493146e-05
ISIC_5540918,0.00016071093
ISIC_5540957,0.0028607517
ISIC_5541162,0.00015093065
ISIC_5541445,0.2751135
ISIC_5541526,0.00013003913
ISIC_5541720,0.010042034
ISIC_5541830,0.0003730397
ISIC_5541989,0.0016680919
ISIC_5542248,0.00038170395
ISIC_5543382,0.00012925979
ISIC_5543962,0.0028915463
ISIC_5544312,0.0111800395
ISIC_5545935,8.500148e-05
ISIC_5547173,7.654339e-05
ISIC_5548310,0.00015571874
ISIC_5549462,0.017091028
ISIC_5550366,0.16021998
ISIC_5554930,0.0026902335
ISIC_5555122,0.003503352
ISIC_5555418,0.00027323645
ISIC_5556037,0.0005575351
ISIC_5559277,0.00039202013
ISIC_5559494,0.0009975547
ISIC_5559931,0.011041475
ISIC_5560509,0.0033490432
ISIC_5560779,0.005023745
ISIC_5561701,0.053049665
ISIC_5563510,0.00017881898
ISIC_5564149,0.0027021861
ISIC_5564375,0.0044552945
ISIC_5564959,0.110325046
ISIC_5565342,0.00085070304
ISIC_5565758,0.00030074135
ISIC_5565859,0.001693883
ISIC_5565917,0.00970481
ISIC_5566502,0.0010884274
ISIC_5567033,0.0022760709
ISIC_5567187,0.00022729071
ISIC_5567865,0.00013845223
ISIC_5568321,0.02115161
ISIC_5568735,0.022609208
ISIC_5569800,0.0004276942
ISIC_5571037,0.030804798
ISIC_5571443,0.00031924955
ISIC_5572106,9.6493146e-05
ISIC_5572984,0.0003089675
ISIC_5573288,0.00010337738
ISIC_5574898,0.00013536219
ISIC_5575241,0.03931874
ISIC_5576230,0.00038846882
ISIC_5576295,7.00115e-05
ISIC_5576438,0.15016693
ISIC_5576756,8.773988e-05
ISIC_5576762,0.0010682635
ISIC_5577319,0.12088048
ISIC_5578839,0.0015184445
ISIC_5580945,0.017388338
ISIC_5581560,0.0018898975
ISIC_5582992,0.05847479
ISIC_5583376,0.0053595556
ISIC_5583936,0.00035559013
ISIC_5585090,0.001980612
ISIC_5586123,0.008623269
ISIC_5587048,7.1339105e-05
ISIC_5587177,0.00026811604
ISIC_5587315,0.00037053457
ISIC_5588931,0.00028519038
ISIC_5590234,0.17485112
ISIC_5590761,0.06741788
ISIC_5591452,0.00053585257
ISIC_5592614,0.00023699833
ISIC_5592776,0.0005003714
ISIC_5593123,0.05372629
ISIC_5594667,0.00027013046
ISIC_5597182,0.0004247706
ISIC_5597578,0.0025918137
ISIC_5598610,0.14766236
ISIC_5599751,0.009569473
ISIC_5600375,0.007960862
ISIC_5600551,0.00013003913
ISIC_5600700,0.016391765
ISIC_5602249,0.003626496
ISIC_5602856,0.00013430305
ISIC_5603057,0.004699108
ISIC_5605645,0.0032543936
ISIC_5606526,0.0018992472
ISIC_5606925,0.0002681339
ISIC_5607261,0.044608966
ISIC_5608269,0.00012450677
ISIC_5608711,0.01165863
ISIC_5611182,0.014919393
ISIC_5612963,0.011164289
ISIC_5613408,0.008465861
ISIC_5614321,0.00017340155
ISIC_5618182,0.003425597
ISIC_5618649,0.00028791663
ISIC_5619213,0.00514374
ISIC_5619486,0.0031509225
ISIC_5620287,0.0006635029
ISIC_5622428,0.13764066
ISIC_5622725,0.0012173321
ISIC_5623119,0.036417596
ISIC_5623874,0.00025072953
ISIC_5624387,0.019550227
ISIC_5624407,0.0066788793
ISIC_5624772,0.0025163253
ISIC_5626138,0.0057544517
ISIC_5626995,0.00049301767
ISIC_5627557,0.008420898
ISIC_5628761,0.09166334
ISIC_5629414,0.0055002654
ISIC_5630715,0.008573197
ISIC_5630766,7.1339105e-05
ISIC_5631254,0.04005238
ISIC_5631587,0.0049026273
ISIC_5631948,0.0006077002
ISIC_5634577,0.013152075
ISIC_5635036,0.0077679716
ISIC_5635429,0.020141916
ISIC_5635478,0.004140955
ISIC_5636578,0.004839332
ISIC_5637379,0.0014476678
ISIC_5637617,0.018994877
ISIC_5638807,0.024163265
ISIC_5643279,0.0017386011
ISIC_5643748,0.037876055
ISIC_5644005,0.0009429533
ISIC_5648436,0.0001150901
ISIC_5649453,0.0002303973
ISIC_5652425,0.0001007555
ISIC_5655022,0.0063066925
ISIC_5658587,0.0001893986
ISIC_5659637,0.18099073
ISIC_5662562,0.035771765
ISIC_5664024,0.034528926
ISIC_5664060,0.030914541
ISIC_5664143,0.015113797
ISIC_5664695,0.011189268
ISIC_5665733,0.0005620466
ISIC_5666134,0.0355472
ISIC_5668654,0.00019566648
ISIC_5669245,0.021251488
ISIC_5670543,0.00017241827
ISIC_5670844,0.13787606
ISIC_5671076,8.688406e-05
ISIC_5672457,0.0029907252
ISIC_5673944,0.0003458605
ISIC_5674930,0.004851189
ISIC_5675151,0.00035565725
ISIC_5675309,7.1339105e-05
ISIC_5675376,0.0045752563
ISIC_5675664,0.00036959242
ISIC_5678565,8.5956126e-05
ISIC_5678849,0.048020516
ISIC_5679644,0.003689444
ISIC_5679779,0.007030632
ISIC_5679940,0.0042327107
ISIC_5680197,0.00011030067
ISIC_5681289,0.00414313
ISIC_5681301,7.2496594e-05
ISIC_5681752,0.0071795294
ISIC_5682353,0.00024270998
ISIC_5682842,0.006731735
ISIC_5683180,0.014500432
ISIC_5687097,0.00072884455
ISIC_5688063,0.0048394627
ISIC_5688895,7.00115e-05
ISIC_5689896,0.012738273
ISIC_5690889,0.07008376
ISIC_5690955,0.00018281351
ISIC_5692444,0.06468402
ISIC_5693635,0.011415288
ISIC_5694968,0.005757915
ISIC_5696174,0.0004384602
ISIC_5696877,0.00013421357
ISIC_5697382,0.0054208008
ISIC_5698553,0.006332
ISIC_5698863,0.22596979
ISIC_5700242,0.033718355
ISIC_5700419,0.029171133
ISIC_5701862,0.00020431943
ISIC_5701922,0.0027232494
ISIC_5702257,0.009273234
ISIC_5702422,0.0034642005
ISIC_5703063,0.00023728842
ISIC_5703542,0.023578823
ISIC_5703633,0.0005223767
ISIC_5705356,0.003303582
ISIC_5706387,7.978295e-05
ISIC_5707071,0.0036766306
ISIC_5708272,0.000241829
ISIC_5708420,0.017145311
ISIC_5709287,0.029019408
ISIC_5710199,0.00011135303
ISIC_5710876,0.00022729071
ISIC_5711802,0.00888655
ISIC_5712569,0.0044034584
ISIC_5712915,0.0015158325
ISIC_5712969,0.06326904
ISIC_5713011,0.0048112045
ISIC_5713093,0.00664952
ISIC_5713173,0.005910041
ISIC_5714065,0.00022918942
ISIC_5714211,0.0033329383
ISIC_5714278,0.00473567
ISIC_5714684,0.027823495
ISIC_5714720,0.0015769996
ISIC_5714730,9.6493146e-05
ISIC_5714747,0.07570938
ISIC_5714992,0.058369383
ISIC_5718241,0.00715541
ISIC_5718520,0.011540447
ISIC_5718931,0.029449737
ISIC_5719373,8.22979e-05
ISIC_5719436,0.21488768
ISIC_5720944,0.0013279989
ISIC_5721530,0.00023874058
ISIC_5721613,0.00026456936
ISIC_5723782,0.023139147
ISIC_5725417,0.0046425313
ISIC_5725671,0.036420893
ISIC_5729621,0.0059284777
ISIC_5730606,0.000935021
ISIC_5731435,0.0002303973
ISIC_5731724,0.005280878
ISIC_5733991,0.0044589317
ISIC_5734126,0.000109374065
ISIC_5735204,0.00024942937
ISIC_5735668,0.00066443085
ISIC_5736252,0.0062527535
ISIC_5736865,0.0025903005
ISIC_5737211,0.15949333
ISIC_5737322,0.023083273
ISIC_5738160,0.0030870743
ISIC_5739375,0.010385036
ISIC_5740353,0.079037875
ISIC_5740954,0.0024298262
ISIC_5741024,0.0002819932
ISIC_5742807,0.022278395
ISIC_5744097,8.773988e-05
ISIC_5745743,0.00038290504
ISIC_5745886,0.00018136085
ISIC_5746049,7.00115e-05
ISIC_5747282,0.00019914136
ISIC_5747412,0.0026180407
ISIC_5749591,0.11139859
ISIC_5749893,0.06279983
ISIC_5750800,0.013532181
ISIC_5751001,0.00029738972
ISIC_5752353,0.0020637342
ISIC_5753616,7.1339105e-05
ISIC_5756801,0.004122212
ISIC_5758834,0.0003531205
ISIC_5759520,8.039745e-05
ISIC_5761233,0.0029527252
ISIC_5761512,0.00037260252
ISIC_5763418,7.438338e-05
ISIC_5763460,0.004749929
ISIC_5763939,0.017702378
ISIC_5763997,0.00017018028
ISIC_5764132,0.001661631
ISIC_5764228,0.005186324
ISIC_5764234,0.021099314
ISIC_5766302,0.00074799877
ISIC_5767868,0.010796772
ISIC_5768029,0.006727544
ISIC_5768273,0.00013530167
ISIC_5769117,0.01124129
ISIC_5769412,0.090302594
ISIC_5771890,0.012183523
ISIC_5773751,0.000116224495
ISIC_5774209,0.0005907026
ISIC_5774467,0.0010663007
ISIC_5774484,0.013772761
ISIC_5775178,0.0012919682
ISIC_5775179,0.0428955
ISIC_5775317,0.0020018239
ISIC_5776649,0.22758262
ISIC_5777319,0.0011542647
ISIC_5778001,0.0018513819
ISIC_5778547,0.0009849871
ISIC_5779037,0.00013003913
ISIC_5782456,0.0075364443
ISIC_5783324,0.00011030067
ISIC_5784177,0.0001491142
ISIC_5784853,0.030562816
ISIC_5785239,0.508577
ISIC_5786713,0.00030419885
ISIC_5787155,0.02082224
ISIC_5787158,8.35185e-05
ISIC_5787501,0.004256266
ISIC_5787648,0.008597617
ISIC_5787712,0.0018682888
ISIC_5788972,0.00024330475
ISIC_5789959,0.23650056
ISIC_5790192,6.669623e-05
ISIC_5790931,0.10435092
ISIC_5791555,0.45439765
ISIC_5791810,7.1339105e-05
ISIC_5793340,0.025901679
ISIC_5793721,0.0096764015
ISIC_5794323,0.00023863498
ISIC_5794395,0.033901326
ISIC_5795173,0.0019539664
ISIC_5795436,0.34543988
ISIC_5795668,9.7924254e-05
ISIC_5797446,0.01681948
ISIC_5797747,0.000528064
ISIC_5797949,0.020365575
ISIC_5798657,0.021247035
ISIC_5798789,0.039938208
ISIC_5800043,0.0015092159
ISIC_5800220,0.00095256104
ISIC_5800224,0.0021782285
ISIC_5800765,0.002003134
ISIC_5801108,0.05069554
ISIC_5801193,0.017740047
ISIC_5802864,0.00027968173
ISIC_5802893,0.0036794404
ISIC_5803045,0.00012527789
ISIC_5803768,0.0150978705
ISIC_5804623,0.009771171
ISIC_5805753,0.0060835425
ISIC_5806291,0.15251157
