image_name,target
ISIC_5338912,0.016577803
ISIC_5344693,0.0036044351
ISIC_5345157,0.03152685
ISIC_5345285,0.013730957
ISIC_5346198,0.005422117
ISIC_5348823,0.0036044351
ISIC_5349093,0.065709665
ISIC_5349983,0.33930865
ISIC_5350239,0.0073068924
ISIC_5350813,0.0036044351
ISIC_5351042,0.008320821
ISIC_5351667,0.013789599
ISIC_5352069,0.0036044351
ISIC_5352496,0.034303762
ISIC_5352743,0.024866657
ISIC_5353814,0.0038486724
ISIC_5354157,0.018937
ISIC_5356360,0.10915434
ISIC_5356764,0.005230593
ISIC_5357447,0.011243782
ISIC_5357679,0.017030017
ISIC_5358349,0.04475642
ISIC_5359061,0.0036044351
ISIC_5359600,0.012293037
ISIC_5361423,0.0036044351
ISIC_5366120,0.015960298
ISIC_5366315,0.0036044351
ISIC_5367300,0.0036044351
ISIC_5367980,0.013648494
ISIC_5368062,0.04557353
ISIC_5368711,0.005609419
ISIC_5369094,0.0036044351
ISIC_5370884,0.0036044351
ISIC_5371910,0.0036044351
ISIC_5371925,0.0036044351
ISIC_5372420,0.13584754
ISIC_5372461,0.0036044351
ISIC_5372697,0.009148198
ISIC_5374200,0.0036044351
ISIC_5375464,0.012965052
ISIC_5376943,0.02800784
ISIC_5378634,0.031387538
ISIC_5379324,0.0036044351
ISIC_5379684,0.010367081
ISIC_5379701,0.03323611
ISIC_5380367,0.008115331
ISIC_5381890,0.026929023
ISIC_5382076,0.0036044351
ISIC_5383897,0.0036044351
ISIC_5384476,0.0036044351
ISIC_5386528,0.0036044351
ISIC_5386993,0.004449588
ISIC_5387264,0.04757264
ISIC_5387742,0.09731954
ISIC_5388371,0.015707277
ISIC_5390118,0.005308087
ISIC_5390308,0.009374213
ISIC_5391024,0.023896364
ISIC_5392206,0.0043964502
ISIC_5392789,0.0036044351
ISIC_5392923,0.0036044351
ISIC_5393971,0.0068394328
ISIC_5395704,0.0036044351
ISIC_5397969,0.1588671
ISIC_5398024,0.018687198
ISIC_5399201,0.027323956
ISIC_5399722,0.0041583343
ISIC_5399850,0.015357422
ISIC_5400056,0.022570621
ISIC_5401032,0.02602755
ISIC_5401768,0.024172598
ISIC_5403261,0.0036044351
ISIC_5403285,0.004575193
ISIC_5403736,0.0036044351
ISIC_5403880,0.03444501
ISIC_5406945,0.025999153
ISIC_5407909,0.006974309
ISIC_5408357,0.0036044351
ISIC_5410137,0.116253614
ISIC_5410641,0.04936643
ISIC_5410789,0.0058440925
ISIC_5410816,0.020250082
ISIC_5411152,0.018233733
ISIC_5411356,0.0044187834
ISIC_5411972,0.0036044351
ISIC_5412416,0.018483007
ISIC_5412438,0.0113929175
ISIC_5415096,0.008656453
ISIC_5415765,0.0060629933
ISIC_5415822,0.014007228
ISIC_5416029,0.0036044351
ISIC_5416338,0.010541055
ISIC_5418007,0.018993871
ISIC_5418351,0.013515621
ISIC_5418992,0.014000184
ISIC_5419254,0.003911138
ISIC_5419426,0.020159904
ISIC_5419657,0.0140301455
ISIC_5419668,0.023263806
ISIC_5420567,0.0036044351
ISIC_5421552,0.0036044351
ISIC_5421651,0.013100559
ISIC_5422333,0.0036044351
ISIC_5422892,0.0036044351
ISIC_5423251,0.01884693
ISIC_5423554,0.017524969
ISIC_5423741,0.045496486
ISIC_5424954,0.0036044351
ISIC_5426249,0.03192697
ISIC_5428000,0.012992418
ISIC_5429359,0.006076042
ISIC_5430817,0.0089055775
ISIC_5433526,0.0036044351
ISIC_5433808,0.016492592
ISIC_5433830,0.040634803
ISIC_5434740,0.0036044351
ISIC_5435156,0.019313252
ISIC_5435958,0.0036044351
ISIC_5436258,0.0036044351
ISIC_5437632,0.0036044351
ISIC_5437769,0.019428471
ISIC_5438598,0.01212198
ISIC_5438774,0.014462431
ISIC_5440349,0.019290622
ISIC_5442471,0.0036044351
ISIC_5443343,0.0036044351
ISIC_5443694,0.008718622
ISIC_5443967,0.020458423
ISIC_5446126,0.0057719164
ISIC_5446229,0.059464186
ISIC_5446305,0.0036044351
ISIC_5447745,0.010571795
ISIC_5448572,0.008162767
ISIC_5453550,0.050135896
ISIC_5453965,0.00803838
ISIC_5454664,0.2655352
ISIC_5456754,0.0036044351
ISIC_5456850,0.0036044351
ISIC_5458475,0.026507376
ISIC_5462474,0.015120293
ISIC_5464296,0.0036044351
ISIC_5466110,0.0070827035
ISIC_5467408,0.0036044351
ISIC_5467877,0.04318905
ISIC_5470777,0.0036044351
ISIC_5470845,0.017088361
ISIC_5471585,0.0096391495
ISIC_5472411,0.0036044351
ISIC_5472565,0.024918823
ISIC_5473977,0.009236913
ISIC_5475115,0.0036044351
ISIC_5475276,0.013086941
ISIC_5476552,0.0038555795
ISIC_5477755,0.06365604
ISIC_5478624,0.0036044351
ISIC_5483744,0.012295776
ISIC_5483787,0.0036044351
ISIC_5484280,0.0064126505
ISIC_5484843,0.012956841
ISIC_5485368,0.008623623
ISIC_5486638,0.0053573367
ISIC_5486811,0.0036044351
ISIC_5488695,0.1572295
ISIC_5488923,0.031871755
ISIC_5490573,0.041003436
ISIC_5490874,0.0059159603
ISIC_5492585,0.0039468403
ISIC_5495612,0.019824661
ISIC_5496072,0.013281459
ISIC_5496889,0.007747398
ISIC_5497040,0.033730865
ISIC_5497586,0.07135201
ISIC_5499841,0.0036044351
ISIC_5500783,0.00753902
ISIC_5501466,0.08999188
ISIC_5501813,0.0077353404
ISIC_5502735,0.03563834
ISIC_5502759,0.013086092
ISIC_5503017,0.0036044351
ISIC_5503450,0.027333898
ISIC_5505130,0.0036044351
ISIC_5505677,0.0123940995
ISIC_5506906,0.0036044351
ISIC_5507809,0.013860226
ISIC_5507883,0.085332446
ISIC_5508489,0.0036044351
ISIC_5511356,0.004242314
ISIC_5512195,0.014115359
ISIC_5515689,0.004890959
ISIC_5515761,0.006427734
ISIC_5516080,0.008340427
ISIC_5516645,0.060249865
ISIC_5518908,0.0036044351
ISIC_5519109,0.020694377
ISIC_5519153,0.011857002
ISIC_5520837,0.04965059
ISIC_5520987,0.009631264
ISIC_5527106,0.053398184
ISIC_5530515,0.0036044351
ISIC_5531040,0.04032854
ISIC_5531729,0.0053599956
ISIC_5533324,0.008277366
ISIC_5533685,0.0036044351
ISIC_5533724,0.007692574
ISIC_5533867,0.13784082
ISIC_5535061,0.044516195
ISIC_5535308,0.0037626796
ISIC_5537005,0.0070693456
ISIC_5537240,0.005344698
ISIC_5538282,0.0036044351
ISIC_5539423,0.0943907
ISIC_5539445,0.16461562
ISIC_5539665,0.006041154
ISIC_5539687,0.005096843
ISIC_5540092,0.0036044351
ISIC_5540215,0.0036044351
ISIC_5540918,0.0036044351
ISIC_5540957,0.012230729
ISIC_5541162,0.0036044351
ISIC_5541445,0.38588452
ISIC_5541526,0.0036044351
ISIC_5541720,0.024049193
ISIC_5541830,0.003627168
ISIC_5541989,0.0048477254
ISIC_5542248,0.004638087
ISIC_5543382,0.0036044351
ISIC_5543962,0.0078027872
ISIC_5544312,0.008642282
ISIC_5545935,0.0036044351
ISIC_5547173,0.0036044351
ISIC_5548310,0.0037710653
ISIC_5549462,0.016302088
ISIC_5550366,0.117693394
ISIC_5554930,0.0066877077
ISIC_5555122,0.01586703
ISIC_5555418,0.0036044351
ISIC_5556037,0.0061542373
ISIC_5559277,0.0038245565
ISIC_5559494,0.007184725
ISIC_5559931,0.022068897
ISIC_5560509,0.007279282
ISIC_5560779,0.011475453
ISIC_5561701,0.061301384
ISIC_5563510,0.0038245565
ISIC_5564149,0.006648449
ISIC_5564375,0.005263528
ISIC_5564959,0.07018187
ISIC_5565342,0.0060220035
ISIC_5565758,0.0036044351
ISIC_5565859,0.004946608
ISIC_5565917,0.009729509
ISIC_5566502,0.011062291
ISIC_5567033,0.0060497727
ISIC_5567187,0.0036044351
ISIC_5567865,0.0036044351
ISIC_5568321,0.04437761
ISIC_5568735,0.02631313
ISIC_5569800,0.0036044351
ISIC_5571037,0.06427017
ISIC_5571443,0.0036044351
ISIC_5572106,0.0036044351
ISIC_5572984,0.0041348124
ISIC_5573288,0.0036044351
ISIC_5574898,0.0036044351
ISIC_5575241,0.05351269
ISIC_5576230,0.005843159
ISIC_5576295,0.0036044351
ISIC_5576438,0.26552415
ISIC_5576756,0.0036044351
ISIC_5576762,0.0039798217
ISIC_5577319,0.18468858
ISIC_5578839,0.009639381
ISIC_5580945,0.04615301
ISIC_5581560,0.008905393
ISIC_5582992,0.06429525
ISIC_5583376,0.008643814
ISIC_5583936,0.0037474334
ISIC_5585090,0.010936905
ISIC_5586123,0.0089667905
ISIC_5587048,0.0036044351
ISIC_5587177,0.0036044351
ISIC_5587315,0.003839287
ISIC_5588931,0.0044187834
ISIC_5590234,0.13737607
ISIC_5590761,0.056931168
ISIC_5591452,0.0036044351
ISIC_5592614,0.0036044351
ISIC_5592776,0.008233403
ISIC_5593123,0.07362885
ISIC_5594667,0.0036044351
ISIC_5597182,0.008191435
ISIC_5597578,0.0055069597
ISIC_5598610,0.12268067
ISIC_5599751,0.03069837
ISIC_5600375,0.01813087
ISIC_5600551,0.0036044351
ISIC_5600700,0.045010775
ISIC_5602249,0.013039911
ISIC_5602856,0.0036044351
ISIC_5603057,0.006288114
ISIC_5605645,0.0457276
ISIC_5606526,0.005494142
ISIC_5606925,0.0036044351
ISIC_5607261,0.029910404
ISIC_5608269,0.0036044351
ISIC_5608711,0.036637314
ISIC_5611182,0.027952727
ISIC_5612963,0.020467522
ISIC_5613408,0.011200865
ISIC_5614321,0.0036044351
ISIC_5618182,0.0066192104
ISIC_5618649,0.0036044351
ISIC_5619213,0.013236922
ISIC_5619486,0.0059236013
ISIC_5620287,0.0049884194
ISIC_5622428,0.09629136
ISIC_5622725,0.0038810738
ISIC_5623119,0.053432036
ISIC_5623874,0.0036044351
ISIC_5624387,0.024472266
ISIC_5624407,0.015339269
ISIC_5624772,0.0094023645
ISIC_5626138,0.0190433
ISIC_5626995,0.0037474334
ISIC_5627557,0.019072762
ISIC_5628761,0.0461445
ISIC_5629414,0.017018605
ISIC_5630715,0.017016148
ISIC_5630766,0.0036044351
ISIC_5631254,0.058350805
ISIC_5631587,0.01180133
ISIC_5631948,0.0047198767
ISIC_5634577,0.023365296
ISIC_5635036,0.017272595
ISIC_5635429,0.024161443
ISIC_5635478,0.010708952
ISIC_5636578,0.013755803
ISIC_5637379,0.010057106
ISIC_5637617,0.021538382
ISIC_5638807,0.02987115
ISIC_5643279,0.0054515987
ISIC_5643748,0.09505055
ISIC_5644005,0.008084922
ISIC_5648436,0.0036044351
ISIC_5649453,0.0036044351
ISIC_5652425,0.0036044351
ISIC_5655022,0.010506622
ISIC_5658587,0.0036044351
ISIC_5659637,0.08322421
ISIC_5662562,0.028054122
ISIC_5664024,0.056602206
ISIC_5664060,0.013434491
ISIC_5664143,0.02963419
ISIC_5664695,0.019778235
ISIC_5665733,0.004759266
ISIC_5666134,0.0074328743
ISIC_5668654,0.0036044351
ISIC_5669245,0.019561874
ISIC_5670543,0.0036044351
ISIC_5670844,0.14642733
ISIC_5671076,0.0036044351
ISIC_5672457,0.008624052
ISIC_5673944,0.0036044351
ISIC_5674930,0.031823974
ISIC_5675151,0.007417015
ISIC_5675309,0.0036044351
ISIC_5675376,0.020037185
ISIC_5675664,0.0036044351
ISIC_5678565,0.0036044351
ISIC_5678849,0.036128864
ISIC_5679644,0.015717188
ISIC_5679779,0.011042611
ISIC_5679940,0.034157585
ISIC_5680197,0.0036044351
ISIC_5681289,0.02019569
ISIC_5681301,0.0036044351
ISIC_5681752,0.013989945
ISIC_5682353,0.003627168
ISIC_5682842,0.022082202
ISIC_5683180,0.020328341
ISIC_5687097,0.0046001347
ISIC_5688063,0.01231406
ISIC_5688895,0.0036044351
ISIC_5689896,0.011630752
ISIC_5690889,0.09869112
ISIC_5690955,0.0036044351
ISIC_5692444,0.063494995
ISIC_5693635,0.017002994
ISIC_5694968,0.015621555
ISIC_5696174,0.0036044351
ISIC_5696877,0.0036044351
ISIC_5697382,0.009766166
ISIC_5698553,0.006467527
ISIC_5698863,0.21135949
ISIC_5700242,0.045004196
ISIC_5700419,0.019328091
ISIC_5701862,0.0036044351
ISIC_5701922,0.025157906
ISIC_5702257,0.046486787
ISIC_5702422,0.006604415
ISIC_5703063,0.0036044351
ISIC_5703542,0.026698636
ISIC_5703633,0.0055383677
ISIC_5705356,0.0050735413
ISIC_5706387,0.0036044351
ISIC_5707071,0.010332286
ISIC_5708272,0.0036044351
ISIC_5708420,0.012276657
ISIC_5709287,0.021166746
ISIC_5710199,0.0036044351
ISIC_5710876,0.0036044351
ISIC_5711802,0.008302054
ISIC_5712569,0.011930605
ISIC_5712915,0.005500495
ISIC_5712969,0.07848634
ISIC_5713011,0.016530277
ISIC_5713093,0.03226975
ISIC_5713173,0.022774523
ISIC_5714065,0.0036044351
ISIC_5714211,0.007464511
ISIC_5714278,0.009294382
ISIC_5714684,0.01653099
ISIC_5714720,0.0057513095
ISIC_5714730,0.0036044351
ISIC_5714747,0.026076298
ISIC_5714992,0.05536846
ISIC_5718241,0.0071770926
ISIC_5718520,0.046744384
ISIC_5718931,0.02737576
ISIC_5719373,0.0036044351
ISIC_5719436,0.3915492
ISIC_5720944,0.004363838
ISIC_5721530,0.0036044351
ISIC_5721613,0.0036044351
ISIC_5723782,0.04596537
ISIC_5725417,0.05749531
ISIC_5725671,0.049476698
ISIC_5729621,0.016271278
ISIC_5730606,0.0074607003
ISIC_5731435,0.0036044351
ISIC_5731724,0.007229655
ISIC_5733991,0.008759198
ISIC_5734126,0.0036044351
ISIC_5735204,0.0036044351
ISIC_5735668,0.003611477
ISIC_5736252,0.020865304
ISIC_5736865,0.008734928
ISIC_5737211,0.05460017
ISIC_5737322,0.032322153
ISIC_5738160,0.0088186
ISIC_5739375,0.06088937
ISIC_5740353,0.15866107
ISIC_5740954,0.005005682
ISIC_5741024,0.0038595009
ISIC_5742807,0.056538712
ISIC_5744097,0.0036044351
ISIC_5745743,0.0036044351
ISIC_5745886,0.0036044351
ISIC_5746049,0.0036044351
ISIC_5747282,0.0036044351
ISIC_5747412,0.009092664
ISIC_5749591,0.067688644
ISIC_5749893,0.05519226
ISIC_5750800,0.021155179
ISIC_5751001,0.0037710653
ISIC_5752353,0.006534428
ISIC_5753616,0.0036044351
ISIC_5756801,0.009561567
ISIC_5758834,0.0036044351
ISIC_5759520,0.0036044351
ISIC_5761233,0.011614127
ISIC_5761512,0.0036044351
ISIC_5763418,0.0036044351
ISIC_5763460,0.0066805943
ISIC_5763939,0.036061436
ISIC_5763997,0.0036044351
ISIC_5764132,0.005562577
ISIC_5764228,0.0075716386
ISIC_5764234,0.0045144083
ISIC_5766302,0.0058892565
ISIC_5767868,0.010805322
ISIC_5768029,0.02074402
ISIC_5768273,0.0036044351
ISIC_5769117,0.010022807
ISIC_5769412,0.06268884
ISIC_5771890,0.030457119
ISIC_5773751,0.0036044351
ISIC_5774209,0.0036044351
ISIC_5774467,0.005970428
ISIC_5774484,0.023175612
ISIC_5775178,0.007883141
ISIC_5775179,0.015504863
ISIC_5775317,0.005279538
ISIC_5776649,0.55558294
ISIC_5777319,0.009792639
ISIC_5778001,0.0066764117
ISIC_5778547,0.034078922
ISIC_5779037,0.0036044351
ISIC_5782456,0.0208441
ISIC_5783324,0.0036044351
ISIC_5784177,0.0036044351
ISIC_5784853,0.050872453
ISIC_5785239,0.21017624
ISIC_5786713,0.004306792
ISIC_5787155,0.025355564
ISIC_5787158,0.0036044351
ISIC_5787501,0.0064402716
ISIC_5787648,0.00490447
ISIC_5787712,0.013048463
ISIC_5788972,0.0036044351
ISIC_5789959,0.100260794
ISIC_5790192,0.0036044351
ISIC_5790931,0.17459679
ISIC_5791555,0.28129646
ISIC_5791810,0.0036044351
ISIC_5793340,0.040566258
ISIC_5793721,0.0121672815
ISIC_5794323,0.0036044351
ISIC_5794395,0.043989144
ISIC_5795173,0.0046717054
ISIC_5795436,0.30132532
ISIC_5795668,0.0036044351
ISIC_5797446,0.027188705
ISIC_5797747,0.0039798217
ISIC_5797949,0.047455188
ISIC_5798657,0.022450345
ISIC_5798789,0.048531562
ISIC_5800043,0.0064308075
ISIC_5800220,0.003611477
ISIC_5800224,0.0149283735
ISIC_5800765,0.0069567985
ISIC_5801108,0.08871654
ISIC_5801193,0.010681557
ISIC_5802864,0.00426106
ISIC_5802893,0.009309261
ISIC_5803045,0.0036044351
ISIC_5803768,0.026218047
ISIC_5804623,0.04128317
ISIC_5805753,0.020230021
ISIC_5806291,0.021402134
ISIC_5807012,0.0073200446
ISIC_5807899,0.30594227
ISIC_5808864,0.0036648994
ISIC_5810057,0.012271825
ISIC_5812618,0.0036044351
ISIC_5812629,0.031148134
ISIC_5815193,0.0913493
ISIC_5815276,0.022510694
ISIC_5815409,0.014675158
ISIC_5817062,0.0036044351
ISIC_5817573,0.0036044351
ISIC_5817984,0.0039798217
ISIC_5818519,0.0058306744
ISIC_5819533,0.06850085
ISIC_5819597,0.003817113
ISIC_5820225,0.0036044351
ISIC_5820450,0.02407954
ISIC_5820918,0.0036044351
ISIC_5821781,0.005431483
ISIC_5822125,0.088875875
ISIC_5822651,0.0036044351
ISIC_5823606,0.0036044351
ISIC_5823667,0.008030532
ISIC_5827723,0.011699955
ISIC_5827759,0.0046825316
ISIC_5828210,0.036560345
ISIC_5828980,0.010682201
ISIC_5829099,0.0036044351
ISIC_5830849,0.0036044351
ISIC_5831411,0.0054402994
ISIC_5832048,0.021019472
ISIC_5832642,0.004549259
ISIC_5832709,0.009693813
ISIC_5835846,0.010622195
ISIC_5836132,0.0036044351
ISIC_5842884,0.01684809
ISIC_5844164,0.0037474334
ISIC_5844458,0.0049420544
ISIC_5844609,0.025675455
ISIC_5845864,0.0036044351
ISIC_5847821,0.03823866
ISIC_5847839,0.033757694
ISIC_5847979,0.011196007
ISIC_5850513,0.024954265
ISIC_5851846,0.0036044351
ISIC_5852300,0.013693798
ISIC_5852478,0.0036044351
ISIC_5854410,0.012177258
ISIC_5856636,0.01348361
ISIC_5856841,0.0040182564
ISIC_5856952,0.0038956646
ISIC_5857128,0.06678953
ISIC_5857931,0.012743521
ISIC_5858452,0.00398932
ISIC_5858575,0.005153887
ISIC_5859817,0.0036044351
ISIC_5861567,0.0036044351
ISIC_5861837,0.0036044351
ISIC_5864666,0.0036044351
ISIC_5865496,0.033538673
ISIC_5865753,0.006768196
ISIC_5866313,0.04867634
ISIC_5866452,0.0036044351
ISIC_5867064,0.0037474334
ISIC_5867760,0.009552864
ISIC_5869109,0.05923997
ISIC_5869607,0.0036044351
ISIC_5871354,0.0036044351
ISIC_5872519,0.08287014
ISIC_5872609,0.0036044351
ISIC_5872962,0.0036044351
ISIC_5873723,0.0039798217
ISIC_5874097,0.015521365
ISIC_5875377,0.0036044351
ISIC_5875752,0.030362405
ISIC_5876026,0.024520904
ISIC_5876203,0.042028405
ISIC_5876339,0.003627168
ISIC_5876608,0.0036044351
ISIC_5877881,0.012722246
ISIC_5878196,0.0325264
ISIC_5879037,0.018533995
ISIC_5879313,0.0036044351
ISIC_5882237,0.0263731
ISIC_5883000,0.005793865
ISIC_5883562,0.0036044351
ISIC_5883709,0.005916252
ISIC_5884699,0.003611477
ISIC_5885225,0.004409577
ISIC_5887793,0.021589532
ISIC_5888756,0.015796248
ISIC_5889171,0.0039468403
ISIC_5889229,0.037683256
ISIC_5889500,0.0038556512
ISIC_5889822,0.02082929
ISIC_5889981,0.0039468403
ISIC_5890128,0.07982218
ISIC_5890372,0.0036044351
ISIC_5891752,0.01254241
ISIC_5892469,0.037727017
ISIC_5893329,0.21939206
ISIC_5894347,0.0133693805
ISIC_5896768,0.004049935
ISIC_5897093,0.030180898
ISIC_5898235,0.06823532
ISIC_5898685,0.0036044351
ISIC_5900361,0.0041894033
ISIC_5900599,0.0036044351
ISIC_5901955,0.04520027
ISIC_5901962,0.013543541
ISIC_5902290,0.009003543
ISIC_5902625,0.0036044351
ISIC_5904077,0.0036044351
ISIC_5904671,0.003611477
ISIC_5904715,0.10275327
ISIC_5906485,0.043434393
ISIC_5907145,0.059602644
ISIC_5908427,0.004536909
ISIC_5909378,0.0036044351
ISIC_5909829,0.024245942
ISIC_5909922,0.0036044351
ISIC_5910096,0.0036044351
ISIC_5910624,0.04226354
ISIC_5910903,0.017795019
ISIC_5911171,0.0046777357
ISIC_5913285,0.008894882
ISIC_5914041,0.0036044351
ISIC_5915536,0.0036044351
ISIC_5915563,0.0045451624
ISIC_5915965,0.0036044351
ISIC_5916147,0.1745241
ISIC_5916304,0.0036044351
ISIC_5916689,0.013674587
ISIC_5916999,0.0036044351
ISIC_5917729,0.010289413
ISIC_5917737,0.028423026
ISIC_5919372,0.006490911
ISIC_5920930,0.008817558
ISIC_5921042,0.046759687
ISIC_5921996,0.30208573
ISIC_5922835,0.029514372
ISIC_5923107,0.0054104654
ISIC_5924012,0.0036044351
ISIC_5925612,0.0036044351
ISIC_5926184,0.09010761
ISIC_5926577,0.055129785
ISIC_5928225,0.0036044351
ISIC_5928882,0.034954585
ISIC_5930869,0.0065099695
ISIC_5930965,0.0036044351
ISIC_5931154,0.0052232714
ISIC_5931285,0.005138251
ISIC_5932219,0.0036044351
ISIC_5933157,0.009958298
ISIC_5934718,0.042854913
ISIC_5935067,0.008544464
ISIC_5936480,0.01376804
ISIC_5936603,0.005403065
ISIC_5936614,0.0036044351
ISIC_5938088,0.017782431
ISIC_5938720,0.012804538
ISIC_5938978,0.084313
ISIC_5940742,0.011336408
ISIC_5940904,0.00827625
ISIC_5942063,0.0036044351
ISIC_5942663,0.032238323
ISIC_5943046,0.0054890634
ISIC_5943063,0.026807316
ISIC_5943122,0.026522473
ISIC_5943909,0.0036044351
ISIC_5944001,0.021918854
ISIC_5944138,0.0036044351
ISIC_5944489,0.0036044351
ISIC_5944731,0.043931197
ISIC_5945275,0.0040100818
ISIC_5946539,0.051682424
ISIC_5948784,0.051780574
ISIC_5949215,0.08669323
ISIC_5949989,0.05059082
ISIC_5950965,0.08792794
ISIC_5951778,0.007502247
ISIC_5952123,0.0037710653
ISIC_5952196,0.0036044351
ISIC_5952287,0.0036044351
ISIC_5953127,0.024900628
ISIC_5954698,0.019430205
ISIC_5955441,0.016110484
ISIC_5955496,0.0036044351
ISIC_5955612,0.015334885
ISIC_5956645,0.0036044351
ISIC_5956842,0.0036044351
ISIC_5956917,0.041934587
ISIC_5957058,0.0053345324
ISIC_5959091,0.0036044351
ISIC_5960080,0.01794365
ISIC_5960275,0.0036044351
ISIC_5960594,0.0036044351
ISIC_5961015,0.0036044351
ISIC_5962490,0.09910976
ISIC_5962903,0.016324041
ISIC_5963668,0.0036044351
ISIC_5966072,0.021651974
ISIC_5966532,0.0036044351
ISIC_5966715,0.0039468403
ISIC_5966973,0.010830125
ISIC_5968489,0.004592344
ISIC_5968617,0.004510784
ISIC_5968620,0.0065970453
ISIC_5969279,0.01122103
ISIC_5970528,0.0036044351
ISIC_5971127,0.008887982
ISIC_5972532,0.007959909
ISIC_5972858,0.028284905
ISIC_5972909,0.05747541
ISIC_5973949,0.0036044351
ISIC_5974832,0.0036044351
ISIC_5975337,0.0036044351
ISIC_5975347,0.0036044351
ISIC_5976171,0.0036044351
ISIC_5977193,0.015483269
ISIC_5977573,0.014762593
ISIC_5978407,0.013030647
ISIC_5978547,0.024011098
ISIC_5978769,0.004960755
ISIC_5980313,0.012086753
ISIC_5980491,0.011002726
ISIC_5981219,0.04960979
ISIC_5981857,0.01111252
ISIC_5984819,0.0052779955
ISIC_5984924,0.022368217
ISIC_5986967,0.37392414
ISIC_5987104,0.0036044351
ISIC_5987173,0.0036044351
ISIC_5987848,0.020784348
ISIC_5988027,0.16612597
ISIC_5989803,0.0036044351
ISIC_5993177,0.0036044351
ISIC_5994923,0.09399891
ISIC_5995007,0.0036044351
ISIC_5995725,0.0064006
ISIC_5996158,0.011260939
ISIC_5997439,0.10586638
ISIC_5997599,0.058009546
ISIC_5998319,0.003935798
ISIC_5998336,0.0036044351
ISIC_5998628,0.027069932
ISIC_5999402,0.0036044351
ISIC_6000877,0.0138793485
ISIC_6000990,0.025423463
ISIC_6001221,0.0129699465
ISIC_6002003,0.0040530055
ISIC_6003295,0.12756506
ISIC_6003435,0.0036044351
ISIC_6004321,0.018125527
ISIC_6004483,0.039030638
ISIC_6006218,0.0036044351
ISIC_6006834,0.007840818
ISIC_6007856,0.0036044351
ISIC_6007897,0.0464192
ISIC_6009394,0.0039468403
ISIC_6009646,0.016829286
ISIC_6009651,0.0036044351
ISIC_6010003,0.0036044351
ISIC_6014597,0.0036044351
ISIC_6014626,0.07868747
ISIC_6016074,0.007442062
ISIC_6016463,0.0036044351
ISIC_6017003,0.0363181
ISIC_6018150,0.030714922
ISIC_6018671,0.0036044351
ISIC_6019530,0.0117824115
ISIC_6020323,0.025185315
ISIC_6021082,0.047731005
ISIC_6022836,0.0087766405
ISIC_6022948,0.0037474334
ISIC_6024316,0.033794325
ISIC_6024601,0.0036044351
ISIC_6024613,0.0036044351
ISIC_6024685,0.05011697
ISIC_6026720,0.0036044351
ISIC_6026959,0.11531752
ISIC_6026965,0.003611477
ISIC_6027473,0.0036044351
ISIC_6027577,0.017341398
ISIC_6028189,0.16696474
ISIC_6028985,0.008515609
ISIC_6031295,0.0036044351
ISIC_6033442,0.0036044351
ISIC_6033769,0.035587635
ISIC_6035240,0.030663101
ISIC_6036423,0.012643597
ISIC_6039301,0.04343257
ISIC_6039329,0.085877426
ISIC_6039531,0.06532308
ISIC_6040548,0.29189748
ISIC_6043317,0.0036044351
ISIC_6043529,0.047230847
ISIC_6043875,0.0057584746
ISIC_6043934,0.02241207
ISIC_6044590,0.0036044351
ISIC_6048977,0.059743367
ISIC_6048978,0.01628396
ISIC_6051029,0.013764014
ISIC_6051050,0.0036044351
ISIC_6051613,0.0036044351
ISIC_6051885,0.033124074
ISIC_6052137,0.0037710653
ISIC_6053201,0.013345155
ISIC_6053337,0.022311328
ISIC_6055913,0.0036044351
ISIC_6056557,0.00687844
ISIC_6056861,0.003627168
ISIC_6057427,0.02810206
ISIC_6058305,0.11353029
ISIC_6059520,0.09469362
ISIC_6059889,0.007083397
ISIC_6060065,0.010832159
ISIC_6060411,0.005544238
ISIC_6060792,0.068957396
ISIC_6061137,0.008274153
ISIC_6062422,0.0036044351
ISIC_6062739,0.0036044351
ISIC_6063008,0.11458585
ISIC_6064159,0.0059624505
ISIC_6065004,0.015592298
ISIC_6066866,0.006809179
ISIC_6067708,0.27940968
ISIC_6068444,0.11311563
ISIC_6069208,0.0036044351
ISIC_6070288,0.007450435
ISIC_6070537,0.012007492
ISIC_6071805,0.02684759
ISIC_6072134,0.014648319
ISIC_6072532,0.010140435
ISIC_6073734,0.007321323
ISIC_6074397,0.0065320013
ISIC_6081327,0.03357653
ISIC_6081653,0.01793143
ISIC_6082446,0.005467309
ISIC_6082685,0.028977824
ISIC_6084477,0.027045183
ISIC_6084895,0.0036044351
ISIC_6085649,0.006434114
ISIC_6087077,0.0133467745
ISIC_6089993,0.01854673
ISIC_6092058,0.0036044351
ISIC_6093357,0.003627168
ISIC_6093500,0.011079572
ISIC_6093649,0.004336004
ISIC_6094116,0.0036044351
ISIC_6096490,0.0036044351
ISIC_6096565,0.36554664
ISIC_6097209,0.0036044351
ISIC_6097857,0.0058737136
ISIC_6098830,0.007013436
ISIC_6101337,0.0036044351
ISIC_6102229,0.0036044351
ISIC_6102805,0.079387195
ISIC_6102938,0.008379165
ISIC_6103380,0.003611477
ISIC_6105717,0.003817113
ISIC_6107317,0.045577273
ISIC_6111250,0.0043152
ISIC_6113741,0.0036044351
ISIC_6115225,0.051988896
ISIC_6115711,0.018093396
ISIC_6118637,0.0142096765
ISIC_6118712,0.006523281
ISIC_6118768,0.0036044351
