image_name,target
ISIC_5349093,0.042080212
ISIC_5349983,0.0200811
ISIC_5350239,0.012923648
ISIC_5350813,0.0018953606
ISIC_5351042,0.009500527
ISIC_5351667,0.0036709323
ISIC_5352069,0.008749891
ISIC_5352496,0.031086588
ISIC_5352743,0.0056482786
ISIC_5353814,0.009513976
ISIC_5354157,0.009971833
ISIC_5356360,0.016167559
ISIC_5356764,0.0085440725
ISIC_5357447,0.027354823
ISIC_5357679,0.03241979
ISIC_5358349,0.007576969
ISIC_5359061,0.0066133877
ISIC_5359600,0.016411835
ISIC_5361423,0.007936973
ISIC_5366120,0.02128245
ISIC_5366315,0.00910595
ISIC_5367300,0.022489788
ISIC_5367980,0.0034881746
ISIC_5368062,0.050692912
ISIC_5368711,0.048690706
ISIC_5369094,0.010264426
ISIC_5370884,0.06605369
ISIC_5371910,0.014774229
ISIC_5371925,0.0069367457
ISIC_5372420,0.014137486
ISIC_5372461,0.0030817504
ISIC_5372697,0.05051966
ISIC_5374200,0.0020131778
ISIC_5375464,0.007582439
ISIC_5376943,0.014366574
ISIC_5378634,0.0062411646
ISIC_5379324,0.017725445
ISIC_5379684,0.0081809275
ISIC_5379701,0.047852818
ISIC_5380367,0.01786396
ISIC_5381890,0.010143129
ISIC_5382076,0.0079162745
ISIC_5383897,0.013965162
ISIC_5384476,0.004669963
ISIC_5386528,0.0034399242
ISIC_5386993,0.00828691
ISIC_5387264,0.036517147
ISIC_5387742,0.05849045
ISIC_5388371,0.037613615
ISIC_5390118,0.0094930995
ISIC_5390308,0.010560076
ISIC_5391024,0.010015452
ISIC_5392206,0.011858758
ISIC_5392789,0.0022255809
ISIC_5392923,0.0059772497
ISIC_5393971,0.01063761
ISIC_5395704,0.02113752
ISIC_5397969,0.038588174
ISIC_5398024,0.01707147
ISIC_5399201,0.022957098
ISIC_5399722,0.003940416
ISIC_5399850,0.017612373
ISIC_5400056,0.0075270594
ISIC_5401032,0.0053105173
ISIC_5401768,0.03437205
ISIC_5403261,0.0013575999
ISIC_5403285,0.009652492
ISIC_5403736,0.0067021963
ISIC_5403880,0.47254843
ISIC_5406945,0.0049715824
ISIC_5407909,0.028317733
ISIC_5408357,0.018137347
ISIC_5410137,0.0037997083
ISIC_5410641,0.013584994
ISIC_5410789,0.02051278
ISIC_5410816,0.05032621
ISIC_5411152,0.28369027
ISIC_5411356,0.00210918
ISIC_5411972,0.0035780696
ISIC_5412416,0.00438478
ISIC_5412438,0.004039501
ISIC_5415096,0.00561574
ISIC_5415765,0.002807259
ISIC_5415822,0.0075389273
ISIC_5416029,0.002908156
ISIC_5416338,0.035170417
ISIC_5418007,0.010921874
ISIC_5418351,0.0037345595
ISIC_5418992,0.009492265
ISIC_5419254,0.012192685
ISIC_5419426,0.008526979
ISIC_5419657,0.008789131
ISIC_5419668,0.005950646
ISIC_5420567,0.0022147547
ISIC_5421552,0.0065564862
ISIC_5421651,0.0025465253
ISIC_5422333,0.0013121127
ISIC_5422892,0.0027658802
ISIC_5423251,0.04282991
ISIC_5423554,0.027426971
ISIC_5423741,0.030469999
ISIC_5424954,0.014195556
ISIC_5426249,0.027579073
ISIC_5428000,0.0039356276
ISIC_5429359,0.01827412
ISIC_5430817,0.015412776
ISIC_5433526,0.01498014
ISIC_5433808,0.016032329
ISIC_5433830,0.036296085
ISIC_5434740,0.011725953
ISIC_5435156,0.007312079
ISIC_5435958,0.0056252405
ISIC_5436258,0.0099584395
ISIC_5437632,0.008978955
ISIC_5437769,0.006437965
ISIC_5438598,0.02347276
ISIC_5438774,0.0028708377
ISIC_5440349,0.0420874
ISIC_5442471,0.004713495
ISIC_5443343,0.004345401
ISIC_5443694,0.010564222
ISIC_5443967,0.06309594
ISIC_5446126,0.07926195
ISIC_5446229,0.00902871
ISIC_5446305,0.012457542
ISIC_5447745,0.014056171
ISIC_5448572,0.009107791
ISIC_5453550,0.12784575
ISIC_5453965,0.0060417405
ISIC_5454664,0.010219588
ISIC_5456754,0.009133885
ISIC_5456850,0.001239273
ISIC_5458475,0.0080823265
ISIC_5462474,0.0024227812
ISIC_5464296,0.012145533
ISIC_5466110,0.028109789
ISIC_5467408,0.009317857
ISIC_5467877,0.017779257
ISIC_5470777,0.0065809656
ISIC_5470845,0.021136485
ISIC_5471585,0.007820912
ISIC_5472411,0.005248868
ISIC_5472565,0.008456051
ISIC_5473977,0.007470187
ISIC_5475115,0.009888424
ISIC_5475276,0.015534786
ISIC_5476552,0.010493774
ISIC_5477755,0.07210763
ISIC_5478624,0.010111746
ISIC_5483744,0.012704106
ISIC_5483787,0.0016728003
ISIC_5484280,0.010739346
ISIC_5484843,0.041035883
ISIC_5485368,0.05537982
ISIC_5486638,0.012951378
ISIC_5486811,0.00445444
ISIC_5488695,0.02576941
ISIC_5488923,0.23229548
ISIC_5490573,0.010269528
ISIC_5490874,0.0025855876
ISIC_5492585,0.012236231
ISIC_5495612,0.018081866
ISIC_5496072,0.003512997
ISIC_5496889,0.020065961
ISIC_5497040,0.056170594
ISIC_5497586,0.05753844
ISIC_5499841,0.009003672
ISIC_5500783,0.0127592245
ISIC_5501466,0.051246792
ISIC_5501813,0.0027885337
ISIC_5502735,0.03654311
ISIC_5502759,0.014398724
ISIC_5503017,0.00048143376
ISIC_5503450,0.011257143
ISIC_5505130,0.0052446923
ISIC_5505677,0.046137184
ISIC_5506906,0.0016030709
ISIC_5507809,0.007844343
ISIC_5507883,0.06447577
ISIC_5508489,0.008577713
ISIC_5511356,0.022200044
ISIC_5512195,0.013488984
ISIC_5515689,0.0037914144
ISIC_5515761,0.0026430753
ISIC_5516080,0.0034286997
ISIC_5516645,0.007847364
ISIC_5518908,0.0037905516
ISIC_5519109,0.0056485278
ISIC_5519153,0.0044046314
ISIC_5520837,0.033346836
ISIC_5520987,0.10752112
ISIC_5527106,0.019980965
ISIC_5530515,0.0015204607
ISIC_5531040,0.009626435
ISIC_5531729,0.009021951
ISIC_5533324,0.006695771
ISIC_5533685,0.016311964
ISIC_5533724,0.01551191
ISIC_5533867,0.047555055
ISIC_5535061,0.011316362
ISIC_5535308,0.0017342246
ISIC_5537005,0.0024645387
ISIC_5537240,0.0071982304
ISIC_5538282,0.019799137
ISIC_5539423,0.0074020363
ISIC_5539445,0.052259464
ISIC_5539665,0.008575199
ISIC_5539687,0.012702564
ISIC_5540092,0.003925442
ISIC_5540215,0.01839633
ISIC_5540918,0.0021443877
ISIC_5540957,0.0071828202
ISIC_5541162,0.007600444
ISIC_5541445,0.035090372
ISIC_5541526,0.004801951
ISIC_5541720,0.008084399
ISIC_5541830,0.004338401
ISIC_5541989,0.0010459238
ISIC_5542248,0.005453349
ISIC_5543382,0.049059544
ISIC_5543962,0.00544743
ISIC_5544312,0.022437192
ISIC_5545935,0.011895266
ISIC_5547173,0.008504911
ISIC_5548310,0.0018650638
ISIC_5549462,0.019118488
ISIC_5550366,0.09188307
ISIC_5554930,0.004074288
ISIC_5555122,0.004237203
ISIC_5555418,0.0031625363
ISIC_5556037,0.007440382
ISIC_5559277,0.002376484
ISIC_5559494,0.039716512
ISIC_5559931,0.011625874
ISIC_5560509,0.005970267
ISIC_5560779,0.009166434
ISIC_5561701,0.03174706
ISIC_5563510,0.0030413799
ISIC_5564149,0.011613279
ISIC_5564375,0.011248028
ISIC_5564959,0.04828913
ISIC_5565342,0.0025373998
ISIC_5565758,0.019648008
ISIC_5565859,0.001548972
ISIC_5565917,0.039791927
ISIC_5566502,0.011452099
ISIC_5567033,0.006509732
ISIC_5567187,0.0052731615
ISIC_5567865,0.0040704045
ISIC_5568321,0.016653463
ISIC_5568735,0.018901683
ISIC_5569800,0.007928601
ISIC_5571037,0.06863713
ISIC_5571443,0.0029773545
ISIC_5572106,0.0016534083
ISIC_5572984,0.003460949
ISIC_5573288,0.0033106457
ISIC_5574898,0.00777324
ISIC_5575241,0.016993703
ISIC_5576230,0.018611861
ISIC_5576295,0.0038762486
ISIC_5576438,0.033195827
ISIC_5576756,0.0039050668
ISIC_5576762,0.004812771
ISIC_5577319,0.01271487
ISIC_5578839,0.00432988
ISIC_5580945,0.011725096
ISIC_5581560,0.009484002
ISIC_5582992,0.006524641
ISIC_5583376,0.010384261
ISIC_5583936,0.0085940575
ISIC_5585090,0.0028244387
ISIC_5586123,0.12378865
ISIC_5587048,0.0012496582
ISIC_5587177,0.0117236655
ISIC_5587315,0.020014096
ISIC_5588931,0.035086013
ISIC_5590234,0.089948
ISIC_5590761,0.025450513
ISIC_5591452,0.0034655174
ISIC_5592614,0.03297817
ISIC_5592776,0.004983932
ISIC_5593123,0.027988471
ISIC_5594667,0.01788919
ISIC_5597182,0.0076023466
ISIC_5597578,0.014996663
ISIC_5598610,0.009949783
ISIC_5599751,0.010971491
ISIC_5600375,0.02833941
ISIC_5600551,0.010812516
ISIC_5600700,0.0145974895
ISIC_5602249,0.0843678
ISIC_5602856,0.016710924
ISIC_5603057,0.0103568565
ISIC_5605645,0.04125481
ISIC_5606526,0.008469648
ISIC_5606925,0.0121316165
ISIC_5607261,0.0511624
ISIC_5608269,0.008897262
ISIC_5608711,0.0069716843
ISIC_5611182,0.006593706
ISIC_5612963,0.008794592
ISIC_5613408,0.005726518
ISIC_5614321,0.00744599
ISIC_5618182,0.006519095
ISIC_5618649,0.0072882497
ISIC_5619213,0.030333936
ISIC_5619486,0.0056855697
ISIC_5620287,0.006150654
ISIC_5622428,0.014737274
ISIC_5622725,0.0077000433
ISIC_5623119,0.003604391
ISIC_5623874,0.0012466386
ISIC_5624387,0.023429139
ISIC_5624407,0.0067352336
ISIC_5624772,0.0039216815
ISIC_5626138,0.004922534
ISIC_5626995,0.036288064
ISIC_5627557,0.002959695
ISIC_5628761,0.008995637
ISIC_5629414,0.023179088
ISIC_5630715,0.0025493952
ISIC_5630766,0.006348727
ISIC_5631254,0.0047373762
ISIC_5631587,0.0047364905
ISIC_5631948,0.004103661
ISIC_5634577,0.021070914
ISIC_5635036,0.0022043188
ISIC_5635429,0.030498208
ISIC_5635478,0.008804948
ISIC_5636578,0.013631142
ISIC_5637379,0.016742222
ISIC_5637617,0.009892925
ISIC_5638807,0.031332318
ISIC_5643279,0.0061300863
ISIC_5643748,0.029352607
ISIC_5644005,0.004595303
ISIC_5648436,0.012411733
ISIC_5649453,0.0047072372
ISIC_5652425,0.0020037966
ISIC_5655022,0.018399721
ISIC_5658587,0.0077323103
ISIC_5659637,0.08408059
ISIC_5662562,0.022991013
ISIC_5664024,0.005758922
ISIC_5664060,0.036548633
ISIC_5664143,0.020319626
ISIC_5664695,0.11543137
ISIC_5665733,0.0012805405
ISIC_5666134,0.0036292213
ISIC_5668654,0.0066161104
ISIC_5669245,0.014552194
ISIC_5670543,0.009172777
ISIC_5670844,0.0080264155
ISIC_5671076,0.0054167067
ISIC_5672457,0.010388452
ISIC_5673944,0.012890593
ISIC_5674930,0.0073754718
ISIC_5675151,0.0052097854
ISIC_5675309,0.0033284428
ISIC_5675376,0.0065801833
ISIC_5675664,0.002500174
ISIC_5678565,0.02339252
ISIC_5678849,0.042996824
ISIC_5679644,0.0063826665
ISIC_5679779,0.0214986
ISIC_5679940,0.040091746
ISIC_5680197,0.008065546
ISIC_5681289,0.009443259
ISIC_5681301,0.014422345
ISIC_5681752,0.015097269
ISIC_5682353,0.014939912
ISIC_5682842,0.0108441
ISIC_5683180,0.010204126
ISIC_5687097,0.0030181662
ISIC_5688063,0.042674426
ISIC_5688895,0.0069358135
ISIC_5689896,0.009861783
ISIC_5690889,0.006959227
ISIC_5690955,0.00424234
ISIC_5692444,0.0077878507
ISIC_5693635,0.006268937
ISIC_5694968,0.0071414397
ISIC_5696174,0.0059475354
ISIC_5696877,0.016206687
ISIC_5697382,0.012042519
ISIC_5698553,0.007977282
ISIC_5698863,0.039514538
ISIC_5700242,0.0057849125
ISIC_5700419,0.0048504914
ISIC_5701862,0.005479233
ISIC_5701922,0.005159205
ISIC_5702257,0.004000333
ISIC_5702422,0.029861014
ISIC_5703063,0.004140882
ISIC_5703542,0.007540737
ISIC_5703633,0.0048489426
ISIC_5705356,0.012015267
ISIC_5706387,0.001487664
ISIC_5707071,0.003668521
ISIC_5708272,0.0034197858
ISIC_5708420,0.011796033
ISIC_5709287,0.028951325
ISIC_5710199,0.0029765633
ISIC_5710876,0.0044301697
ISIC_5711802,0.005533257
ISIC_5712569,0.006281902
ISIC_5712915,0.014143242
ISIC_5712969,0.0067171166
ISIC_5713011,0.025415465
ISIC_5713093,0.008764378
ISIC_5713173,0.012037045
ISIC_5714065,0.0019486701
ISIC_5714211,0.00909673
ISIC_5714278,0.0039719357
ISIC_5714684,0.0036414687
ISIC_5714720,0.006672356
ISIC_5714730,0.002059752
ISIC_5714747,0.010629875
ISIC_5714992,0.026521455
ISIC_5718241,0.03575995
ISIC_5718520,0.010496948
ISIC_5718931,0.032560788
ISIC_5719373,0.0017229518
ISIC_5719436,0.069348
ISIC_5720944,0.007539045
ISIC_5721530,0.0024667378
ISIC_5721613,0.021480743
ISIC_5723782,0.010344859
ISIC_5725417,0.007245426
ISIC_5725671,0.0036274889
ISIC_5729621,0.004841105
ISIC_5730606,0.012670055
ISIC_5731435,0.0029646647
ISIC_5731724,0.012650945
ISIC_5733991,0.0063904217
ISIC_5734126,0.011380847
ISIC_5735204,0.0022846588
ISIC_5735668,0.02647279
ISIC_5736252,0.0024918409
ISIC_5736865,0.021506391
ISIC_5737211,0.06497364
ISIC_5737322,0.00477602
ISIC_5738160,0.008693289
ISIC_5739375,0.029714542
ISIC_5740353,0.008059254
ISIC_5740954,0.012802272
ISIC_5741024,0.0072110957
ISIC_5742807,0.0068726605
ISIC_5744097,0.0063340846
ISIC_5745743,0.0030819557
ISIC_5745886,0.0020927188
ISIC_5746049,0.009313145
ISIC_5747282,0.00236912
ISIC_5747412,0.0060820607
ISIC_5749591,0.030099384
ISIC_5749893,0.016000375
ISIC_5750800,0.015755815
ISIC_5751001,0.0075425636
ISIC_5752353,0.0046921396
ISIC_5753616,0.0009410909
ISIC_5756801,0.053211622
ISIC_5758834,0.01160843
ISIC_5759520,0.0068806685
ISIC_5761233,0.01616012
ISIC_5761512,0.0046886937
ISIC_5763418,0.029578336
ISIC_5763460,0.008196015
ISIC_5763939,0.028255602
ISIC_5763997,0.0078781415
ISIC_5764132,0.008669021
ISIC_5764228,0.014076586
ISIC_5764234,0.0056542754
ISIC_5766302,0.009075487
ISIC_5767868,0.0061806883
ISIC_5768029,0.054492984
ISIC_5768273,0.011149216
ISIC_5769117,0.014967242
ISIC_5769412,0.0027814526
ISIC_5771890,0.02172738
ISIC_5773751,0.004044534
ISIC_5774209,0.023610378
ISIC_5774467,0.026814451
ISIC_5774484,0.009992604
ISIC_5775178,0.046679366
ISIC_5775179,0.011350653
ISIC_5775317,0.03937668
ISIC_5776649,0.02463305
ISIC_5777319,0.0070025586
ISIC_5778001,0.031335704
ISIC_5778547,0.013277461
ISIC_5779037,0.0015420179
ISIC_5782456,0.0089707235
ISIC_5783324,0.002197803
ISIC_5784177,0.016332956
ISIC_5784853,0.0070496355
ISIC_5785239,0.06883273
ISIC_5786713,0.0030329549
ISIC_5787155,0.019041501
ISIC_5787158,0.00437231
ISIC_5787501,0.013659412
ISIC_5787648,0.022233928
ISIC_5787712,0.016212894
ISIC_5788972,0.0054549994
ISIC_5789959,0.0067708152
ISIC_5790192,0.015140409
ISIC_5790931,0.05540034
ISIC_5791555,0.011939326
ISIC_5791810,0.0016838104
ISIC_5793340,0.016359122
ISIC_5793721,0.014822609
ISIC_5794323,0.0061874636
ISIC_5794395,0.016304046
ISIC_5795173,0.0050114514
ISIC_5795436,0.084978536
ISIC_5795668,0.028011901
ISIC_5797446,0.005764309
ISIC_5797747,0.017836513
ISIC_5797949,0.009118448
ISIC_5798657,0.01645455
ISIC_5798789,0.022494182
ISIC_5800043,0.01986097
ISIC_5800220,0.009565749
ISIC_5800224,0.014684696
ISIC_5800765,0.006250218
ISIC_5801108,0.027270474
ISIC_5801193,0.0049233935
ISIC_5802864,0.0072006094
ISIC_5802893,0.022286732
ISIC_5803045,0.009482367
ISIC_5803768,0.007377623
ISIC_5804623,0.0121953795
ISIC_5805753,0.003912182
ISIC_5806291,0.009140335
ISIC_5807012,0.0072847866
ISIC_5807899,0.012472632
ISIC_5808864,0.004423371
ISIC_5810057,0.024150986
ISIC_5812618,0.0030318825
ISIC_5812629,0.007019209
ISIC_5815193,0.0028088987
ISIC_5815276,0.008150496
ISIC_5815409,0.008559905
ISIC_5817062,0.021569058
ISIC_5817573,0.0032660116
ISIC_5817984,0.021955
ISIC_5818519,0.0077363327
ISIC_5819533,0.06632747
ISIC_5819597,0.024034476
ISIC_5820225,0.0068147634
ISIC_5820450,0.020839382
ISIC_5820918,0.005370423
ISIC_5821781,0.0064371903
ISIC_5822125,0.022167755
ISIC_5822651,0.010077725
ISIC_5823606,0.0022743715
ISIC_5823667,0.004232526
ISIC_5827723,0.01905413
ISIC_5827759,0.007810917
ISIC_5828210,0.010468948
ISIC_5828980,0.00541033
ISIC_5829099,0.01990657
ISIC_5830849,0.0036495898
ISIC_5831411,0.042490415
ISIC_5832048,0.015500884
ISIC_5832642,0.0029986596
ISIC_5832709,0.02105355
ISIC_5835846,0.014217854
ISIC_5836132,0.004504307
ISIC_5842884,0.04790476
ISIC_5844164,0.0040689646
ISIC_5844458,0.009749018
ISIC_5844609,0.022608764
ISIC_5845864,0.0065992707
ISIC_5847821,0.013473129
ISIC_5847839,0.012610122
ISIC_5847979,0.004652753
ISIC_5850513,0.1518028
ISIC_5851846,0.091950156
ISIC_5852300,0.022191102
ISIC_5852478,0.0027560086
ISIC_5854410,0.005054943
ISIC_5856636,0.026490824
ISIC_5856841,0.006540848
ISIC_5856952,0.002115196
ISIC_5857128,0.06846491
ISIC_5857931,0.0056628315
ISIC_5858452,0.021511944
ISIC_5858575,0.0069113225
ISIC_5859817,0.0029317036
ISIC_5861567,0.0033744774
ISIC_5861837,0.014829636
ISIC_5864666,0.0089431135
ISIC_5865496,0.008971419
ISIC_5865753,0.0035002967
ISIC_5866313,0.008053805
ISIC_5866452,0.0044052945
ISIC_5867064,0.013801672
ISIC_5867760,0.023420341
ISIC_5869109,0.017836055
ISIC_5869607,0.016821263
ISIC_5871354,0.0018150616
ISIC_5872519,0.00394823
ISIC_5872609,0.013630108
ISIC_5872962,0.007610366
ISIC_5873723,0.02953502
ISIC_5874097,0.023032023
ISIC_5875377,0.0013248116
ISIC_5875752,0.026863739
ISIC_5876026,0.015015052
ISIC_5876203,0.030591438
ISIC_5876339,0.0030810256
ISIC_5876608,0.020186607
ISIC_5877881,0.005396599
ISIC_5878196,0.012716983
ISIC_5879037,0.09033923
ISIC_5879313,0.011458125
ISIC_5882237,0.046257462
ISIC_5883000,0.014743008
ISIC_5883562,0.0028698563
ISIC_5883709,0.019384606
ISIC_5884699,0.008476214
ISIC_5885225,0.007471276
ISIC_5887793,0.006607088
ISIC_5888756,0.017652746
ISIC_5889171,0.299228
ISIC_5889229,0.0071613477
ISIC_5889500,0.008939129
ISIC_5889822,0.012667288
ISIC_5889981,0.01544474
ISIC_5890128,0.014233835
ISIC_5890372,0.009648431
ISIC_5891752,0.013170847
ISIC_5892469,0.009880448
ISIC_5893329,0.0070837163
ISIC_5894347,0.025501601
ISIC_5896768,0.019129561
ISIC_5897093,0.0066753244
ISIC_5898235,0.023584092
ISIC_5898685,0.002266938
ISIC_5900361,0.0108835185
ISIC_5900599,0.0023011423
ISIC_5901955,0.035115317
ISIC_5901962,0.022224097
ISIC_5902290,0.0074402443
ISIC_5902625,0.0016831902
ISIC_5904077,0.0049222163
ISIC_5904671,0.009358768
ISIC_5904715,0.0100393705
ISIC_5906485,0.12634034
ISIC_5907145,0.008617552
ISIC_5908427,0.0029036533
ISIC_5909378,0.00696123
ISIC_5909829,0.013531175
ISIC_5909922,0.0011030503
ISIC_5910096,0.009727667
ISIC_5910624,0.028760163
ISIC_5910903,0.021203864
ISIC_5911171,0.0044343127
ISIC_5913285,0.008921004
ISIC_5914041,0.004625459
ISIC_5915536,0.0026394778
ISIC_5915563,0.0066114143
ISIC_5915965,0.0045513194
ISIC_5916147,0.17659645
ISIC_5916304,0.009044864
ISIC_5916689,0.01908237
ISIC_5916999,0.00303128
ISIC_5917729,0.012637367
ISIC_5917737,0.006239952
ISIC_5919372,0.011230139
ISIC_5920930,0.02960921
ISIC_5921042,0.014521653
ISIC_5921996,0.066843815
ISIC_5922835,0.012120273
ISIC_5923107,0.016176306
ISIC_5924012,0.0030736977
ISIC_5925612,0.005989459
ISIC_5926184,0.015252925
ISIC_5926577,0.014837836
ISIC_5928225,0.0039044858
ISIC_5928882,0.0121629555
ISIC_5930869,0.020678803
ISIC_5930965,0.0030325816
ISIC_5931154,0.0107723
ISIC_5931285,0.0029337967
ISIC_5932219,0.0039000025
ISIC_5933157,0.009228682
ISIC_5934718,0.00489312
ISIC_5935067,0.0063385945
ISIC_5936480,0.008078145
ISIC_5936603,0.0077787507
ISIC_5936614,0.0021016141
ISIC_5938088,0.022070311
ISIC_5938720,0.007089178
ISIC_5938978,0.007549328
ISIC_5940742,0.00927915
ISIC_5940904,0.01886919
ISIC_5942063,0.0074870237
ISIC_5942663,0.011666776
ISIC_5943046,0.02845507
ISIC_5943063,0.0019617586
ISIC_5943122,0.005345636
ISIC_5943909,0.0097730765
ISIC_5944001,0.008416264
ISIC_5944138,0.0019345345
ISIC_5944489,0.0023028487
ISIC_5944731,0.011164115
ISIC_5945275,0.0025486324
ISIC_5946539,0.0020763208
ISIC_5948784,0.016952444
ISIC_5949215,0.008277965
ISIC_5949989,0.010682015
ISIC_5950965,0.002567714
ISIC_5951778,0.0059678424
ISIC_5952123,0.007865744
ISIC_5952196,0.0010321598
ISIC_5952287,0.021093272
ISIC_5953127,0.007928234
ISIC_5954698,0.024944475
ISIC_5955441,0.030944744
ISIC_5955496,0.008267343
ISIC_5955612,0.0068493416
ISIC_5956645,0.005000775
ISIC_5956842,0.02134427
ISIC_5956917,0.015108581
ISIC_5957058,0.02390582
ISIC_5959091,0.009793244
ISIC_5960080,0.22142331
ISIC_5960275,0.0049558003
ISIC_5960594,0.003917768
ISIC_5961015,0.009338017
ISIC_5962490,0.008208687
ISIC_5962903,0.015407884
ISIC_5963668,0.051492333
ISIC_5966072,0.008176332
ISIC_5966532,0.0039694426
ISIC_5966715,0.010660806
ISIC_5966973,0.0041137193
ISIC_5968489,0.00790697
ISIC_5968617,0.03360121
ISIC_5968620,0.008683745
ISIC_5969279,0.01100979
ISIC_5970528,0.0022225375
ISIC_5971127,0.002142656
ISIC_5972532,0.003939518
ISIC_5972858,0.029358782
ISIC_5972909,0.06510305
ISIC_5973949,0.0019857187
ISIC_5974832,0.010462172
ISIC_5975337,0.010949095
ISIC_5975347,0.001832588
ISIC_5976171,0.001967062
ISIC_5977193,0.00458717
ISIC_5977573,0.0020756323
ISIC_5978407,0.048524473
ISIC_5978547,0.006074404
ISIC_5978769,0.00967753
ISIC_5980313,0.0844764
ISIC_5980491,0.008762622
ISIC_5981219,0.005756815
ISIC_5981857,0.011663422
ISIC_5984819,0.009810947
ISIC_5984924,0.0072377203
ISIC_5986967,0.10014085
ISIC_5987104,0.0030186668
ISIC_5987173,0.019485643
ISIC_5987848,0.0049031065
ISIC_5988027,0.0084298365
ISIC_5989803,0.012356666
ISIC_5993177,0.005865369
ISIC_5994923,0.010982788
ISIC_5995007,0.005626358
ISIC_5995725,0.008096591
ISIC_5996158,0.037094623
ISIC_5997439,0.003930257
ISIC_5997599,0.011881739
ISIC_5998319,0.0033621565
ISIC_5998336,0.006303406
ISIC_5998628,0.0024483523
ISIC_5999402,0.009796464
ISIC_6000877,0.0074588144
ISIC_6000990,0.013606026
ISIC_6001221,0.003319571
ISIC_6002003,0.0038694665
ISIC_6003295,0.14247447
ISIC_6003435,0.014558239
ISIC_6004321,0.009773317
ISIC_6004483,0.009963329
ISIC_6006218,0.019993493
ISIC_6006834,0.007208914
ISIC_6007856,0.008593266
ISIC_6007897,0.008320211
ISIC_6009394,0.011702288
ISIC_6009646,0.19312526
ISIC_6009651,0.010995931
ISIC_6010003,0.1826595
ISIC_6014597,0.03162428
ISIC_6014626,0.008563572
ISIC_6016074,0.0033676238
ISIC_6016463,0.0061933952
ISIC_6017003,0.006430427
ISIC_6018150,0.017775303
ISIC_6018671,0.009106883
ISIC_6019530,0.012234151
ISIC_6020323,0.01870184
ISIC_6021082,0.008483916
ISIC_6022836,0.022823013
ISIC_6022948,0.04438305
ISIC_6024316,0.023530457
ISIC_6024601,0.0016705213
ISIC_6024613,0.0016423755
ISIC_6024685,0.097491294
ISIC_6026720,0.008636435
ISIC_6026959,0.05778946
ISIC_6026965,0.0031169134
ISIC_6027473,0.007979332
ISIC_6027577,0.00853565
ISIC_6028189,0.08086514
ISIC_6028985,0.022738226
ISIC_6031295,0.018835315
ISIC_6033442,0.0023022494
ISIC_6033769,0.003821293
ISIC_6035240,0.0121978205
ISIC_6036423,0.011232411
ISIC_6039301,0.019101335
ISIC_6039329,0.032757554
ISIC_6039531,0.026755948
ISIC_6040548,0.0308477
ISIC_6043317,0.014655686
ISIC_6043529,0.03190974
ISIC_6043875,0.0031961664
ISIC_6043934,0.02101986
ISIC_6044590,0.010067722
ISIC_6048977,0.024490925
ISIC_6048978,0.026279729
ISIC_6051029,0.0076208347
ISIC_6051050,0.011548032
ISIC_6051613,0.0040597655
ISIC_6051885,0.045316488
ISIC_6052137,0.005689445
ISIC_6053201,0.0025722391
ISIC_6053337,0.02283397
ISIC_6055913,0.0016647864
ISIC_6056557,0.0075882897
ISIC_6056861,0.012234019
ISIC_6057427,0.0038987796
ISIC_6058305,0.00844623
ISIC_6059520,0.0067594894
ISIC_6059889,0.0039255987
ISIC_6060065,0.013092683
ISIC_6060411,0.0023944245
ISIC_6060792,0.019377546
ISIC_6061137,0.011705116
ISIC_6062422,0.008114225
ISIC_6062739,0.0036687823
ISIC_6063008,0.03019946
ISIC_6064159,0.0074815126
ISIC_6065004,0.0034081582
ISIC_6066866,0.003426362
ISIC_6067708,0.0073756254
ISIC_6068444,0.012130771
ISIC_6069208,0.007451839
ISIC_6070288,0.0037070822
ISIC_6070537,0.0056329966
ISIC_6071805,0.012676923
ISIC_6072134,0.013761963
ISIC_6072532,0.012418451
ISIC_6073734,0.0059057027
ISIC_6074397,0.044040997
ISIC_6081327,0.0065761725
ISIC_6081653,0.008015603
ISIC_6082446,0.005089783
ISIC_6082685,0.024507672
ISIC_6084477,0.009016355
ISIC_6084895,0.009429597
ISIC_6085649,0.011123465
ISIC_6087077,0.011896808
ISIC_6089993,0.08261128
ISIC_6092058,0.0016795443
ISIC_6093357,0.029829364
ISIC_6093500,0.021034218
ISIC_6093649,0.02292889
ISIC_6094116,0.0026426467
ISIC_6096490,0.025830409
ISIC_6096565,0.14248098
ISIC_6097209,0.003609098
ISIC_6097857,0.05102437
ISIC_6098830,0.00652738
ISIC_6101337,0.01677354
ISIC_6102229,0.024592662
ISIC_6102805,0.024682958
ISIC_6102938,0.008197681
ISIC_6103380,0.01034071
ISIC_6105717,0.0024010797
ISIC_6107317,0.03990278
ISIC_6111250,0.012365667
ISIC_6113741,0.0026967188
ISIC_6115225,0.04147833
ISIC_6115711,0.01597892
ISIC_6118637,0.0047696712
ISIC_6118712,0.023713019
ISIC_6118768,0.0006004706
ISIC_6119291,0.006706941
ISIC_6120143,0.010858293
ISIC_6120158,0.014092994
ISIC_6120545,0.018108634
ISIC_6121082,0.024035145
ISIC_6122007,0.007830882
ISIC_6122407,0.0049103913
ISIC_6122897,0.021860259
ISIC_6122906,0.022825465
ISIC_6125633,0.018371658
ISIC_6128464,0.010463807
ISIC_6129073,0.04610143
